seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
42,2,216,1,inner_oof,f2,1,0.5617271257007067,0.2481744734470479
42,2,301,1,inner_oof,f2,1,0.530275112437751,0.12124877423169522
42,2,110,1,inner_oof,f2,0,0.4981595541468564,-0.007361816661023505
42,2,4,0,inner_oof,f2,0,0.41947759545432894,-0.32491827890439795
42,2,5,1,inner_oof,f2,1,0.8264202174626674,1.5604660466001705
42,2,205,1,inner_oof,f2,0,0.29993070736052363,-0.8476278471168963
42,2,254,0,inner_oof,f2,0,0.07332486610762065,-2.5367032664195897
42,2,182,0,inner_oof,f2,0,0.2337055445407313,-1.187504536181491
42,2,223,1,inner_oof,f2,1,0.5405502785015599,0.16255813917374087
42,2,274,1,inner_oof,f2,1,0.8624152900344322,1.8354971297405862
42,2,83,1,inner_oof,f2,0,0.2842084821661358,-0.9236808873692866
42,2,36,1,inner_oof,f2,1,0.5918884988244693,0.371777846301326
42,2,50,1,inner_oof,f2,0,0.4171723150267864,-0.33439221464998253
42,2,8,0,inner_oof,f2,1,0.6049902018610921,0.4263016926203453
42,2,23,0,inner_oof,f2,0,0.36827758568555075,-0.5396131170564973
42,2,310,0,inner_oof,f2,0,0.2190989451848168,-1.270925019155835
42,2,0,0,inner_oof,f2,0,0.02633392224203733,-3.6102104817128744
42,2,226,1,inner_oof,f2,1,0.6286481423040674,0.5264216913287852
42,2,206,1,inner_oof,f2,1,0.5821228137423973,0.3314938690732823
42,2,22,1,inner_oof,f2,1,0.6819212654702842,0.7626152596596248
42,2,58,1,inner_oof,f2,1,0.5858297345297688,0.34675203341859795
42,2,287,1,inner_oof,f2,0,0.44460813342862476,-0.22248063531921203
42,2,197,1,inner_oof,f2,1,0.603979410916207,0.4220739069279839
42,2,294,0,inner_oof,f2,0,0.3749355348635543,-0.5111006844735337
42,2,25,0,inner_oof,f2,0,0.3328230020716594,-0.6954445515627166
42,2,9,0,inner_oof,f2,0,0.3660099715554411,-0.5493726485908779
42,2,126,0,inner_oof,f2,0,0.47187006300175915,-0.11263868879436564
42,2,104,1,inner_oof,f2,1,0.7882851616159874,1.3146196373702443
42,2,116,1,inner_oof,f2,1,0.6517731208651113,0.6268423083529095
42,2,314,0,inner_oof,f2,1,0.6304402569336854,0.5341059822937058
42,2,52,0,inner_oof,f2,1,0.6552937408459323,0.6423909627908828
42,2,172,0,inner_oof,f2,0,0.37789334984530115,-0.4984995287689639
42,2,189,0,inner_oof,f2,0,0.26785115296295,-1.0055524094092212
42,2,308,0,inner_oof,f2,0,0.05861275622971094,-2.776402222605051
42,2,167,0,inner_oof,f2,0,0.38973477321214184,-0.44842722159770276
42,2,306,0,inner_oof,f2,0,0.3068315864357819,-0.8149739720033196
42,2,103,0,inner_oof,f2,0,0.28294593073772173,-0.9298954262384846
42,2,202,0,inner_oof,f2,0,0.45927794098643915,-0.16324982997989299
42,2,122,1,inner_oof,f2,0,0.4845118464913715,-0.06197244061385331
42,2,290,0,inner_oof,f2,0,0.33324169431865275,-0.693559584476069
42,2,201,0,inner_oof,f2,0,0.4492727621777233,-0.20360946396658625
42,2,224,1,inner_oof,f2,1,0.7021234774946461,0.8574302357971344
42,2,163,1,inner_oof,f2,1,0.7291524105877596,0.9903265161983315
42,2,307,0,inner_oof,f2,0,0.40428289828480474,-0.3876510166417722
42,2,260,0,inner_oof,f2,0,0.2306339892388558,-1.2047348212860296
42,2,54,0,inner_oof,f2,1,0.538157292992576,0.1529265114994971
42,2,160,0,inner_oof,f2,0,0.4436811131572218,-0.22623557654441884
42,2,298,1,inner_oof,f2,1,0.9701777629655595,3.48222499105135
42,2,248,1,inner_oof,f2,1,0.835995433322131,1.6287288775031665
42,2,137,1,inner_oof,f2,1,0.7145504080407067,0.9175880920288249
42,2,238,0,inner_oof,f3,0,0.03298970539908888,-3.378013586118553
42,2,11,1,inner_oof,f3,1,0.9597082024063087,3.1704813678496366
42,2,161,1,inner_oof,f3,1,0.9225514031633197,2.4775286462713444
42,2,200,1,inner_oof,f3,0,0.3319223965904133,-0.6995031431737339
42,2,139,0,inner_oof,f3,0,0.35266114722500863,-0.6073622135387863
42,2,220,1,inner_oof,f3,0,0.4859043311760762,-0.056397619161272596
42,2,302,1,inner_oof,f3,1,0.9601619586739195,3.182279709178628
42,2,208,0,inner_oof,f3,0,0.39800586171195756,-0.4137809751028886
42,2,165,1,inner_oof,f3,1,0.8119642200945439,1.4628240119001632
42,2,235,0,inner_oof,f3,0,0.16244617428004898,-1.6401388194507862
42,2,190,0,inner_oof,f3,0,0.17146147116208843,-1.5753047566963245
42,2,78,1,inner_oof,f3,1,0.7299306916860442,0.9942709632229298
42,2,183,0,inner_oof,f3,0,0.20106620328321095,-1.3796438612602382
42,2,7,1,inner_oof,f3,1,0.7995972994241832,1.3837793801649267
42,2,216,1,inner_oof,f3,1,0.5045253993497826,0.01810209169935134
42,2,301,1,inner_oof,f3,0,0.49514762528942446,-0.01941010821958829
42,2,110,1,inner_oof,f3,1,0.515421410547941,0.061705213461576064
42,2,4,0,inner_oof,f3,1,0.892604747159422,2.1176278901728773
42,2,5,1,inner_oof,f3,1,0.9390365232386174,2.73457943110032
42,2,205,1,inner_oof,f3,0,0.483968816544434,-0.06414672069516582
42,2,254,0,inner_oof,f3,0,0.009985870032083599,-4.596548118740583
42,2,182,0,inner_oof,f3,0,0.11304104376275774,-2.0600477367729875
42,2,223,1,inner_oof,f3,0,0.34458367803555034,-0.6429336817615747
42,2,274,1,inner_oof,f3,1,0.8221870480125733,1.5312357552465845
42,2,83,1,inner_oof,f3,1,0.7479499030502482,1.0877081360263445
42,2,36,1,inner_oof,f3,1,0.7831270401761786,1.2839831873155647
42,2,50,1,inner_oof,f3,1,0.6284328464919136,0.5254995640871211
42,2,8,0,inner_oof,f3,0,0.40818349553262345,-0.37147981091474475
42,2,23,0,inner_oof,f3,1,0.7155252350086889,0.9223723173002862
42,2,310,0,inner_oof,f3,0,0.033994412703105124,-3.346973439296506
42,2,0,0,inner_oof,f3,1,0.7340502291663233,1.015269998881401
42,2,226,1,inner_oof,f3,1,0.9205855561314782,2.4503296772245644
42,2,206,1,inner_oof,f3,0,0.42189024706998524,-0.3150185324320182
42,2,22,1,inner_oof,f3,1,0.919277350944584,2.4325686799428805
42,2,58,1,inner_oof,f3,1,0.6785316685030648,0.7470321159880814
42,2,287,1,inner_oof,f3,0,0.43871604080611004,-0.24637457167241514
42,2,197,1,inner_oof,f3,1,0.8239068846931834,1.5430446001346252
42,2,294,0,inner_oof,f3,1,0.5027486216867244,0.010994597498880362
42,2,25,0,inner_oof,f3,0,0.435289708141287,-0.26030103672998495
42,2,9,0,inner_oof,f3,0,0.0528484788979234,-2.8860301511452073
42,2,126,0,inner_oof,f3,0,0.1789541123297189,-1.5234495830264196
42,2,104,1,inner_oof,f3,0,0.2462455904422383,-1.1187372251255152
42,2,116,1,inner_oof,f3,0,0.22661870337864812,-1.2275033111923543
42,2,314,0,inner_oof,f3,0,0.10691987674842847,-2.1225965620131984
42,2,52,0,inner_oof,f3,0,0.4507426166496421,-0.19767067197429797
42,2,172,0,inner_oof,f3,1,0.765923126257608,1.1854322256650394
42,2,189,0,inner_oof,f3,0,0.28104642744232616,-0.9392769054929706
42,2,308,0,inner_oof,f3,0,0.32778798209141835,-0.7182067902853569
42,2,167,0,inner_oof,f3,0,0.03759363006128728,-3.2426021606642115
42,2,306,0,inner_oof,f3,0,0.2776972954564986,-0.9559126542173135
42,2,103,0,inner_oof,f3,0,0.2830229758675907,-0.9295157144814117
42,2,202,0,inner_oof,f3,0,0.37332932550304043,-0.5179602223056118
42,2,122,1,inner_oof,f3,1,0.7284885779685508,0.9869677380906501
42,2,290,0,inner_oof,f3,0,0.3451797637979836,-0.6402954136043014
42,2,201,0,inner_oof,f3,0,0.3885228119210885,-0.4535257635452233
42,2,224,1,inner_oof,f3,0,0.4926631468102066,-0.02934951937007097
42,2,163,1,inner_oof,f3,1,0.7851146405478598,1.295725071965076
42,2,307,0,inner_oof,f3,0,0.2844272905240229,-0.9226055627776082
42,2,260,0,inner_oof,f3,0,0.30654804645074923,-0.816307454748748
42,2,54,0,inner_oof,f3,0,0.13072880953158358,-1.8945301272480901
42,2,160,0,inner_oof,f3,1,0.8972844262062484,2.1674091488701084
42,2,298,1,inner_oof,f3,1,0.9291141597696754,2.5731609169101253
42,2,248,1,inner_oof,f3,1,0.8840073055446364,2.030938116504217
42,2,137,1,inner_oof,f3,1,0.9512078366615916,2.970162871417429
42,2,238,0,inner_oof,f1_f2,1,0.5084061370017166,0.033627716565737126
42,2,11,1,inner_oof,f1_f2,1,0.5976814187074944,0.3958136018141005
42,2,161,1,inner_oof,f1_f2,1,0.9257433504819269,2.523069707451773
42,2,200,1,inner_oof,f1_f2,1,0.7028768358334069,0.8610349314962424
42,2,139,0,inner_oof,f1_f2,0,0.3389146765807632,-0.6681345296512733
42,2,220,1,inner_oof,f1_f2,1,0.5047851718198787,0.01914127168623963
42,2,302,1,inner_oof,f1_f2,1,0.8004343986678559,1.389011567622346
42,2,208,0,inner_oof,f1_f2,0,0.1329886652737513,-1.874788149112706
42,2,165,1,inner_oof,f1_f2,1,0.7717892871435366,1.2184421872953644
42,2,235,0,inner_oof,f1_f2,0,0.04702007476050982,-3.0090192055427045
42,2,190,0,inner_oof,f1_f2,1,0.7131366327895341,0.910667002932555
42,2,78,1,inner_oof,f1_f2,1,0.745679047521398,1.0756982146302714
42,2,183,0,inner_oof,f1_f2,0,0.27715753590905423,-0.9586052402066796
42,2,7,1,inner_oof,f1_f2,1,0.7109893223030097,0.9001937773542223
42,2,216,1,inner_oof,f1_f2,1,0.521286124728206,0.08519599344998705
42,2,301,1,inner_oof,f1_f2,1,0.5020243442292589,0.008097421161209692
42,2,110,1,inner_oof,f1_f2,0,0.47014036584720914,-0.11958082939279667
42,2,4,0,inner_oof,f1_f2,0,0.4487588524967761,-0.20568670106081344
42,2,5,1,inner_oof,f1_f2,1,0.7816723603267134,1.2754388073909668
42,2,205,1,inner_oof,f1_f2,0,0.33627952227286345,-0.6799183679234397
42,2,254,0,inner_oof,f1_f2,0,0.042663987266245325,-3.1107992654804573
42,2,182,0,inner_oof,f1_f2,0,0.173927504742751,-1.558043963338238
42,2,223,1,inner_oof,f1_f2,1,0.5646875711187532,0.2602086061300072
42,2,274,1,inner_oof,f1_f2,1,0.8703792446907305,1.9043161100166184
42,2,83,1,inner_oof,f1_f2,0,0.355681256033032,-0.5941585661414568
42,2,36,1,inner_oof,f1_f2,1,0.5586239471001956,0.23557928270062445
42,2,50,1,inner_oof,f1_f2,0,0.38937786532901164,-0.4499280820281631
42,2,8,0,inner_oof,f1_f2,1,0.6081158096327487,0.4393989767924886
42,2,23,0,inner_oof,f1_f2,0,0.3780381054342163,-0.4978838295407382
42,2,310,0,inner_oof,f1_f2,0,0.16218907284024844,-1.6420296801313434
42,2,0,0,inner_oof,f1_f2,0,0.02675676437055487,-3.5938467211351153
42,2,226,1,inner_oof,f1_f2,1,0.7466523664964729,1.0808371129245464
42,2,206,1,inner_oof,f1_f2,1,0.5523995707748323,0.21037070913066025
42,2,22,1,inner_oof,f1_f2,1,0.8009548811234933,1.3922730902482408
42,2,58,1,inner_oof,f1_f2,1,0.6914768771953504,0.8070329190254855
42,2,287,1,inner_oof,f1_f2,1,0.535934181464704,0.14398496529793722
42,2,197,1,inner_oof,f1_f2,1,0.5902173171993826,0.36486382609085694
42,2,294,0,inner_oof,f1_f2,0,0.37346099531754284,-0.5173974615584508
42,2,25,0,inner_oof,f1_f2,0,0.280065302831399,-0.9441377091452903
42,2,9,0,inner_oof,f1_f2,0,0.37704746285499213,-0.5020992558365034
42,2,126,0,inner_oof,f1_f2,0,0.37923810448814854,-0.4927833354810863
42,2,104,1,inner_oof,f1_f2,1,0.8223600846692632,1.532419804554815
42,2,116,1,inner_oof,f1_f2,0,0.4965577231162657,-0.013769325079623695
42,2,314,0,inner_oof,f1_f2,1,0.5876057043142938,0.35407623201812644
42,2,52,0,inner_oof,f1_f2,1,0.5317081819179199,0.12700316410845858
42,2,172,0,inner_oof,f1_f2,0,0.2527711093085825,-1.0838871784957933
42,2,189,0,inner_oof,f1_f2,0,0.2918689725348552,-0.8863241662463412
42,2,308,0,inner_oof,f1_f2,0,0.04157126936881367,-3.137885916122841
42,2,167,0,inner_oof,f1_f2,0,0.2594547528591776,-1.0488044107146068
42,2,306,0,inner_oof,f1_f2,0,0.18118095841106838,-1.508366806943736
42,2,103,0,inner_oof,f1_f2,0,0.3043913249972274,-0.8264731267678049
42,2,202,0,inner_oof,f1_f2,1,0.5211813030148896,0.084775949052486
42,2,122,1,inner_oof,f1_f2,0,0.4825917110857344,-0.06966131243874998
42,2,290,0,inner_oof,f1_f2,0,0.42782923385803445,-0.29071335937859777
42,2,201,0,inner_oof,f1_f2,0,0.47642335251587214,-0.09437657813055303
42,2,224,1,inner_oof,f1_f2,1,0.7826368895746756,1.2810995708350477
42,2,163,1,inner_oof,f1_f2,1,0.7754120148859927,1.2391269739193664
42,2,307,0,inner_oof,f1_f2,0,0.38018600967580735,-0.4887587853176436
42,2,260,0,inner_oof,f1_f2,0,0.3131303049850396,-0.7855251880013407
42,2,54,0,inner_oof,f1_f2,1,0.5097701948340657,0.03908575450611314
42,2,160,0,inner_oof,f1_f2,1,0.5690649228834931,0.27803708197133237
42,2,298,1,inner_oof,f1_f2,1,0.9747086133103301,3.651674677468003
42,2,248,1,inner_oof,f1_f2,1,0.8755498751061012,1.9509470852916952
42,2,137,1,inner_oof,f1_f2,1,0.7336476417110885,1.0132087737663862
42,2,238,0,inner_oof,f1_f3,0,0.033926572807670065,-3.3490412769470366
42,2,11,1,inner_oof,f1_f3,1,0.9578973130245891,3.124629021020447
42,2,161,1,inner_oof,f1_f3,1,0.9245696424142158,2.5061185633201575
42,2,200,1,inner_oof,f1_f3,0,0.3385128281438563,-0.669928602197358
42,2,139,0,inner_oof,f1_f3,0,0.3562672855240458,-0.5916023491429375
42,2,220,1,inner_oof,f1_f3,0,0.48725528471330365,-0.05098990596282611
42,2,302,1,inner_oof,f1_f3,1,0.9593613707755475,3.1615487513288247
42,2,208,0,inner_oof,f1_f3,0,0.37790202908486165,-0.4984626101348618
42,2,165,1,inner_oof,f1_f3,1,0.8118495645424207,1.4620732262022103
42,2,235,0,inner_oof,f1_f3,0,0.16036811881328072,-1.6554916439399046
42,2,190,0,inner_oof,f1_f3,0,0.20329356363329257,-1.365835214456493
42,2,78,1,inner_oof,f1_f3,1,0.7211382454430652,0.9501147045186261
42,2,183,0,inner_oof,f1_f3,0,0.19578152124319573,-1.4128716220420892
42,2,7,1,inner_oof,f1_f3,1,0.7854524062489423,1.2977282694252192
42,2,216,1,inner_oof,f1_f3,0,0.4985297771790805,-0.005880908232927078
42,2,301,1,inner_oof,f1_f3,0,0.4910415174810576,-0.03583776525566838
42,2,110,1,inner_oof,f1_f3,1,0.5111374011166988,0.044556974672809724
42,2,4,0,inner_oof,f1_f3,1,0.8923260344402958,2.114723751426912
42,2,5,1,inner_oof,f1_f3,1,0.9351139961546947,2.6680364996625148
42,2,205,1,inner_oof,f1_f3,0,0.4900661229938599,-0.03974073749770832
42,2,254,0,inner_oof,f1_f3,0,0.009573545063545139,-4.639132041006231
42,2,182,0,inner_oof,f1_f3,0,0.10950399567500943,-2.095817576944415
42,2,223,1,inner_oof,f1_f3,0,0.34919054099378416,-0.6225991737160823
42,2,274,1,inner_oof,f1_f3,1,0.8217173234173385,1.5280260857958081
42,2,83,1,inner_oof,f1_f3,1,0.7548910206240445,1.124870469862365
42,2,36,1,inner_oof,f1_f3,1,0.777656577259542,1.252061873460732
42,2,50,1,inner_oof,f1_f3,1,0.6232243171164917,0.5032565088107064
42,2,8,0,inner_oof,f1_f3,0,0.4095338805409199,-0.3658926217351481
42,2,23,0,inner_oof,f1_f3,1,0.7148897553287055,0.919252413574486
42,2,310,0,inner_oof,f1_f3,0,0.03322248507300417,-3.3707414834268024
42,2,0,0,inner_oof,f1_f3,1,0.7321140193818347,1.0053748214855105
42,2,226,1,inner_oof,f1_f3,1,0.9247409528334132,2.5085775227703566
42,2,206,1,inner_oof,f1_f3,0,0.41832004386758237,-0.3296735981805214
42,2,22,1,inner_oof,f1_f3,1,0.924293341224835,2.502163370858425
42,2,58,1,inner_oof,f1_f3,1,0.6915656858590434,0.8074492364416387
42,2,287,1,inner_oof,f1_f3,0,0.45246457935265416,-0.1907176724418712
42,2,197,1,inner_oof,f1_f3,1,0.820578788557638,1.5202737528749422
42,2,294,0,inner_oof,f1_f3,1,0.5023667129724159,0.009466922593232889
42,2,25,0,inner_oof,f1_f3,0,0.42681142876196926,-0.29487246036933545
42,2,9,0,inner_oof,f1_f3,0,0.05455697046558026,-2.8524081466204887
42,2,126,0,inner_oof,f1_f3,0,0.17294133908240233,-1.564923168145388
42,2,104,1,inner_oof,f1_f3,0,0.2543567191170144,-1.0755096223458762
42,2,116,1,inner_oof,f1_f3,0,0.21259396759516413,-1.3093599485792564
42,2,314,0,inner_oof,f1_f3,0,0.10634124319151247,-2.128670799781314
42,2,52,0,inner_oof,f1_f3,0,0.43268401181884364,-0.2709087501321995
42,2,172,0,inner_oof,f1_f3,1,0.7480212004289479,1.0880863651061703
42,2,189,0,inner_oof,f1_f3,0,0.2862187600459214,-0.9138201150726633
42,2,308,0,inner_oof,f1_f3,0,0.317248622314213,-0.7664450142019986
42,2,167,0,inner_oof,f1_f3,0,0.035560167156096376,-3.300321337380999
42,2,306,0,inner_oof,f1_f3,0,0.2594012431934323,-1.049082925404186
42,2,103,0,inner_oof,f1_f3,0,0.2877349797132516,-0.9064102145049069
42,2,202,0,inner_oof,f1_f3,0,0.382953466180403,-0.477030956966542
42,2,122,1,inner_oof,f1_f3,1,0.7263826857573457,0.9763465245197906
42,2,290,0,inner_oof,f1_f3,0,0.3598689881854146,-0.5759328178572019
42,2,201,0,inner_oof,f1_f3,0,0.3932802909337788,-0.4335443539676163
42,2,224,1,inner_oof,f1_f3,1,0.5083491557762131,0.0333997276579074
42,2,163,1,inner_oof,f1_f3,1,0.7892606517928984,1.3204745701523264
42,2,307,0,inner_oof,f1_f3,0,0.28310525948739285,-0.9291102542592492
42,2,260,0,inner_oof,f1_f3,0,0.32120201165729817,-0.7482533248103158
42,2,54,0,inner_oof,f1_f3,0,0.13086391216223875,-1.893341771031403
42,2,160,0,inner_oof,f1_f3,1,0.9020712041138286,2.220452815207542
42,2,298,1,inner_oof,f1_f3,1,0.9293021202740459,2.5760183134216574
42,2,248,1,inner_oof,f1_f3,1,0.8869490072183089,2.0599485111350493
42,2,137,1,inner_oof,f1_f3,1,0.9505765395232809,2.9566434643276915
42,2,238,0,inner_oof,f2_f3,0,0.04468142614115513,-3.0624869773492063
42,2,11,1,inner_oof,f2_f3,1,0.9679640761937445,3.4083370831380626
42,2,161,1,inner_oof,f2_f3,1,0.9865569865727682,4.295761566915039
42,2,200,1,inner_oof,f2_f3,1,0.5031126582963531,0.012450794028784018
42,2,139,0,inner_oof,f2_f3,0,0.22685793272346766,-1.2261388440801257
42,2,220,1,inner_oof,f2_f3,0,0.48682028354230844,-0.052731080959134945
42,2,302,1,inner_oof,f2_f3,1,0.9848340530644679,4.173420571569824
42,2,208,0,inner_oof,f2_f3,0,0.17702119370363498,-1.5366609847348536
42,2,165,1,inner_oof,f2_f3,1,0.9170497956033169,2.4029212927835717
42,2,235,0,inner_oof,f2_f3,0,0.01669736906394706,-4.075665771470624
42,2,190,0,inner_oof,f2_f3,0,0.1382915632514085,-1.8295527394503006
42,2,78,1,inner_oof,f2_f3,1,0.8946108838577554,2.1387294887292723
42,2,183,0,inner_oof,f2_f3,0,0.13541325049128936,-1.8539204290257032
42,2,7,1,inner_oof,f2_f3,1,0.9294103745373737,2.5776671936269757
42,2,216,1,inner_oof,f2_f3,1,0.5638959779150525,0.2569890005104263
42,2,301,1,inner_oof,f2_f3,1,0.5265345478068986,0.10623799995726094
42,2,110,1,inner_oof,f2_f3,1,0.5159086374006829,0.06365603590001528
42,2,4,0,inner_oof,f2_f3,1,0.842195582501066,1.6746558682144064
42,2,5,1,inner_oof,f2_f3,1,0.981461490399692,3.9691926089170524
42,2,205,1,inner_oof,f2_f3,0,0.3055385920022188,-0.821060497913066
42,2,254,0,inner_oof,f2_f3,0,0.0014178416084494666,-6.557200710084562
42,2,182,0,inner_oof,f2_f3,0,0.04844368167678976,-2.977696953288814
42,2,223,1,inner_oof,f2_f3,0,0.3934962304848651,-0.4326394552011369
42,2,274,1,inner_oof,f2_f3,1,0.9572131166818781,3.107794468030187
42,2,83,1,inner_oof,f2_f3,1,0.5435547753167483,0.17466178093984064
42,2,36,1,inner_oof,f2_f3,1,0.823570550191699,1.5407281384328324
42,2,50,1,inner_oof,f2_f3,1,0.5482378237551163,0.19355329514648878
42,2,8,0,inner_oof,f2_f3,1,0.5148882517964354,0.05957061725102941
42,2,23,0,inner_oof,f2_f3,1,0.5921692950948187,0.3729404161106351
42,2,310,0,inner_oof,f2_f3,0,0.014144888347535346,-4.244156086919702
42,2,0,0,inner_oof,f2_f3,0,0.08715725437052516,-2.3488496180272973
42,2,226,1,inner_oof,f2_f3,1,0.940520297245443,2.760798105665142
42,2,206,1,inner_oof,f2_f3,1,0.506273841052644,0.025096681375909313
42,2,22,1,inner_oof,f2_f3,1,0.9507500964394082,2.9603438387878405
42,2,58,1,inner_oof,f2_f3,1,0.7352178186526113,1.0212592764030664
42,2,287,1,inner_oof,f2_f3,0,0.3970038277484615,-0.41796492654098466
42,2,197,1,inner_oof,f2_f3,1,0.861320893379561,1.8263044546848655
42,2,294,0,inner_oof,f2_f3,0,0.3908232607956766,-0.4438529983957991
42,2,25,0,inner_oof,f2_f3,0,0.2966472227033432,-0.8633149524046215
42,2,9,0,inner_oof,f2_f3,0,0.04077374554971477,-3.158088591681678
42,2,126,0,inner_oof,f2_f3,0,0.18263473734016025,-1.4985978854511546
42,2,104,1,inner_oof,f2_f3,1,0.5450653364147579,0.18075185868361054
42,2,116,1,inner_oof,f2_f3,0,0.36615909045186373,-0.5487300793125948
42,2,314,0,inner_oof,f2_f3,0,0.18826382151041895,-1.4613310990083064
42,2,52,0,inner_oof,f2_f3,1,0.6029811370702622,0.41790212119533354
42,2,172,0,inner_oof,f2_f3,1,0.657870399680085,0.6538183373697666
42,2,189,0,inner_oof,f2_f3,0,0.14494564396211426,-1.774806238316573
42,2,308,0,inner_oof,f2_f3,0,0.03955930569651394,-3.189591279737524
42,2,167,0,inner_oof,f2_f3,0,0.03243475336927559,-3.395552378217337
42,2,306,0,inner_oof,f2_f3,0,0.16576699630648115,-1.6159295786388337
42,2,103,0,inner_oof,f2_f3,0,0.1549099333966266,-1.6965993362040608
42,2,202,0,inner_oof,f2_f3,0,0.3509253091151967,-0.6149743899129925
42,2,122,1,inner_oof,f2_f3,1,0.7046263926136137,0.8694267020243711
42,2,290,0,inner_oof,f2_f3,0,0.22916720491075138,-1.2130195928843115
42,2,201,0,inner_oof,f2_f3,0,0.3561100543675275,-0.5922879950661636
42,2,224,1,inner_oof,f2_f3,1,0.6835637449709735,0.7701980990038387
42,2,163,1,inner_oof,f2_f3,1,0.8925616251197124,2.1171781327577004
42,2,307,0,inner_oof,f2_f3,0,0.23247484678047056,-1.1943892185643539
42,2,260,0,inner_oof,f2_f3,0,0.13667207157794817,-1.8432101871113136
42,2,54,0,inner_oof,f2_f3,0,0.16812787384050534,-1.598953890804021
42,2,160,0,inner_oof,f2_f3,1,0.859474074164349,1.8109286632386066
42,2,298,1,inner_oof,f2_f3,1,0.9962308660745489,5.577133776900891
42,2,248,1,inner_oof,f2_f3,1,0.9671011722770592,3.3808660892642566
42,2,137,1,inner_oof,f2_f3,1,0.9733830358753297,3.5992289079860504
42,2,238,0,inner_oof,f1_f2_f3,0,0.04605586252734557,-3.0307500511586003
42,2,11,1,inner_oof,f1_f2_f3,1,0.9663740469815473,3.358252791384868
42,2,161,1,inner_oof,f1_f2_f3,1,0.9869698391497049,4.327372745188299
42,2,200,1,inner_oof,f1_f2_f3,1,0.5112289266831449,0.04492326017490056
42,2,139,0,inner_oof,f1_f2_f3,0,0.22987292280862784,-1.2090288898385138
42,2,220,1,inner_oof,f1_f2_f3,0,0.48829761441686015,-0.046818092304919665
42,2,302,1,inner_oof,f1_f2_f3,1,0.9844947232461285,4.150948136509811
42,2,208,0,inner_oof,f1_f2_f3,0,0.16390404712600656,-1.6294622045644627
42,2,165,1,inner_oof,f1_f2_f3,1,0.9170012534837968,2.4022833337271923
42,2,235,0,inner_oof,f1_f2_f3,0,0.016416350550703698,-4.092924864063273
42,2,190,0,inner_oof,f1_f2_f3,0,0.16789941149001794,-1.600588274209493
42,2,78,1,inner_oof,f1_f2_f3,1,0.889993617015225,2.0906758995642356
42,2,183,0,inner_oof,f1_f2_f3,0,0.13120562336306904,-1.8903407400048546
42,2,7,1,inner_oof,f1_f2_f3,1,0.9229996866361795,2.483819403491621
42,2,216,1,inner_oof,f1_f2_f3,1,0.557448864380427,0.23081475754946124
42,2,301,1,inner_oof,f1_f2_f3,1,0.522061171274976,0.08830201644382986
42,2,110,1,inner_oof,f1_f2_f3,1,0.5112251571388556,0.044908174391704594
42,2,4,0,inner_oof,f1_f2_f3,1,0.8417616675652908,1.6713945894109754
42,2,5,1,inner_oof,f1_f2_f3,1,0.9800950500526718,3.896681114939785
42,2,205,1,inner_oof,f1_f2_f3,0,0.31119798141222976,-0.7945245778767787
42,2,254,0,inner_oof,f1_f2_f3,0,0.0013529158463525086,-6.604139297682371
42,2,182,0,inner_oof,f1_f2_f3,0,0.046664517953926433,-3.0169827800010207
42,2,223,1,inner_oof,f1_f2_f3,0,0.3988241860867014,-0.4103667439775051
42,2,274,1,inner_oof,f1_f2_f3,1,0.9570817641711185,3.104592012598295
42,2,83,1,inner_oof,f1_f2_f3,1,0.5535720513634289,0.21511389971497985
42,2,36,1,inner_oof,f1_f2_f3,1,0.8184495791876046,1.5058783776877842
42,2,50,1,inner_oof,f1_f2_f3,1,0.5421919990495996,0.16917029617814344
42,2,8,0,inner_oof,f1_f2_f3,1,0.5164348191537148,0.06576296716647828
42,2,23,0,inner_oof,f1_f2_f3,1,0.5913194341506092,0.36942253080618964
42,2,310,0,inner_oof,f1_f2_f3,0,0.013784687598123192,-4.270316318570705
42,2,0,0,inner_oof,f1_f2_f3,0,0.08624877629406666,-2.3603224823602105
42,2,226,1,inner_oof,f1_f2_f3,1,0.9439876623002788,2.8245411139273537
42,2,206,1,inner_oof,f1_f2_f3,1,0.5022850840446453,0.009140399815728784
42,2,22,1,inner_oof,f1_f2_f3,1,0.9541976169109316,3.0365346733266367
42,2,58,1,inner_oof,f1_f2_f3,1,0.7478855697509207,1.0873669119206475
42,2,287,1,inner_oof,f1_f2_f3,0,0.4116500361079998,-0.35714838607858107
42,2,197,1,inner_oof,f1_f2_f3,1,0.8583270650069962,1.8014640952117145
42,2,294,0,inner_oof,f1_f2_f3,0,0.39040463033115963,-0.4456116937079842
42,2,25,0,inner_oof,f1_f2_f3,0,0.2887979333618759,-0.9012293389982198
42,2,9,0,inner_oof,f1_f2_f3,0,0.04223381666862033,-3.121382437681257
42,2,126,0,inner_oof,f1_f2_f3,0,0.1759637817691936,-1.5439362946479942
42,2,104,1,inner_oof,f1_f2_f3,1,0.5568198885109596,0.2282655680636937
42,2,116,1,inner_oof,f1_f2_f3,0,0.34567791837554374,-0.6380922399964699
42,2,314,0,inner_oof,f1_f2_f3,0,0.18727061997792468,-1.4678434518572696
42,2,52,0,inner_oof,f1_f2_f3,1,0.583692558235362,0.3379503728243701
42,2,172,0,inner_oof,f1_f2_f3,1,0.6335057598711621,0.5472862865405115
