variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
baseline_cssd_lda,42,4,166,1,1,0.974179753964192,3.6304369246814883,1,0.9741796255111694,3.6304330825805664
baseline_cssd_lda,42,4,108,1,1,0.9375569783158986,2.709023044988422,1,0.9375544190406799,2.708979606628418
baseline_cssd_lda,42,4,2,0,0,0.0549699314034283,-2.844430411627524,0,0.05497149005532265,-2.844400405883789
baseline_cssd_lda,42,4,219,1,1,0.8713681371351063,1.9131099995352294,1,0.871368408203125,1.9131122827529907
baseline_cssd_lda,42,4,19,1,1,0.7924701511703893,1.3398796617971924,1,0.7924681901931763,1.3398677110671997
baseline_cssd_lda,42,4,263,1,1,0.6989753007341386,0.8424230877211951,1,0.698974609375,0.8424197435379028
baseline_cssd_lda,42,4,218,1,1,0.9316099408770755,2.6116867291038366,1,0.9316118955612183,2.6117169857025146
baseline_cssd_lda,42,4,49,1,1,0.8916994994115558,2.108219415519164,1,0.8916959166526794,2.108182668685913
baseline_cssd_lda,42,4,311,0,0,0.01970547674640812,-3.9069564559066565,0,0.01970542035996914,-3.906959295272827
baseline_cssd_lda,42,4,170,1,0,0.17042630764992475,-1.5826089550706093,0,0.1704278290271759,-1.5825982093811035
baseline_cssd_lda,42,4,91,1,1,0.9993918918512739,7.404549522500301,1,0.9993919134140015,7.404556751251221
baseline_cssd_lda,42,4,259,0,0,0.3173248467710333,-0.7660931265047096,0,0.3173241913318634,-0.7660961747169495
baseline_cssd_lda,42,4,257,0,0,0.018993130839411242,-3.9445020827141217,0,0.018993355333805084,-3.9444899559020996
baseline_cssd_lda,42,4,111,0,0,0.048544835953871816,-2.9755047407297575,0,0.04854515939950943,-2.9754977226257324
baseline_cssd_lda,42,4,130,1,1,0.9922650180781692,4.854237080094285,1,0.992264986038208,4.854229927062988
baseline_cssd_lda,42,4,291,1,0,0.2650703639180255,-1.019779446448446,0,0.2650739848613739,-1.0197608470916748
baseline_cssd_lda,42,4,313,0,0,0.010657941804122757,-4.53073481095172,0,0.010657657869160175,-4.53076171875
baseline_cssd_lda,42,4,315,0,0,0.27177678038878234,-0.985626552508756,0,0.2717821002006531,-0.9855996370315552
baseline_cssd_lda,42,4,105,0,0,0.3091808228093559,-0.8039518139027866,0,0.30918607115745544,-0.8039272427558899
baseline_cssd_lda,42,4,136,0,0,0.11215190138558873,-2.068946453467454,0,0.11215383559465408,-2.068927049636841
baseline_cssd_lda,42,4,46,1,1,0.7320156256682079,1.0048731861957938,1,0.7320176959037781,1.0048836469650269
baseline_cssd_lda,42,4,264,1,1,0.8832673708398546,2.0237418541606518,1,0.8832728862762451,2.0237953662872314
baseline_cssd_lda,42,4,75,0,0,0.0005084656850051836,-7.583604232537541,0,0.000508469995111227,-7.5835957527160645
low_dimensional_riemannian_tslda,42,4,29,0,0,0.004462030552062701,-5.4076793207050144,0,0.004462116397917271,-5.407660007476807
low_dimensional_riemannian_tslda,42,4,230,1,1,0.9987334456613064,6.670187827732299,1,0.9987334609031677,6.670185565948486
low_dimensional_riemannian_tslda,42,4,114,0,0,0.059199378301896734,-2.7658201977850387,0,0.0592004656791687,-2.765800714492798
low_dimensional_riemannian_tslda,42,4,175,0,0,0.03675275168405862,-3.2660970282231387,0,0.036751069128513336,-3.2661445140838623
low_dimensional_riemannian_tslda,42,4,138,1,1,0.9981305991621814,6.280266156692481,1,0.9981305003166199,6.280221939086914
low_dimensional_riemannian_tslda,42,4,119,1,1,0.995484796217901,5.395779530566131,1,0.9954853057861328,5.3958964347839355
low_dimensional_riemannian_tslda,42,4,213,0,0,0.16885104721238178,-1.5937920751846602,0,0.16884933412075043,-1.5938042402267456
low_dimensional_riemannian_tslda,42,4,209,0,0,0.003321504624777928,-5.704010365417145,0,0.0033214474096894264,-5.7040276527404785
low_dimensional_riemannian_tslda,42,4,124,1,1,0.8112242018722489,1.457984409435056,1,0.8112238645553589,1.457982063293457
low_dimensional_riemannian_tslda,42,4,37,1,1,0.9884182918266953,4.446679008531028,1,0.9884184002876282,4.446688652038574
low_dimensional_riemannian_tslda,42,4,169,0,0,0.41450895627840184,-0.34535630434865927,0,0.4145285189151764,-0.3452757000923157
low_dimensional_riemannian_tslda,42,4,72,0,0,0.0045335018514790736,-5.391716793143299,0,0.004533248953521252,-5.391772747039795
low_dimensional_riemannian_tslda,42,4,90,1,1,0.9748390704324744,3.6569800240131247,1,0.9748382568359375,3.656947374343872
low_dimensional_riemannian_tslda,42,4,123,0,0,1.7922754655219817e-05,-10.929421519716547,0,1.7922604456543922e-05,-10.92943000793457
low_dimensional_riemannian_tslda,42,4,61,0,0,0.1895162956797684,-1.453156221403,0,0.1895153522491455,-1.453162431716919
low_dimensional_riemannian_tslda,42,4,158,0,0,0.007207929899765395,-4.925339451528406,0,0.00720798596739769,-4.9253315925598145
low_dimensional_riemannian_tslda,42,4,284,1,0,0.4182874161593754,-0.32980768884833567,0,0.4182704985141754,-0.32987719774246216
low_dimensional_riemannian_tslda,42,4,297,1,1,0.9669275215051977,3.375422069626408,1,0.9669275283813477,3.3754217624664307
low_dimensional_riemannian_tslda,42,4,251,1,1,0.890585143895654,2.096732034773006,1,0.8905830383300781,2.096710443496704
low_dimensional_riemannian_tslda,42,4,21,0,0,0.0012889055819866112,-6.6526720698133515,0,0.001288902130909264,-6.652674674987793
low_dimensional_riemannian_tslda,42,4,194,0,0,0.001171711292499946,-6.74811755734789,0,0.0011717219604179263,-6.748108386993408
low_dimensional_riemannian_tslda,42,4,107,1,0,0.3132588029772811,-0.7849278111153983,0,0.3132513761520386,-0.7849623560905457
low_dimensional_riemannian_tslda,42,4,252,0,0,0.00015200560125864886,-8.791441170255828,0,0.00015200012421701103,-8.79147720336914
low_dimensional_riemannian_tslda,42,4,212,1,1,0.8372137995803975,1.637641787482875,1,0.8372257947921753,1.6377297639846802
low_dimensional_riemannian_tslda,42,4,187,1,1,0.9000160438024155,2.1974028545201696,1,0.9000163674354553,2.197406530380249
low_dimensional_riemannian_tslda,42,4,147,0,0,0.44168686910855365,-0.23431878137444737,0,0.4417015314102173,-0.2342592179775238
low_dimensional_riemannian_tslda,42,4,272,0,0,0.0014167950148180983,-6.557940190504742,0,0.0014168479247018695,-6.557902812957764
low_dimensional_riemannian_tslda,42,4,129,1,1,0.9742706388408139,3.6340563309828946,1,0.9742709398269653,3.634065866470337
low_dimensional_riemannian_tslda,42,4,74,0,1,0.6852573455374856,0.7780391196620712,1,0.6852489709854126,0.7780001163482666
low_dimensional_riemannian_tslda,42,4,280,1,1,0.9979345662444764,6.180347453820304,1,0.9979344606399536,6.180272579193115
low_dimensional_riemannian_tslda,42,4,231,0,0,0.005827846424903479,-5.139262847658149,0,0.0058283256366848946,-5.1391801834106445
low_dimensional_riemannian_tslda,42,4,227,0,0,0.018451827947225406,-3.973967651236288,0,0.018451878800988197,-3.9739649295806885
low_dimensional_riemannian_tslda,42,4,88,1,1,0.9910247339485198,4.70426691504027,1,0.9910255074501038,4.70435905456543
low_dimensional_riemannian_tslda,42,4,262,1,1,0.9999710468278923,10.449801834418988,1,0.9999710321426392,10.449854850769043
low_dimensional_riemannian_tslda,42,4,70,0,0,0.008473729652950663,-4.762274694593935,0,0.008473801426589489,-4.762266159057617
low_dimensional_riemannian_tslda,42,4,179,0,0,0.002852129364885232,-5.856833213666012,0,0.0028520487248897552,-5.856861591339111
low_dimensional_riemannian_tslda,42,4,249,1,1,0.9276886191602794,2.551714608667565,1,0.9276875257492065,2.5516982078552246
low_dimensional_riemannian_tslda,42,4,296,0,0,0.011919449282738822,-4.417592764033223,0,0.011917918920516968,-4.417722702026367
low_dimensional_riemannian_tslda,42,4,173,1,1,0.9809967960639967,3.9439616004092137,1,0.9809966087341309,3.943951368331909
low_dimensional_riemannian_tslda,42,4,43,0,1,0.7951492751850712,1.356248322298428,1,0.7951514720916748,1.3562618494033813
low_dimensional_riemannian_tslda,42,4,166,1,1,0.9993840661180463,7.39175481103513,1,0.9993840456008911,7.391723155975342
low_dimensional_riemannian_tslda,42,4,108,1,1,0.9875636390993462,4.374616426942986,1,0.9875632524490356,4.374584674835205
low_dimensional_riemannian_tslda,42,4,2,0,0,0.018141441091685737,-3.991248379989715,0,0.018141578882932663,-3.9912407398223877
low_dimensional_riemannian_tslda,42,4,219,1,1,0.9102615084719705,2.316832139128195,1,0.9102553129196167,2.316755771636963
low_dimensional_riemannian_tslda,42,4,19,1,1,0.9957696716459755,5.461236362363497,1,0.9957693815231323,5.461165904998779
low_dimensional_riemannian_tslda,42,4,263,1,1,0.9040313328585455,2.2428422657834552,1,0.9040359258651733,2.2428953647613525
low_dimensional_riemannian_tslda,42,4,218,1,1,0.5792577782426779,0.3197272450631019,1,0.5792660117149353,0.31976085901260376
low_dimensional_riemannian_tslda,42,4,49,1,1,0.6040777553030133,0.4224850833950373,1,0.6040637493133545,0.4224265217781067
low_dimensional_riemannian_tslda,42,4,311,0,0,0.03824686511217338,-3.224696202131187,0,0.038246944546699524,-3.224694013595581
low_dimensional_riemannian_tslda,42,4,170,1,0,0.2829062656268412,-0.9300909374858101,0,0.28290870785713196,-0.93007892370224
low_dimensional_riemannian_tslda,42,4,91,1,1,0.999751179216255,8.298528812891238,1,0.9997511506080627,8.298532485961914
low_dimensional_riemannian_tslda,42,4,259,0,0,0.14628809641748375,-1.764015846923008,0,0.1462877243757248,-1.7640187740325928
low_dimensional_riemannian_tslda,42,4,257,0,0,0.0012245925059340798,-6.703921795610172,0,0.001224611303769052,-6.703906536102295
low_dimensional_riemannian_tslda,42,4,111,0,0,0.003136987222770649,-5.761350504973186,0,0.0031373403035104275,-5.761237621307373
low_dimensional_riemannian_tslda,42,4,130,1,1,0.9964721555611556,5.643534153151443,1,0.9964722394943237,5.643554210662842
low_dimensional_riemannian_tslda,42,4,291,1,0,0.046280394588914704,-3.025651285172593,0,0.0462830476462841,-3.0255911350250244
low_dimensional_riemannian_tslda,42,4,313,0,0,0.01202524469837268,-4.40864898118548,0,0.01202510204166174,-4.408660888671875
low_dimensional_riemannian_tslda,42,4,315,0,1,0.5624566402755063,0.2511382383242977,1,0.5624656081199646,0.2511746287345886
low_dimensional_riemannian_tslda,42,4,105,0,0,0.10738713392780289,-2.117712587175266,0,0.10739027708768845,-2.1176798343658447
low_dimensional_riemannian_tslda,42,4,136,0,0,0.1525670358243749,-1.714607659171249,0,0.15256772935390472,-1.7146022319793701
low_dimensional_riemannian_tslda,42,4,46,1,1,0.9015827935708925,2.214936227360546,1,0.9015842080116272,2.2149524688720703
low_dimensional_riemannian_tslda,42,4,264,1,1,0.9740747145405442,3.626269244647184,1,0.9740747213363647,3.6262714862823486
low_dimensional_riemannian_tslda,42,4,75,0,0,0.00010488590963245856,-9.16253248207568,0,0.00010488097177585587,-9.162579536437988
baseline_cssd_lda,42,5,145,1,0,0.4866725714343646,-0.05332234483421261,0,0.4866674542427063,-0.05334293097257614
baseline_cssd_lda,42,5,151,1,1,0.8732832095415244,1.9303053128612229,1,0.8732784390449524,1.9302620887756348
baseline_cssd_lda,42,5,286,0,0,0.08975202463970054,-2.316666477011778,0,0.08975165337324142,-2.316671133041382
baseline_cssd_lda,42,5,283,0,0,0.0007543542491638055,-7.1888938348955245,0,0.000754343462176621,-7.188908100128174
baseline_cssd_lda,42,5,236,1,1,0.9354507443740492,2.6735999071875494,1,0.9354504346847534,2.673595905303955
baseline_cssd_lda,42,5,64,0,0,0.3543293406452085,-0.600062737101698,0,0.35432422161102295,-0.6000850796699524
baseline_cssd_lda,42,5,229,0,0,0.0015976998686287438,-6.437591288603837,0,0.0015978066949173808,-6.437524318695068
baseline_cssd_lda,42,5,115,0,0,0.3810531829689654,-0.4850803982042832,0,0.3810385763645172,-0.4851422607898712
baseline_cssd_lda,42,5,12,0,0,0.09598986664117114,-2.2425979397217874,0,0.09599078446626663,-2.2425873279571533
baseline_cssd_lda,42,5,279,0,0,0.4469495734979462,-0.2130034072463226,0,0.4469504952430725,-0.21299967169761658
baseline_cssd_lda,42,5,225,0,1,0.7406072084234375,1.0491269189904775,1,0.7406030297279358,1.049104928970337
baseline_cssd_lda,42,5,181,1,1,0.9973234642414935,5.920551823961203,1,0.9973235726356506,5.92058801651001
baseline_cssd_lda,42,5,42,0,0,0.4474567132184322,-0.21095197464079396,0,0.4474598169326782,-0.2109394073486328
baseline_cssd_lda,42,5,125,1,1,0.9999234709688877,9.477763865495069,1,0.9999234676361084,9.477745056152344
baseline_cssd_lda,42,5,27,0,0,0.47879687990873643,-0.08486337441234992,0,0.4787948429584503,-0.08487161248922348
baseline_cssd_lda,42,5,176,1,1,0.8608696652693363,1.8225319632403705,1,0.8608677387237549,1.8225162029266357
baseline_cssd_lda,42,5,168,1,1,0.9934468390863929,5.021233036368034,1,0.9934467673301697,5.021223068237305
baseline_cssd_lda,42,5,150,1,1,0.9965254757941154,5.658817154126064,1,0.9965257048606873,5.658890247344971
baseline_cssd_lda,42,5,196,0,0,0.34693670631108237,-0.632531691379606,0,0.34693461656570435,-0.6325410008430481
baseline_cssd_lda,42,5,84,1,1,0.9921222263496839,4.835800979476537,1,0.992122232913971,4.835805892944336
baseline_cssd_lda,42,5,133,0,0,0.1802757404549002,-1.5144804447022286,0,0.1802804321050644,-1.514448642730713
baseline_cssd_lda,42,5,65,0,0,0.31523177796921936,-0.7757722476738754,0,0.31523221731185913,-0.7757701873779297
baseline_cssd_lda,42,5,300,0,1,0.9756300916180357,3.689734401912789,1,0.9756303429603577,3.689743995666504
baseline_cssd_lda,42,5,299,1,1,0.7674044051319144,1.1937126168829069,1,0.7673905491828918,1.1936349868774414
baseline_cssd_lda,42,5,177,1,1,0.9324404003502589,2.6247950695673765,1,0.932437539100647,2.624748945236206
baseline_cssd_lda,42,5,71,1,1,0.5506746170129271,0.2033967939847378,1,0.5506738424301147,0.20339369773864746
baseline_cssd_lda,42,5,39,1,1,0.7503147926059635,1.1002918879285064,1,0.7503128051757812,1.1002811193466187
baseline_cssd_lda,42,5,33,1,1,0.9956165830048163,5.425533670519986,1,0.9956165552139282,5.425511360168457
baseline_cssd_lda,42,5,155,1,0,0.24393547033549748,-1.1312230047581147,0,0.2439344972372055,-1.1312283277511597
baseline_cssd_lda,42,5,77,1,1,0.9998904979474099,9.119457755720074,1,0.9998904466629028,9.119451522827148
baseline_cssd_lda,42,5,24,1,1,0.8920863349826538,2.11223140654576,1,0.8920850157737732,2.112217426300049
baseline_cssd_lda,42,5,31,0,0,0.049063872725732705,-2.9643239222659155,0,0.04906591400504112,-2.964280128479004
baseline_cssd_lda,42,5,178,1,1,0.99930465269986,7.270403535616353,1,0.9993046522140503,7.270483016967773
baseline_cssd_lda,42,5,44,1,1,0.8205886983269834,1.5203410627595924,1,0.8205839991569519,1.5203092098236084
baseline_cssd_lda,42,5,217,0,0,0.003380618868327685,-5.6863101430374785,0,0.0033805875573307276,-5.686319351196289
baseline_cssd_lda,42,5,94,0,1,0.6435338025065801,0.5907351371357259,1,0.6435428261756897,0.590774416923523
baseline_cssd_lda,42,5,118,0,0,0.07312353680291052,-2.539669995706727,0,0.07312587648630142,-2.539635419845581
baseline_cssd_lda,42,5,275,0,1,0.7697344884139038,1.2068125938235115,1,0.7697380185127258,1.2068325281143188
baseline_cssd_lda,42,5,15,1,1,0.9644661268699096,3.3010882976164355,1,0.9644668102264404,3.3011062145233154
baseline_cssd_lda,42,5,285,0,0,0.02389055642169476,-3.7100914628861625,0,0.02388671599328518,-3.7102560997009277
baseline_cssd_lda,42,5,164,1,1,0.9508277591455708,2.9620036766314257,1,0.9508222341537476,2.961885929107666
baseline_cssd_lda,42,5,73,0,0,0.03949017652194187,-3.1914122642890073,0,0.03949024900794029,-3.1914103031158447
baseline_cssd_lda,42,5,76,0,1,0.7880964662591845,1.3134893598857043,1,0.7880991101264954,1.3135052919387817
baseline_cssd_lda,42,5,34,1,1,0.9953817593256088,5.373112515127662,1,0.995381772518158,5.373128890991211
baseline_cssd_lda,42,5,92,0,1,0.6830505033574205,0.7678263556592714,1,0.6830469369888306,0.7678098082542419
baseline_cssd_lda,42,5,59,0,0,0.0009291835109471199,-6.980274687185199,0,0.0009292034665122628,-6.980253219604492
baseline_cssd_lda,42,5,66,0,1,0.880977755289514,2.001721970247349,1,0.8809756636619568,2.001701831817627
baseline_cssd_lda,42,5,292,1,0,0.4056975665515481,-0.3817803649639089,0,0.4056888222694397,-0.3818166255950928
baseline_cssd_lda,42,5,26,0,0,0.09405346861680276,-2.2651168525397214,0,0.0940522700548172,-2.2651309967041016
baseline_cssd_lda,42,5,69,1,1,0.7912193195991823,1.3322908731968357,1,0.7912263870239258,1.3323334455490112
baseline_cssd_lda,42,5,121,1,0,0.45964062867360833,-0.16178947852537173,0,0.45964860916137695,-0.16175734996795654
baseline_cssd_lda,42,5,57,0,0,1.0741186484183946e-05,-11.441414260353415,0,1.0741313417383935e-05,-11.441402435302734
baseline_cssd_lda,42,5,203,0,0,0.05658259786753728,-2.813807337103194,0,0.056580111384391785,-2.8138539791107178
baseline_cssd_lda,42,5,3,1,1,0.9995044533212356,7.609353333751439,1,0.9995044469833374,7.609355926513672
baseline_cssd_lda,42,5,245,1,1,0.5600680539466678,0.2414382543610456,1,0.5600645542144775,0.2414240837097168
baseline_cssd_lda,42,5,273,1,1,0.977477204857663,3.7704470579584317,1,0.977475643157959,3.7703771591186523
baseline_cssd_lda,42,5,303,0,0,0.2769316852668588,-0.9597328533840037,0,0.276931494474411,-0.9597338438034058
baseline_cssd_lda,42,5,28,0,0,0.0005654446556396509,-7.4773325306289555,0,0.0005654635024257004,-7.477299213409424
baseline_cssd_lda,42,5,222,1,1,0.9393204211655124,2.7395494439052666,1,0.9393138289451599,2.7394344806671143
baseline_cssd_lda,42,5,266,1,1,0.9969338935000154,5.7842759466938425,1,0.9969338178634644,5.784244537353516
baseline_cssd_lda,42,5,159,0,1,0.5724299180234256,0.29177210461315783,1,0.5724328756332397,0.29178422689437866
baseline_cssd_lda,42,5,16,1,1,0.852305763584017,1.752801173352665,1,0.8523085117340088,1.752822756767273
low_dimensional_riemannian_tslda,42,5,145,1,1,0.9673558933998965,3.3889021292838613,1,0.9673544764518738,3.388859510421753
low_dimensional_riemannian_tslda,42,5,151,1,1,0.9424168834815466,2.7952183194100733,1,0.9424165487289429,2.7952113151550293
low_dimensional_riemannian_tslda,42,5,286,0,0,0.38293225931067326,-0.47712070340215984,0,0.38292601704597473,-0.4771469831466675
low_dimensional_riemannian_tslda,42,5,283,0,0,0.0006413794210429575,-7.351247770462798,0,0.0006413579685613513,-7.35128116607666
low_dimensional_riemannian_tslda,42,5,236,1,1,0.6698520204034824,0.7075158459525804,1,0.6698501110076904,0.7075072526931763
low_dimensional_riemannian_tslda,42,5,64,0,0,0.036938412166661876,-3.260865374160801,0,0.03693874925374985,-3.2608559131622314
low_dimensional_riemannian_tslda,42,5,229,0,0,0.008446848731814538,-4.765479112783356,0,0.00844727922230959,-4.765427589416504
low_dimensional_riemannian_tslda,42,5,115,0,1,0.6322938848548192,0.5420702747769737,1,0.6322900056838989,0.5420536398887634
low_dimensional_riemannian_tslda,42,5,12,0,0,0.12400396017532653,-1.9550480681852236,0,0.12399987131357193,-1.9550857543945312
low_dimensional_riemannian_tslda,42,5,279,0,0,0.2929087846729137,-0.8812984295713554,0,0.2929105758666992,-0.8812897205352783
low_dimensional_riemannian_tslda,42,5,225,0,0,0.3281108696599847,-0.7167417737733865,0,0.3280927836894989,-0.7168237566947937
low_dimensional_riemannian_tslda,42,5,181,1,1,0.9953811247208428,5.3729744743520325,1,0.9953808784484863,5.372907638549805
low_dimensional_riemannian_tslda,42,5,42,0,0,0.10012753320030114,-2.1958083442815095,0,0.10013096779584885,-2.195770263671875
low_dimensional_riemannian_tslda,42,5,125,1,1,0.9962169056460012,5.5734227237074,1,0.9962165951728821,5.573342323303223
low_dimensional_riemannian_tslda,42,5,27,0,0,0.37637236284376696,-0.5049744748734349,0,0.3763643801212311,-0.5050084590911865
low_dimensional_riemannian_tslda,42,5,176,1,1,0.7371846363632427,1.031386638822417,1,0.737142026424408,1.0311667919158936
low_dimensional_riemannian_tslda,42,5,168,1,1,0.9944648779751697,5.191091169448735,1,0.9944649338722229,5.191096782684326
low_dimensional_riemannian_tslda,42,5,150,1,1,0.9880582738919107,4.415703014997966,1,0.9880582690238953,4.415707588195801
low_dimensional_riemannian_tslda,42,5,196,0,0,0.18985050219762434,-1.4509818639164973,0,0.1898576021194458,-1.4509357213974
low_dimensional_riemannian_tslda,42,5,84,1,1,0.9982959848336646,6.373062481531513,1,0.9982960820198059,6.373103618621826
low_dimensional_riemannian_tslda,42,5,133,0,0,0.08256306584894232,-2.4080214051041464,0,0.08256454765796661,-2.4080018997192383
low_dimensional_riemannian_tslda,42,5,65,0,0,0.240578559805637,-1.1495101922653221,0,0.24058139324188232,-1.1494946479797363
low_dimensional_riemannian_tslda,42,5,300,0,1,0.9298574634754428,2.584501901525074,1,0.9298576712608337,2.584505558013916
low_dimensional_riemannian_tslda,42,5,299,1,1,0.7821567180993549,1.2782792133437346,1,0.782146692276001,1.2782206535339355
low_dimensional_riemannian_tslda,42,5,177,1,1,0.9582054512507374,3.1322962951568303,1,0.9582027196884155,3.1322293281555176
low_dimensional_riemannian_tslda,42,5,71,1,1,0.7028429962423381,0.8608729016243861,1,0.7028409838676453,0.860863208770752
low_dimensional_riemannian_tslda,42,5,39,1,0,0.43742630752748907,-0.251613882664784,0,0.4374096095561981,-0.2516818046569824
low_dimensional_riemannian_tslda,42,5,33,1,1,0.9867252940070655,4.3085312570286325,1,0.9867245554924011,4.308472633361816
low_dimensional_riemannian_tslda,42,5,155,1,0,0.30708636696489827,-0.8137763301271291,0,0.30708426237106323,-0.8137862682342529
low_dimensional_riemannian_tslda,42,5,77,1,1,0.9999496563755916,9.896588227379876,1,0.9999496936798096,9.896552085876465
low_dimensional_riemannian_tslda,42,5,24,1,1,0.98881942337979,4.482333687451842,1,0.9888187050819397,4.482268333435059
low_dimensional_riemannian_tslda,42,5,31,0,0,0.04501600115008024,-3.054676577530155,0,0.04502003267407417,-3.0545828342437744
low_dimensional_riemannian_tslda,42,5,178,1,1,0.994615587175198,5.218848052331596,1,0.9946157336235046,5.218878269195557
low_dimensional_riemannian_tslda,42,5,44,1,1,0.9968074264095302,5.743730238549161,1,0.9968075752258301,5.743757724761963
low_dimensional_riemannian_tslda,42,5,217,0,0,0.0014724245686980643,-6.519371360790264,0,0.0014724292559549212,-6.5193681716918945
low_dimensional_riemannian_tslda,42,5,94,0,1,0.7786083494393674,1.2575748512240683,1,0.7786190509796143,1.2576369047164917
low_dimensional_riemannian_tslda,42,5,118,0,0,0.11366251124768599,-2.0538641608803054,0,0.11365794390439987,-2.0539095401763916
low_dimensional_riemannian_tslda,42,5,275,0,0,0.14050222952064265,-1.8111248737233292,0,0.14050866663455963,-1.811071515083313
low_dimensional_riemannian_tslda,42,5,15,1,1,0.9943948416476083,5.178447044668364,1,0.9943951368331909,5.178510665893555
low_dimensional_riemannian_tslda,42,5,285,0,0,0.025926098392771168,-3.626237053794742,0,0.025922657921910286,-3.626373291015625
low_dimensional_riemannian_tslda,42,5,164,1,1,0.8958451652931451,2.1518890042069962,1,0.8958333730697632,2.1517624855041504
low_dimensional_riemannian_tslda,42,5,73,0,0,0.07625874481172328,-2.4942999106073644,0,0.07625868171453476,-2.4943008422851562
low_dimensional_riemannian_tslda,42,5,76,0,1,0.5509209258798492,0.20439230479183634,1,0.55092453956604,0.20440687239170074
low_dimensional_riemannian_tslda,42,5,34,1,1,0.9980984662372389,6.26319113092383,1,0.9980985522270203,6.2632293701171875
low_dimensional_riemannian_tslda,42,5,92,0,0,0.46478585090369545,-0.1410901816732995,0,0.46480539441108704,-0.141011580824852
low_dimensional_riemannian_tslda,42,5,59,0,0,3.214290931883113e-05,-10.345286538138048,0,3.2144816941581666e-05,-10.345227241516113
low_dimensional_riemannian_tslda,42,5,66,0,0,0.37135230998633656,-0.5264197539076729,0,0.37135085463523865,-0.5264260768890381
low_dimensional_riemannian_tslda,42,5,292,1,0,0.11285299335286816,-2.061924675270885,0,0.1128474548459053,-2.0619800090789795
low_dimensional_riemannian_tslda,42,5,26,0,0,0.10164774232683471,-2.1790489309431935,0,0.10164634138345718,-2.1790642738342285
low_dimensional_riemannian_tslda,42,5,69,1,0,0.1824285566204996,-1.4999796656607225,0,0.18243883550167084,-1.499910831451416
low_dimensional_riemannian_tslda,42,5,121,1,0,0.06737078836981084,-2.627796189675424,0,0.06737150996923447,-2.6277847290039062
low_dimensional_riemannian_tslda,42,5,57,0,0,1.390146523753801e-05,-11.183502409048781,0,1.3901772945246194e-05,-11.183480262756348
low_dimensional_riemannian_tslda,42,5,203,0,0,0.015566663408051124,-4.1469345161538245,0,0.015566744841635227,-4.1469292640686035
low_dimensional_riemannian_tslda,42,5,3,1,1,0.9999587661378098,10.096209506648826,1,0.9999587535858154,10.096116065979004
low_dimensional_riemannian_tslda,42,5,245,1,1,0.7376941799905344,1.0340182734636496,1,0.7376971244812012,1.0340337753295898
low_dimensional_riemannian_tslda,42,5,273,1,1,0.9926825336669911,4.910146769979752,1,0.9926819205284119,4.910068035125732
low_dimensional_riemannian_tslda,42,5,303,0,0,0.030508423067756002,-3.458768974949134,0,0.030508505180478096,-3.458766222000122
low_dimensional_riemannian_tslda,42,5,28,0,0,1.0362322568211884e-05,-11.477323797761795,0,1.0362651664763689e-05,-11.47729206085205
low_dimensional_riemannian_tslda,42,5,222,1,1,0.9414292450832045,2.777163684851028,1,0.941422164440155,2.777034282684326
low_dimensional_riemannian_tslda,42,5,266,1,1,0.9901200163363852,4.607315306125528,1,0.9901190996170044,4.6072187423706055
low_dimensional_riemannian_tslda,42,5,159,0,0,0.46489602860080353,-0.14064728089900957,0,0.4648967981338501,-0.14064417779445648
low_dimensional_riemannian_tslda,42,5,16,1,1,0.9674323147968992,3.3913249182710192,1,0.9674352407455444,3.391418695449829
baseline_cssd_lda,43,1,150,1,1,0.9944372419642424,5.186082956321691,1,0.9944372177124023,5.1860809326171875
baseline_cssd_lda,43,1,89,1,1,0.8738329855212431,1.9352827243416681,1,0.8738219141960144,1.9351818561553955
baseline_cssd_lda,43,1,308,0,0,0.010855165667877545,-4.512199701020837,0,0.010854390449821949,-4.512271881103516
baseline_cssd_lda,43,1,181,1,1,0.9813337208449339,3.9621939437617915,1,0.9813336730003357,3.962189197540283
baseline_cssd_lda,43,1,55,0,0,0.29572288591477847,-0.8677490870840389,0,0.2957353889942169,-0.8676890134811401
baseline_cssd_lda,43,1,3,1,1,0.9992082864140382,7.140518838285123,1,0.9992082715034485,7.140527725219727
baseline_cssd_lda,43,1,229,0,0,0.004089902555550583,-5.495135845178471,0,0.004090145230293274,-5.4950761795043945
baseline_cssd_lda,43,1,115,0,0,0.21250533707443986,-1.3098894897459368,0,0.2124921679496765,-1.3099682331085205
baseline_cssd_lda,43,1,264,1,1,0.8387475301816603,1.6489384713782564,1,0.8387416005134583,1.6488945484161377
baseline_cssd_lda,43,1,133,0,0,0.11000011759134955,-2.0907398957969514,0,0.10999597609043121,-2.0907821655273438
baseline_cssd_lda,43,1,252,0,0,0.018832254528966415,-3.9531723731156134,0,0.01883183978497982,-3.9531948566436768
baseline_cssd_lda,43,1,278,0,0,0.10208210127671496,-2.17430123331909,0,0.10207259654998779,-2.1744048595428467
baseline_cssd_lda,43,1,245,1,0,0.30653949503165373,-0.81634768258209,0,0.30655333399772644,-0.8162826299667358
baseline_cssd_lda,43,1,135,0,0,0.49564340241792654,-0.017426831350898397,0,0.4956431984901428,-0.01742757484316826
baseline_cssd_lda,43,1,279,0,1,0.6536983708708508,0.635335882665107,1,0.6536943316459656,0.6353179216384888
