seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
42,5,285,0,in_sample,f2,1,0.5365467494279047,0.14644817791673648
42,5,164,1,in_sample,f2,1,0.8755555765309987,1.9509994110721913
42,5,73,0,in_sample,f2,1,0.7177843068750062,0.9334974678522708
42,5,76,0,in_sample,f2,0,0.08635759344227478,-2.3589425161300044
42,5,34,1,in_sample,f2,0,0.4010631932269893,-0.40103709068993504
42,5,92,0,in_sample,f2,1,0.5607633206273055,0.2442605273752661
42,5,59,0,in_sample,f2,1,0.5794619009614776,0.320564836501522
42,5,66,0,in_sample,f2,1,0.6469845085283835,0.6058104095132529
42,5,292,1,in_sample,f2,0,0.41135972724786235,-0.3583471742485715
42,5,26,0,in_sample,f2,0,0.16361242841338156,-1.6315917184505049
42,5,69,1,in_sample,f2,1,0.8357049745053322,1.6266119018709986
42,5,121,1,in_sample,f2,1,0.5645516688885822,0.25965576319106476
42,5,57,0,in_sample,f2,0,0.49153725209101795,-0.033854224650018
42,5,203,0,in_sample,f2,1,0.7012629033247921,0.8533189458631503
42,5,3,1,in_sample,f2,1,0.6188536393972917,0.4846853479484272
42,5,245,1,in_sample,f2,0,0.15355471361423342,-1.7069886203807514
42,5,273,1,in_sample,f2,0,0.11843387885942681,-2.0073451882915814
42,5,303,0,in_sample,f2,0,0.33402000052058484,-0.6900587662957509
42,5,28,0,in_sample,f2,0,0.4819541641161106,-0.07221471027316496
42,5,222,1,in_sample,f2,0,0.4292553087122786,-0.2848901169601883
42,5,266,1,in_sample,f2,0,0.4534188881960065,-0.18686632088708038
42,5,159,0,in_sample,f2,0,0.024649871325602108,-3.6780248324489513
42,5,16,1,in_sample,f2,0,0.4898082894634638,-0.040772489542291776
42,5,145,1,in_sample,f3,1,0.7838238942243799,1.2880909903839606
42,5,151,1,in_sample,f3,1,0.587710694345839,0.35450950928674846
42,5,286,0,in_sample,f3,1,0.8063420668711806,1.4264146816121865
42,5,283,0,in_sample,f3,0,0.3439624613674321,-0.6456854833450761
42,5,236,1,in_sample,f3,1,0.9549948138652828,3.054928179390422
42,5,64,0,in_sample,f3,1,0.5618969157171327,0.24886417414914597
42,5,229,0,in_sample,f3,0,0.2030095039583091,-1.3675899585792366
42,5,115,0,in_sample,f3,1,0.531551231458131,0.12637283986185888
42,5,12,0,in_sample,f3,0,0.44146750447244,-0.23520838561202478
42,5,279,0,in_sample,f3,0,0.11847596858999328,-2.0069421201173165
42,5,225,0,in_sample,f3,0,0.3848286470838582,-0.4691026889221568
42,5,181,1,in_sample,f3,1,0.5012369222098836,0.004947698932702117
42,5,42,0,in_sample,f3,0,0.4078148802124142,-0.37300594187644415
42,5,125,1,in_sample,f3,0,0.488155060951122,-0.047388622517339114
42,5,27,0,in_sample,f3,0,0.21032100935805115,-1.3229915423586265
42,5,176,1,in_sample,f3,1,0.841731003492874,1.6711643949742854
42,5,168,1,in_sample,f3,1,0.5695425439589178,0.27998498969409974
42,5,150,1,in_sample,f3,1,0.6084885644858937,0.44096339480323615
42,5,196,0,in_sample,f3,0,0.4850868460187858,-0.059670314533693335
42,5,84,1,in_sample,f3,0,0.090112391740874,-2.3122633961231545
42,5,133,0,in_sample,f3,0,0.35545135185505533,-0.5951619059346432
42,5,65,0,in_sample,f3,1,0.6022453642353941,0.4148296219355938
42,5,300,0,in_sample,f3,1,0.952609542086729,3.0007842066148913
42,5,299,1,in_sample,f3,1,0.9799774565879105,3.8906707585396663
42,5,177,1,in_sample,f3,1,0.6129126125385989,0.45957189380778
42,5,71,1,in_sample,f3,1,0.7989857783112619,1.3799674860213211
42,5,39,1,in_sample,f3,1,0.7266387677194269,0.9776353576306921
42,5,33,1,in_sample,f3,0,0.4545748677244263,-0.1822029242783452
42,5,155,1,in_sample,f3,1,0.6195637931959163,0.48769716404886754
42,5,77,1,in_sample,f3,0,0.4265614638382755,-0.2958942888985391
42,5,24,1,in_sample,f3,0,0.2517708379963864,-1.0891899966181784
42,5,31,0,in_sample,f3,0,0.013455379214604504,-4.294829588150379
42,5,178,1,in_sample,f3,0,0.14897951834381246,-1.742627360317774
42,5,44,1,in_sample,f3,1,0.5331824322385199,0.13292510581732644
42,5,217,0,in_sample,f3,0,0.32975210737386335,-0.7093064505502565
42,5,94,0,in_sample,f3,0,0.2968979177138501,-0.862113722460447
42,5,118,0,in_sample,f3,1,0.9293968380519759,2.5774608842105464
42,5,275,0,in_sample,f3,1,0.5572025949331753,0.2298165584549013
42,5,15,1,in_sample,f3,0,0.49286286590125766,-0.028550475598514195
42,5,285,0,in_sample,f3,0,0.08663494929768366,-2.3554323314352943
42,5,164,1,in_sample,f3,1,0.9890738204203557,4.505607264483725
42,5,73,0,in_sample,f3,0,0.1011868849507973,-2.1841059788299413
42,5,76,0,in_sample,f3,0,0.2184273719197625,-1.2748545144265435
42,5,34,1,in_sample,f3,1,0.6372747323435569,0.5635551442500778
42,5,92,0,in_sample,f3,0,0.11788541557961005,-2.0126088636006836
42,5,59,0,in_sample,f3,1,0.6948398747346038,0.8228447832414009
42,5,66,0,in_sample,f3,0,0.4387940770464755,-0.2460576720203896
42,5,292,1,in_sample,f3,0,0.314626733780531,-0.7785766399736637
42,5,26,0,in_sample,f3,0,0.2580637587552253,-1.0560566298847758
42,5,69,1,in_sample,f3,1,0.9635476757452375,3.274616746477859
42,5,121,1,in_sample,f3,1,0.6201628517913379,0.4902395042106572
42,5,57,0,in_sample,f3,1,0.7369728280324765,1.0302936808614445
42,5,203,0,in_sample,f3,0,0.4290106732743361,-0.28588871918614667
42,5,3,1,in_sample,f3,1,0.5850757059442824,0.3436451711021337
42,5,245,1,in_sample,f3,1,0.6129527174391041,0.4597409371825734
42,5,273,1,in_sample,f3,0,0.3761034003801568,-0.5061205423061813
42,5,303,0,in_sample,f3,0,0.093667287793172,-2.2696574587586937
42,5,28,0,in_sample,f3,0,0.3981048821801073,-0.41336771360577684
42,5,222,1,in_sample,f3,0,0.3156047919198764,-0.7740447679777311
42,5,266,1,in_sample,f3,1,0.9063616559017327,2.2699984463261798
42,5,159,0,in_sample,f3,1,0.9272742620580934,2.545554030285215
42,5,16,1,in_sample,f3,0,0.028152124334349285,-3.541576469148677
42,5,145,1,in_sample,f1_f2,0,0.2720385572142645,-0.984304272873688
42,5,151,1,in_sample,f1_f2,1,0.9161062208340759,2.3905808546534857
42,5,286,0,in_sample,f1_f2,0,0.3145482551308072,-0.7789406036518707
42,5,283,0,in_sample,f1_f2,0,0.34387587727189933,-0.6460692121441128
42,5,236,1,in_sample,f1_f2,1,0.5313928599809745,0.1257368341193802
42,5,64,0,in_sample,f1_f2,0,0.1657141997160416,-1.6163114137570003
42,5,229,0,in_sample,f1_f2,1,0.7879028199542993,1.3123301912391985
42,5,115,0,in_sample,f1_f2,1,0.6601927304725811,0.6641532057032543
42,5,12,0,in_sample,f1_f2,0,0.21384737576710816,-1.3018883887666948
42,5,279,0,in_sample,f1_f2,0,0.3564474127251403,-0.5908170253177863
42,5,225,0,in_sample,f1_f2,0,0.16014858346066502,-1.6571229601816628
42,5,181,1,in_sample,f1_f2,1,0.8816470787111089,2.0081208192874724
42,5,42,0,in_sample,f1_f2,1,0.5101872776414054,0.04075475059472729
42,5,125,1,in_sample,f1_f2,1,0.8983706610491679,2.179250483340348
42,5,27,0,in_sample,f1_f2,1,0.6664101103911654,0.691992899295581
42,5,176,1,in_sample,f1_f2,1,0.9355242817300877,2.6748184092710163
42,5,168,1,in_sample,f1_f2,0,0.07471837955720846,-2.5163720388910678
42,5,150,1,in_sample,f1_f2,1,0.7836910115755231,1.2873069373210613
42,5,196,0,in_sample,f1_f2,0,0.24402496013021643,-1.130737843912228
42,5,84,1,in_sample,f1_f2,1,0.5079320437790532,0.03173083718713399
42,5,133,0,in_sample,f1_f2,1,0.9130741800476202,2.3517620152562975
42,5,65,0,in_sample,f1_f2,1,0.7874195686600127,1.3094408132740205
42,5,300,0,in_sample,f1_f2,1,0.8959277758786732,2.152774681628927
42,5,299,1,in_sample,f1_f2,0,0.44514209339452565,-0.22031851463611338
42,5,177,1,in_sample,f1_f2,0,0.39597317256878084,-0.4222721503041124
42,5,71,1,in_sample,f1_f2,0,0.32401796659806265,-0.7353675311639283
42,5,39,1,in_sample,f1_f2,1,0.6917361201985299,0.808248384927598
42,5,33,1,in_sample,f1_f2,0,0.21228213800191215,-1.3112237530739659
42,5,155,1,in_sample,f1_f2,1,0.5977544265391906,0.3961172302823536
42,5,77,1,in_sample,f1_f2,0,0.34689505176946683,-0.6327155436751453
42,5,24,1,in_sample,f1_f2,1,0.8361256973716892,1.6296792709252945
42,5,31,0,in_sample,f1_f2,0,0.028390369915309462,-3.5329041084773776
42,5,178,1,in_sample,f1_f2,1,0.8626916174761667,1.8378279258964545
42,5,44,1,in_sample,f1_f2,0,0.20440288219272856,-1.3589999653303448
42,5,217,0,in_sample,f1_f2,1,0.7669235081106289,1.1910203766641274
42,5,94,0,in_sample,f1_f2,0,0.06375826789989347,-2.686774835748194
42,5,118,0,in_sample,f1_f2,0,0.16024418460107387,-1.6564123480220236
42,5,275,0,in_sample,f1_f2,0,0.42522402449856533,-0.30136421054236595
42,5,15,1,in_sample,f1_f2,1,0.513226689512369,0.052919104286325624
42,5,285,0,in_sample,f1_f2,0,0.4775969117196645,-0.08967239385167283
42,5,164,1,in_sample,f1_f2,1,0.9330203374283411,2.6340379688908624
42,5,73,0,in_sample,f1_f2,0,0.484088959300087,-0.0636656588400848
42,5,76,0,in_sample,f1_f2,0,0.2354843463692121,-1.177598059327277
42,5,34,1,in_sample,f1_f2,0,0.49865914467307904,-0.005363434164883107
42,5,92,0,in_sample,f1_f2,0,0.38108883418103495,-0.48492924144778315
42,5,59,0,in_sample,f1_f2,1,0.5639469800129491,0.25719639857930277
42,5,66,0,in_sample,f1_f2,1,0.7156330326509964,0.9229019687233092
42,5,292,1,in_sample,f1_f2,0,0.4203602948222563,-0.3212945241939179
42,5,26,0,in_sample,f1_f2,0,0.27849425019634805,-0.9519429338783364
42,5,69,1,in_sample,f1_f2,1,0.6703123942004339,0.7095983067071704
42,5,121,1,in_sample,f1_f2,1,0.673767217342364,0.725273492612561
42,5,57,0,in_sample,f1_f2,0,0.41082174239882724,-0.36056937872541917
42,5,203,0,in_sample,f1_f2,1,0.8238728262645352,1.5428098687939387
42,5,3,1,in_sample,f1_f2,1,0.6748300325368791,0.7301128330809715
42,5,245,1,in_sample,f1_f2,0,0.26485718342550674,-1.0208740383608346
42,5,273,1,in_sample,f1_f2,0,0.11181881227301763,-2.072295948645704
42,5,303,0,in_sample,f1_f2,0,0.18946677738289738,-1.4534786386977139
42,5,28,0,in_sample,f1_f2,1,0.7935198897694836,1.3462745162585108
42,5,222,1,in_sample,f1_f2,0,0.4896797282706591,-0.041286950771495856
42,5,266,1,in_sample,f1_f2,1,0.6047893133711049,0.42546114844545146
42,5,159,0,in_sample,f1_f2,0,0.03507963513909144,-3.3144248078477214
42,5,16,1,in_sample,f1_f2,0,0.4494727100740469,-0.20280138758361538
42,5,145,1,in_sample,f1_f3,1,0.7512527332036134,1.1053047358254875
42,5,151,1,in_sample,f1_f3,1,0.6146058507312597,0.46671459429396833
42,5,286,0,in_sample,f1_f3,1,0.7310070211189331,0.9997377860701853
42,5,283,0,in_sample,f1_f3,0,0.4057469699672839,-0.3815754665127825
42,5,236,1,in_sample,f1_f3,1,0.959507696314505,3.1653084129904325
42,5,64,0,in_sample,f1_f3,1,0.5208570818649889,0.08347676846157431
42,5,229,0,in_sample,f1_f3,0,0.24549927044343464,-1.1227622696348911
42,5,115,0,in_sample,f1_f3,1,0.5881099007534821,0.3561572721132845
42,5,12,0,in_sample,f1_f3,0,0.29132073048264456,-0.8889782271277297
42,5,279,0,in_sample,f1_f3,0,0.09700576480993216,-2.2309457615647945
42,5,225,0,in_sample,f1_f3,0,0.4363830514422316,-0.2558544355380664
42,5,181,1,in_sample,f1_f3,0,0.3710533841619933,-0.527700436741133
42,5,42,0,in_sample,f1_f3,0,0.40374704585838195,-0.38987643897481256
42,5,125,1,in_sample,f1_f3,1,0.5952896432544765,0.3858764397629074
42,5,27,0,in_sample,f1_f3,0,0.16376836542978335,-1.6304526260284995
42,5,176,1,in_sample,f1_f3,1,0.8838079851242622,2.0289957043868085
42,5,168,1,in_sample,f1_f3,0,0.36140788335221596,-0.5692587441714798
42,5,150,1,in_sample,f1_f3,1,0.5471337697015697,0.18909653956119737
42,5,196,0,in_sample,f1_f3,0,0.4249550389059965,-0.30246485842862925
42,5,84,1,in_sample,f1_f3,0,0.16241749565972396,-1.6403496176725094
42,5,133,0,in_sample,f1_f3,1,0.5300349038408514,0.12028443222596796
42,5,65,0,in_sample,f1_f3,1,0.6380563575820758,0.5669380984342637
42,5,300,0,in_sample,f1_f3,1,0.9600617644786659,3.1796634716131074
42,5,299,1,in_sample,f1_f3,1,0.9771877306611841,3.757380263581714
42,5,177,1,in_sample,f1_f3,1,0.6191272322746961,0.4858454200562893
42,5,71,1,in_sample,f1_f3,1,0.7852530675613949,1.296545768463317
42,5,39,1,in_sample,f1_f3,1,0.6747569519547434,0.7297798118772925
42,5,33,1,in_sample,f1_f3,0,0.4619970420642042,-0.15230556956578487
42,5,155,1,in_sample,f1_f3,1,0.7047095895401705,0.8698264738846027
42,5,77,1,in_sample,f1_f3,0,0.34364455095353424,-0.6470946442011842
42,5,24,1,in_sample,f1_f3,0,0.2646051846057081,-1.02216867317899
42,5,31,0,in_sample,f1_f3,0,0.009225657703234382,-4.676498318205227
42,5,178,1,in_sample,f1_f3,0,0.33914986170175554,-0.6670850148640545
42,5,44,1,in_sample,f1_f3,0,0.4004595811548967,-0.4035505526668294
42,5,217,0,in_sample,f1_f3,0,0.37239608822592163,-0.5219512126281806
42,5,94,0,in_sample,f1_f3,0,0.4057432657071538,-0.38159082949104206
42,5,118,0,in_sample,f1_f3,1,0.8525892292051037,1.7550548224055091
42,5,275,0,in_sample,f1_f3,1,0.6712233742583608,0.7137234080655439
42,5,15,1,in_sample,f1_f3,0,0.39717337435324324,-0.4172567391545266
42,5,285,0,in_sample,f1_f3,0,0.08579611132089011,-2.3660799366636844
42,5,164,1,in_sample,f1_f3,1,0.9913038409006533,4.736139642296503
42,5,73,0,in_sample,f1_f3,0,0.0632721825388681,-2.694946978874875
42,5,76,0,in_sample,f1_f3,0,0.3855334172977795,-0.4661266714016318
42,5,34,1,in_sample,f1_f3,1,0.6863827626921924,0.7832621823598189
42,5,92,0,in_sample,f1_f3,0,0.08533067231112482,-2.372028637983054
42,5,59,0,in_sample,f1_f3,1,0.6764663875768526,0.7375797496734234
42,5,66,0,in_sample,f1_f3,0,0.49906884282642655,-0.003724633000240174
42,5,292,1,in_sample,f1_f3,0,0.3283315918010896,-0.715740730230494
42,5,26,0,in_sample,f1_f3,0,0.3593371335103021,-0.5782423308702205
42,5,69,1,in_sample,f1_f3,1,0.9241846230044105,2.5006107253158554
42,5,121,1,in_sample,f1_f3,1,0.6852742681677623,0.7781175826561335
42,5,57,0,in_sample,f1_f3,1,0.6785027424244022,0.7468995076099183
42,5,203,0,in_sample,f1_f3,1,0.5534504113298151,0.21462170204055972
42,5,3,1,in_sample,f1_f3,1,0.6221669529930309,0.4987560464269838
42,5,245,1,in_sample,f1_f3,1,0.6999540168325448,0.8470789025111863
42,5,273,1,in_sample,f1_f3,0,0.3611658849399103,-0.5703074519733058
42,5,303,0,in_sample,f1_f3,0,0.06537209544720039,-2.660052994743081
42,5,28,0,in_sample,f1_f3,1,0.6363734974865642,0.5596584023214294
42,5,222,1,in_sample,f1_f3,0,0.36094415289866133,-0.5712686029595714
42,5,266,1,in_sample,f1_f3,1,0.926607341520875,2.5357059861280105
42,5,159,0,in_sample,f1_f3,1,0.9268207059802939,2.53884762130797
42,5,16,1,in_sample,f1_f3,0,0.031228996875368283,-3.4346812108435687
42,5,145,1,in_sample,f2_f3,1,0.586844494358481,0.3509358197480922
42,5,151,1,in_sample,f2_f3,1,0.9057087570258545,2.262329472276583
42,5,286,0,in_sample,f2_f3,1,0.7238906569805718,0.963843397087532
42,5,283,0,in_sample,f2_f3,0,0.19669428490559285,-1.4070846875796725
42,5,236,1,in_sample,f2_f3,1,0.907954991173333,2.2889171243866864
42,5,64,0,in_sample,f2_f3,0,0.2644044918763381,-1.0232002895244712
42,5,229,0,in_sample,f2_f3,0,0.45496337937138553,-0.1806360554059988
42,5,115,0,in_sample,f2_f3,1,0.5968695663119008,0.3924384412569316
42,5,12,0,in_sample,f2_f3,0,0.38731326179991177,-0.45861994703947107
42,5,279,0,in_sample,f2_f3,0,0.14951336472968446,-1.7384229127242472
42,5,225,0,in_sample,f2_f3,0,0.10834521576517007,-2.10775647284846
42,5,181,1,in_sample,f2_f3,1,0.9252144030316036,2.5154001851740433
42,5,42,0,in_sample,f2_f3,0,0.44684847327892724,-0.21341242133439386
42,5,125,1,in_sample,f2_f3,1,0.7927669288316337,1.341685160220778
42,5,27,0,in_sample,f2_f3,1,0.5088410398046561,0.035367845514980734
42,5,176,1,in_sample,f2_f3,1,0.9602984511183849,3.185853921145964
42,5,168,1,in_sample,f2_f3,0,0.29075375750105,-0.891726061030953
42,5,150,1,in_sample,f2_f3,1,0.861567327554625,1.828369116552683
42,5,196,0,in_sample,f2_f3,0,0.32729121022011376,-0.7204622056412252
42,5,84,1,in_sample,f2_f3,0,0.06864569191242424,-2.6076813962321643
42,5,133,0,in_sample,f2_f3,1,0.6692647187461966,0.7048613741728688
42,5,65,0,in_sample,f2_f3,1,0.7841736687361852,1.2901564497060467
42,5,300,0,in_sample,f2_f3,1,0.9813918935338629,3.9653745462326806
42,5,299,1,in_sample,f2_f3,1,0.9496774240274891,2.9376685703734338
42,5,177,1,in_sample,f2_f3,0,0.4866227003723652,-0.053521971444597916
42,5,71,1,in_sample,f2_f3,1,0.6248692599761099,0.510267838542852
42,5,39,1,in_sample,f2_f3,1,0.8583913800441236,1.8019930945775862
42,5,33,1,in_sample,f2_f3,0,0.20790808152926057,-1.3375813774522363
42,5,155,1,in_sample,f2_f3,1,0.5557559785315928,0.2239553010177234
42,5,77,1,in_sample,f2_f3,0,0.42297845543698787,-0.31055835976563395
42,5,24,1,in_sample,f2_f3,1,0.6341913949058109,0.5502405338676305
42,5,31,0,in_sample,f2_f3,0,0.0027697046844891767,-5.886241029150502
42,5,178,1,in_sample,f2_f3,0,0.24928551802222587,-1.1024264974138567
42,5,44,1,in_sample,f2_f3,0,0.4044287188073798,-0.38704558089865704
42,5,217,0,in_sample,f2_f3,1,0.5710683347719178,0.28621126037539246
42,5,94,0,in_sample,f2_f3,0,0.024597577487832235,-3.6802021648969694
42,5,118,0,in_sample,f2_f3,1,0.8291718178422186,1.5797691241512752
42,5,275,0,in_sample,f2_f3,0,0.32535119599884704,-0.7292870631339883
42,5,15,1,in_sample,f2_f3,1,0.6349838324462881,0.5536578905848395
42,5,285,0,in_sample,f2_f3,0,0.1371221358262682,-1.8394011252986582
42,5,164,1,in_sample,f2_f3,1,0.9957880766268096,5.465615058867483
42,5,73,0,in_sample,f2_f3,0,0.26500871678357824,-1.0200959206048383
42,5,76,0,in_sample,f2_f3,0,0.0437981723297515,-3.0833769186987325
42,5,34,1,in_sample,f2_f3,1,0.5348288991039009,0.13954158416187784
42,5,92,0,in_sample,f2_f3,0,0.1872724310835601,-1.4678315524163303
42,5,59,0,in_sample,f2_f3,1,0.726406460694518,0.976466149555412
42,5,66,0,in_sample,f2_f3,1,0.5804338502523243,0.324554640993153
42,5,292,1,in_sample,f2_f3,0,0.2789259843433862,-0.9497953314258872
42,5,26,0,in_sample,f2_f3,0,0.0931734593848142,-2.2754882760507082
42,5,69,1,in_sample,f2_f3,1,0.9845478699903305,4.154435662009283
42,5,121,1,in_sample,f2_f3,1,0.6559156548286597,0.645145388950361
42,5,57,0,in_sample,f2_f3,1,0.6997875274900721,0.8462862911399912
42,5,203,0,in_sample,f2_f3,1,0.6233025498757109,0.5035896890423227
42,5,3,1,in_sample,f2_f3,1,0.6715748370300489,0.7153164597317169
42,5,245,1,in_sample,f2_f3,0,0.2556829356796586,-1.0685289614098914
42,5,273,1,in_sample,f2_f3,0,0.10558520222657704,-2.1366514161577537
42,5,303,0,in_sample,f2_f3,0,0.07688351550303159,-2.4854639378320673
42,5,28,0,in_sample,f2_f3,0,0.4018412283534677,-0.3977991668768044
42,5,222,1,in_sample,f2_f3,0,0.2925687501194948,-0.8829407692848158
42,5,266,1,in_sample,f2_f3,1,0.8525818462562071,1.7549960799889974
42,5,159,0,in_sample,f2_f3,0,0.26688291304528655,-1.010495391468344
42,5,16,1,in_sample,f2_f3,0,0.04764236470027353,-2.9952182514569516
42,5,145,1,in_sample,f1_f2_f3,1,0.5562839148541615,0.22609389211765296
42,5,151,1,in_sample,f1_f2_f3,1,0.9105766052442713,2.320695696736104
42,5,286,0,in_sample,f1_f2_f3,1,0.6567344520147846,0.6487754141445681
42,5,283,0,in_sample,f1_f2_f3,0,0.2318854461646202,-1.1976953974727818
42,5,236,1,in_sample,f1_f2_f3,1,0.9154882616552392,2.382567102208818
42,5,64,0,in_sample,f1_f2_f3,0,0.24409757170661947,-1.1303442753417712
42,5,229,0,in_sample,f1_f2_f3,0,0.4968790603466715,-0.012483920743915244
42,5,115,0,in_sample,f1_f2_f3,1,0.6368883799558287,0.5618841322860136
42,5,12,0,in_sample,f1_f2_f3,0,0.2792806074300495,-0.9480328317525227
42,5,279,0,in_sample,f1_f2_f3,0,0.12888615219599428,-1.9108432040383856
42,5,225,0,in_sample,f1_f2_f3,0,0.1273435455364268,-1.9246534381674647
42,5,181,1,in_sample,f1_f2_f3,1,0.8889188740939595,2.07974517773283
42,5,42,0,in_sample,f1_f2_f3,0,0.44316944979635087,-0.22830877288618212
42,5,125,1,in_sample,f1_f2_f3,1,0.8387576792178304,1.6490135123087435
42,5,27,0,in_sample,f1_f2_f3,0,0.44649030752187135,-0.2148615708444771
42,5,176,1,in_sample,f1_f2_f3,1,0.9687696613269647,3.4346368603111466
42,5,168,1,in_sample,f1_f2_f3,0,0.18014203217298205,-1.5153855079209726
42,5,150,1,in_sample,f1_f2_f3,1,0.8347426950206056,1.619619844308139
42,5,196,0,in_sample,f1_f2_f3,0,0.29022397423450613,-0.8942965137624689
42,5,84,1,in_sample,f1_f2_f3,0,0.10934123880594936,-2.0974877467901063
42,5,133,0,in_sample,f1_f2_f3,1,0.7731131369275819,1.2259739060389467
42,5,65,0,in_sample,f1_f2_f3,1,0.8010288138168281,1.3927368975354453
42,5,300,0,in_sample,f1_f2_f3,1,0.9834860382870511,4.086897254249896
42,5,299,1,in_sample,f1_f2_f3,1,0.945335654909536,2.8503283844120957
42,5,177,1,in_sample,f1_f2_f3,0,0.4933264125515542,-0.026695935136710647
42,5,71,1,in_sample,f1_f2_f3,1,0.6128602127585449,0.4593510368649546
42,5,39,1,in_sample,f1_f2_f3,1,0.8325745945759211,1.6039849096149719
42,5,33,1,in_sample,f1_f2_f3,0,0.21429635274427888,-1.299219799274602
42,5,155,1,in_sample,f1_f2_f3,1,0.6260771224200171,0.5154239957945738
42,5,77,1,in_sample,f1_f2_f3,0,0.36010424209003017,-0.5749117339253893
42,5,24,1,in_sample,f1_f2_f3,1,0.6406646516161872,0.5782500850848302
42,5,31,0,in_sample,f1_f2_f3,0,0.0021248467090454934,-6.151928508728723
42,5,178,1,in_sample,f1_f2_f3,0,0.42531002033529447,-0.3010123669841667
42,5,44,1,in_sample,f1_f2_f3,0,0.31345057644587826,-0.7840365193860375
42,5,217,0,in_sample,f1_f2_f3,1,0.6019734875774801,0.41369478657728737
42,5,94,0,in_sample,f1_f2_f3,0,0.03627788438846632,-3.279594681132804
42,5,118,0,in_sample,f1_f2_f3,1,0.7259041886711569,0.9739403129402845
42,5,275,0,in_sample,f1_f2_f3,0,0.4129902879129829,-0.35161728824893435
42,5,15,1,in_sample,f1_f2_f3,1,0.5628824522204655,0.25286867112101064
42,5,285,0,in_sample,f1_f2_f3,0,0.13534580385514822,-1.8544966403570138
42,5,164,1,in_sample,f1_f2_f3,1,0.9964103704252829,5.626110176581117
42,5,73,0,in_sample,f1_f2_f3,0,0.19452615536666812,-1.4208641022089639
42,5,76,0,in_sample,f1_f2_f3,0,0.07948402096135658,-2.449378352346971
42,5,34,1,in_sample,f1_f2_f3,1,0.5770944655362138,0.31085714021596006
42,5,92,0,in_sample,f1_f2_f3,0,0.1485465468109899,-1.746046478453919
42,5,59,0,in_sample,f1_f2_f3,1,0.7130269704267443,0.9101310086528859
42,5,66,0,in_sample,f1_f2_f3,1,0.6222895662934634,0.4992776714142998
42,5,292,1,in_sample,f1_f2_f3,0,0.28902697185436893,-0.9001144820126868
42,5,26,0,in_sample,f1_f2_f3,0,0.13023995315956854,-1.8988388227700375
42,5,69,1,in_sample,f1_f2_f3,1,0.9723294267122707,3.55932515108071
42,5,121,1,in_sample,f1_f2_f3,1,0.7026347956239031,0.8598762349197745
42,5,57,0,in_sample,f1_f2_f3,1,0.6536975129785279,0.6353320930021102
42,5,203,0,in_sample,f1_f2_f3,1,0.7047027359695954,0.86979353912965
42,5,3,1,in_sample,f1_f2_f3,1,0.6957337115926827,0.8270637221433265
42,5,245,1,in_sample,f1_f2_f3,0,0.319558847146989,-0.7557999000345373
42,5,273,1,in_sample,f1_f2_f3,0,0.10315522946668611,-2.1626478571294254
42,5,303,0,in_sample,f1_f2_f3,0,0.05860268125249514,-2.776584830110382
42,5,28,0,in_sample,f1_f2_f3,1,0.5829644262478793,0.33495463912774587
42,5,222,1,in_sample,f1_f2_f3,0,0.325480224280629,-0.7286992893931338
42,5,266,1,in_sample,f1_f2_f3,1,0.8767719960011906,1.9622106463617892
42,5,159,0,in_sample,f1_f2_f3,0,0.27552007091845415,-0.9667935796080332
42,5,16,1,in_sample,f1_f2_f3,0,0.051067657962585694,-2.922186121864185
42,5,145,1,inner_oof,f1,0,0.4848590934121964,-0.06058214858684274
42,5,151,1,inner_oof,f1,1,0.5156941983754221,0.06279742225462813
42,5,286,0,inner_oof,f1,0,0.45444345753817617,-0.18273295242198542
42,5,283,0,inner_oof,f1,1,0.5274261575528013,0.10981485483458497
42,5,236,1,inner_oof,f1,1,0.5368613810627778,0.14771352313250224
42,5,64,0,inner_oof,f1,0,0.4788631697707793,-0.08459773876636272
42,5,229,0,inner_oof,f1,1,0.5192045284035167,0.07685592253832181
42,5,115,0,inner_oof,f1,1,0.5291052179555117,0.11655263543354302
42,5,12,0,inner_oof,f1,0,0.4125583548546828,-0.3533992515890911
42,5,279,0,inner_oof,f1,0,0.4534506182548175,-0.18673829020470514
42,5,225,0,inner_oof,f1,1,0.5222449481710936,0.08903856991485323
42,5,181,1,inner_oof,f1,0,0.42973900619752303,-0.2829160778157017
42,5,42,0,inner_oof,f1,0,0.49317317741416483,-0.027308987426636816
42,5,125,1,inner_oof,f1,1,0.5539414748640024,0.21660887443797344
42,5,27,0,inner_oof,f1,0,0.44811363032758633,-0.20829533366582945
42,5,176,1,inner_oof,f1,1,0.5577687526077476,0.23211152522497153
42,5,168,1,inner_oof,f1,0,0.39211161405781125,-0.43844476035913954
42,5,150,1,inner_oof,f1,0,0.46919859714626944,-0.12336181846858671
42,5,196,0,inner_oof,f1,0,0.4664075183427145,-0.13457264980234168
42,5,84,1,inner_oof,f1,1,0.5667058576006414,0.2684235893817884
42,5,133,0,inner_oof,f1,1,0.5855523295301366,0.34560883559580086
42,5,65,0,inner_oof,f1,1,0.5213420938861435,0.0854202776433643
42,5,300,0,inner_oof,f1,1,0.5452593871371181,0.1815344463684021
42,5,299,1,inner_oof,f1,1,0.5119607368479928,0.04785207635989691
42,5,177,1,inner_oof,f1,1,0.5053873394540344,0.021550191789163314
