variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
shrinkage_lda,42,4,212,1,1,0.8329769400203784,1.6068740721405088,1,0.8329779505729675,1.6068816184997559
shrinkage_lda,42,4,187,1,1,0.5569903957568911,0.22895654715518,1,0.5569935441017151,0.22896923124790192
shrinkage_lda,42,4,147,0,1,0.6651316311621832,0.6862474368993061,1,0.6651336550712585,0.6862566471099854
shrinkage_lda,42,4,272,0,0,0.024602798779650294,-3.679984565908453,0,0.024602828547358513,-3.679983377456665
shrinkage_lda,42,4,129,1,1,0.9883391421243347,4.439788147648445,1,0.9883390665054321,4.439785957336426
shrinkage_lda,42,4,74,0,1,0.7366452002868583,1.028604194168461,1,0.7366440296173096,1.0285979509353638
shrinkage_lda,42,4,280,1,1,0.9574095710034479,3.1126017171880807,1,0.9574094414710999,3.1125986576080322
shrinkage_lda,42,4,231,0,0,0.029104599253054888,-3.5073225276401048,0,0.02910441718995571,-3.507328987121582
shrinkage_lda,42,4,227,0,0,0.21866606410311798,-1.2734568885813795,0,0.21866600215435028,-1.2734571695327759
shrinkage_lda,42,4,88,1,1,0.9279052896503392,2.554948992881239,1,0.9279048442840576,2.5549426078796387
shrinkage_lda,42,4,262,1,1,0.99919858170263,7.128325788661206,1,0.9991986155509949,7.128328323364258
shrinkage_lda,42,4,70,0,0,0.027031390829373354,-3.583353005773534,0,0.02703128196299076,-3.583357095718384
shrinkage_lda,42,4,179,0,0,0.003176906800223549,-5.74866529602407,0,0.0031768931075930595,-5.748669624328613
shrinkage_lda,42,4,249,1,0,0.3631893789021844,-0.5615479100618934,0,0.3631886839866638,-0.5615508556365967
shrinkage_lda,42,4,296,0,0,0.12626979300602417,-1.934350808199091,0,0.12626813352108002,-1.9343658685684204
shrinkage_lda,42,4,173,1,1,0.852661033025526,1.755626256301988,1,0.8526613116264343,1.7556281089782715
shrinkage_lda,42,4,43,0,1,0.8488601318137572,1.72568874065291,1,0.8488562703132629,1.7256581783294678
shrinkage_lda,42,4,166,1,1,0.9694393842489606,3.457005837018124,1,0.9694390892982483,3.456998109817505
shrinkage_lda,42,4,108,1,1,0.9617655902738175,3.225034863491865,1,0.961765468120575,3.2250311374664307
shrinkage_lda,42,4,2,0,0,0.06239215868597687,-2.7098921765684594,0,0.062392670661211014,-2.709883451461792
shrinkage_lda,42,4,219,1,1,0.7275085032513842,0.9820182782712031,1,0.7275096774101257,0.9820243120193481
shrinkage_lda,42,4,19,1,1,0.6130514637477531,0.4601571833971386,1,0.6130459308624268,0.46013396978378296
shrinkage_lda,42,4,263,1,1,0.5175113840027861,0.07007419625804145,1,0.5175108313560486,0.07007195055484772
shrinkage_lda,42,4,218,1,1,0.8386157220863824,1.6479642421822953,1,0.8386154174804688,1.6479623317718506
shrinkage_lda,42,4,49,1,1,0.8565515297310589,1.7869386005882393,1,0.8565513491630554,1.7869371175765991
shrinkage_lda,42,4,311,0,0,0.06080783707073231,-2.7373014247730905,0,0.06080858036875725,-2.737288475036621
shrinkage_lda,42,4,170,1,0,0.19224443298307814,-1.435491845894373,0,0.1922437846660614,-1.4354959726333618
shrinkage_lda,42,4,91,1,1,0.9992553285685093,7.201822519586882,1,0.999255359172821,7.20182991027832
shrinkage_lda,42,4,259,0,0,0.18519667953832955,-1.4815283665378358,0,0.1851949393749237,-1.4815398454666138
shrinkage_lda,42,4,257,0,0,0.139783378183427,-1.8170903177462356,0,0.13978345692157745,-1.8170896768569946
shrinkage_lda,42,4,111,0,0,0.15428641415825098,-1.7013700440068602,0,0.15428505837917328,-1.7013804912567139
shrinkage_lda,42,4,130,1,1,0.9849839669358508,4.183506862607452,1,0.9849839806556702,4.183509349822998
shrinkage_lda,42,4,291,1,1,0.759893505639792,1.1520957478785345,1,0.7598944902420044,1.152100920677185
shrinkage_lda,42,4,313,0,0,0.07771469995669314,-2.47381018363526,0,0.07771413773298264,-2.473818063735962
shrinkage_lda,42,4,315,0,0,0.4784629226854892,-0.08620164801259339,0,0.4784599542617798,-0.08621342480182648
shrinkage_lda,42,4,105,0,0,0.29292832328165813,-0.8812040936026295,0,0.2929287552833557,-0.8812019228935242
shrinkage_lda,42,4,136,0,0,0.07463294869614766,-2.517608389791974,0,0.07463367283344269,-2.5175979137420654
shrinkage_lda,42,4,46,1,1,0.8070998467756813,1.431274672253469,1,0.8071003556251526,1.4312779903411865
shrinkage_lda,42,4,264,1,1,0.6809054931597627,0.7579362013590554,1,0.6809059977531433,0.7579386234283447
shrinkage_lda,42,4,75,0,0,0.0029412060795116204,-5.825990010700906,0,0.002941187471151352,-5.825996398925781
regularized_cssd_shrinkage_lda,42,4,29,0,0,0.008484757796104641,-4.7609629673855975,0,0.008484737947583199,-4.760965347290039
regularized_cssd_shrinkage_lda,42,4,230,1,1,0.8540606326443312,1.7668109463146315,1,0.8540605306625366,1.7668099403381348
regularized_cssd_shrinkage_lda,42,4,114,0,0,0.13192777467042735,-1.8840203088525478,0,0.13192757964134216,-1.8840219974517822
regularized_cssd_shrinkage_lda,42,4,175,0,0,0.08082668071954616,-2.4311675821453305,0,0.08082608878612518,-2.431175470352173
regularized_cssd_shrinkage_lda,42,4,138,1,1,0.9987569855199326,6.688972029568089,1,0.998757004737854,6.688969612121582
regularized_cssd_shrinkage_lda,42,4,119,1,1,0.9030340283584258,2.231400127244763,1,0.9030360579490662,2.2314233779907227
regularized_cssd_shrinkage_lda,42,4,213,0,0,0.4783999200975959,-0.08645412818322326,0,0.4784007668495178,-0.08645068109035492
regularized_cssd_shrinkage_lda,42,4,209,0,0,0.10627130356664176,-2.1294069657027688,0,0.1062701940536499,-2.1294186115264893
regularized_cssd_shrinkage_lda,42,4,124,1,1,0.7410462116333593,1.051413364743834,1,0.7410473227500916,1.0514190196990967
regularized_cssd_shrinkage_lda,42,4,37,1,1,0.9727945424828762,3.576755303896457,1,0.9727945923805237,3.576756238937378
regularized_cssd_shrinkage_lda,42,4,169,0,0,0.2793996666614293,-0.9474414071279202,0,0.2793981730937958,-0.9474487900733948
regularized_cssd_shrinkage_lda,42,4,72,0,0,0.08507331339176394,-2.3753305429067773,0,0.08507344126701355,-2.37532901763916
regularized_cssd_shrinkage_lda,42,4,90,1,1,0.943874562213855,2.8224041320749844,1,0.943874716758728,2.8224072456359863
regularized_cssd_shrinkage_lda,42,4,123,0,0,0.0024876635920347925,-5.993920562483551,0,0.002487650141119957,-5.993926048278809
regularized_cssd_shrinkage_lda,42,4,61,0,0,0.2660916592311349,-1.0145433114780118,0,0.2660914361476898,-1.0145444869995117
regularized_cssd_shrinkage_lda,42,4,158,0,0,0.10230437006843106,-2.171878678466907,0,0.10230372101068497,-2.1718857288360596
regularized_cssd_shrinkage_lda,42,4,284,1,1,0.8316993025538008,1.5977187150417078,1,0.8316972851753235,1.5977046489715576
regularized_cssd_shrinkage_lda,42,4,297,1,1,0.9264073279793738,2.532768561114395,1,0.926406979560852,2.532764434814453
regularized_cssd_shrinkage_lda,42,4,251,1,1,0.798403038200585,1.3763430647072243,1,0.7984027862548828,1.3763415813446045
regularized_cssd_shrinkage_lda,42,4,21,0,0,0.000854237125024185,-7.064447136560987,0,0.0008542319992557168,-7.064453125
regularized_cssd_shrinkage_lda,42,4,194,0,0,0.009573310192921246,-4.639156811745001,0,0.009573251940310001,-4.639163017272949
regularized_cssd_shrinkage_lda,42,4,107,1,1,0.5465133707343336,0.18659298774372202,1,0.546512246131897,0.18658842146396637
regularized_cssd_shrinkage_lda,42,4,252,0,0,0.026684421967242914,-3.5966284164655917,0,0.026684552431106567,-3.596623420715332
regularized_cssd_shrinkage_lda,42,4,212,1,1,0.8457950452595855,1.7019944744468771,1,0.8457961678504944,1.7020032405853271
regularized_cssd_shrinkage_lda,42,4,187,1,1,0.547856866497467,0.19201526356362908,1,0.5478601455688477,0.19202840328216553
regularized_cssd_shrinkage_lda,42,4,147,0,1,0.6789362091428807,0.7488873461037795,1,0.6789380311965942,0.7488957047462463
regularized_cssd_shrinkage_lda,42,4,272,0,0,0.02379242984969529,-3.714307781596345,0,0.023792602121829987,-3.7143003940582275
regularized_cssd_shrinkage_lda,42,4,129,1,1,0.9888621230660419,4.486203275553534,1,0.9888620972633362,4.486203670501709
regularized_cssd_shrinkage_lda,42,4,74,0,1,0.76468089353975,1.1785161213119493,1,0.7646798491477966,1.1785101890563965
regularized_cssd_shrinkage_lda,42,4,280,1,1,0.9643641706903167,3.298117420680149,1,0.9643641114234924,3.29811429977417
regularized_cssd_shrinkage_lda,42,4,231,0,0,0.028495293310365197,-3.5291071869396022,0,0.028495123609900475,-3.529113292694092
regularized_cssd_shrinkage_lda,42,4,227,0,0,0.2035716806923509,-1.3641189485731573,0,0.203571155667305,-1.3641221523284912
regularized_cssd_shrinkage_lda,42,4,88,1,1,0.9332784547853386,2.6381756898477295,1,0.9332777857780457,2.63816499710083
regularized_cssd_shrinkage_lda,42,4,262,1,1,0.999207479200299,7.1394989718674315,1,0.9992075562477112,7.139503002166748
regularized_cssd_shrinkage_lda,42,4,70,0,0,0.027786822196840644,-3.555013212524722,0,0.02778678573668003,-3.5550146102905273
regularized_cssd_shrinkage_lda,42,4,179,0,0,0.0024716465091890075,-6.000396041442857,0,0.0024716376792639494,-6.000399589538574
regularized_cssd_shrinkage_lda,42,4,249,1,0,0.431884325181173,-0.27416726423264226,0,0.43188372254371643,-0.27416980266571045
regularized_cssd_shrinkage_lda,42,4,296,0,0,0.1486351878275559,-1.7453458233062966,0,0.14863358438014984,-1.7453584671020508
regularized_cssd_shrinkage_lda,42,4,173,1,1,0.8797533651009917,1.990096676872971,1,0.8797535300254822,1.990098237991333
regularized_cssd_shrinkage_lda,42,4,43,0,1,0.858842662317904,1.8057106030897634,1,0.8588390946388245,1.8056814670562744
regularized_cssd_shrinkage_lda,42,4,166,1,1,0.9655031723010276,3.331782018464173,1,0.965502917766571,3.331773042678833
regularized_cssd_shrinkage_lda,42,4,108,1,1,0.9587227505777617,3.1452904437150835,1,0.9587224721908569,3.145285129547119
regularized_cssd_shrinkage_lda,42,4,2,0,0,0.060120032827466696,-2.7494090616961033,0,0.060120414942502975,-2.7494022846221924
regularized_cssd_shrinkage_lda,42,4,219,1,1,0.7191987344815994,0.9404905445628731,1,0.7192001342773438,0.9404973983764648
regularized_cssd_shrinkage_lda,42,4,19,1,1,0.6591180824333119,0.6593665682018369,1,0.6591147780418396,0.6593518257141113
regularized_cssd_shrinkage_lda,42,4,263,1,1,0.5588285654292592,0.2364092048825427,1,0.5588284134864807,0.236408531665802
regularized_cssd_shrinkage_lda,42,4,218,1,1,0.8236891669993097,1.5415447003088336,1,0.8236885666847229,1.5415401458740234
regularized_cssd_shrinkage_lda,42,4,49,1,1,0.859883967560195,1.8143265762201042,1,0.8598839044570923,1.814326524734497
regularized_cssd_shrinkage_lda,42,4,311,0,0,0.057435613646437726,-2.797939673692297,0,0.05743610858917236,-2.7979304790496826
regularized_cssd_shrinkage_lda,42,4,170,1,0,0.20803892673725452,-1.3367870307191334,0,0.208038330078125,-1.3367905616760254
regularized_cssd_shrinkage_lda,42,4,91,1,1,0.9992255331781366,7.162560970284967,1,0.9992254972457886,7.162567615509033
regularized_cssd_shrinkage_lda,42,4,259,0,0,0.18529456989625115,-1.4808797839813916,0,0.18529294431209564,-1.4808905124664307
regularized_cssd_shrinkage_lda,42,4,257,0,0,0.14781051471473633,-1.7518777551808575,0,0.14781054854393005,-1.7518775463104248
regularized_cssd_shrinkage_lda,42,4,111,0,0,0.1717572640620524,-1.5732240461664082,0,0.17175567150115967,-1.573235273361206
regularized_cssd_shrinkage_lda,42,4,130,1,1,0.9856313080614518,4.228230689052375,1,0.9856312274932861,4.2282304763793945
regularized_cssd_shrinkage_lda,42,4,291,1,1,0.7754928987709638,1.2395914876144267,1,0.7754939198493958,1.2395973205566406
regularized_cssd_shrinkage_lda,42,4,313,0,0,0.09569192589747295,-2.2460361662606756,0,0.09569119662046432,-2.246044635772705
regularized_cssd_shrinkage_lda,42,4,315,0,1,0.5169058899289843,0.06764934731331951,1,0.5169034600257874,0.06763967871665955
regularized_cssd_shrinkage_lda,42,4,105,0,0,0.25668334946891247,-1.0632789103043072,0,0.25668349862098694,-1.0632781982421875
regularized_cssd_shrinkage_lda,42,4,136,0,0,0.0917009511052041,-2.2930409222507357,0,0.09170172363519669,-2.293031692504883
regularized_cssd_shrinkage_lda,42,4,46,1,1,0.8068495633873091,1.429667886659994,1,0.8068501353263855,1.4296717643737793
regularized_cssd_shrinkage_lda,42,4,264,1,1,0.636112135531283,0.5585291059984182,1,0.6361121535301208,0.558529257774353
regularized_cssd_shrinkage_lda,42,4,75,0,0,0.0027170084381596374,-5.905503136647769,0,0.002716988790780306,-5.905510425567627
toeplitz_lda,42,4,29,0,0,0.007373673404363617,-4.902438276994868,0,0.007373610977083445,-4.902446746826172
toeplitz_lda,42,4,230,1,1,0.9180673381143135,2.41637302761432,1,0.918067455291748,2.4163739681243896
toeplitz_lda,42,4,114,0,0,0.11537527039983554,-2.036973484249029,0,0.11537495255470276,-2.0369765758514404
toeplitz_lda,42,4,175,0,0,0.07007398088199715,-2.585553479949069,0,0.07007263600826263,-2.585574150085449
toeplitz_lda,42,4,138,1,1,0.9970432921500454,5.8207177549213105,1,0.9970433115959167,5.820715427398682
toeplitz_lda,42,4,119,1,1,0.8533074745835757,1.7607812127630589,1,0.8533119559288025,1.7608171701431274
toeplitz_lda,42,4,213,0,0,0.43051567397589263,-0.2797475281868118,0,0.43051743507385254,-0.2797403633594513
toeplitz_lda,42,4,209,0,0,0.0629716906085865,-2.7000282245978218,0,0.06297082453966141,-2.700042963027954
toeplitz_lda,42,4,124,1,1,0.6033623463130464,0.4194947694504611,1,0.6033643484115601,0.4195031225681305
toeplitz_lda,42,4,37,1,1,0.9589561537449967,3.1512044368951475,1,0.958956241607666,3.1512067317962646
toeplitz_lda,42,4,169,0,0,0.1817570727501919,-1.5044882392162426,0,0.18175646662712097,-1.5044922828674316
toeplitz_lda,42,4,72,0,0,0.0985087134522498,-2.213905371382503,0,0.09850801527500153,-2.2139132022857666
toeplitz_lda,42,4,90,1,1,0.9413361610530306,2.7754768084512014,1,0.9413358569145203,2.775470495223999
toeplitz_lda,42,4,123,0,0,0.001847528472563949,-6.292057256601042,0,0.0018475226825103164,-6.292060375213623
toeplitz_lda,42,4,61,0,0,0.15073841335334376,-1.7288212776924874,0,0.15073847770690918,-1.72882080078125
toeplitz_lda,42,4,158,0,0,0.09680483025734664,-2.2332417724930798,0,0.09680470079183578,-2.233243227005005
toeplitz_lda,42,4,284,1,1,0.8508254596614155,1.7410899752105793,1,0.8508232831954956,1.7410728931427002
toeplitz_lda,42,4,297,1,1,0.9459039035337099,2.861378952797323,1,0.9459038376808167,2.8613765239715576
toeplitz_lda,42,4,251,1,1,0.7767410201592357,1.2467745452214438,1,0.7767421007156372,1.2467806339263916
toeplitz_lda,42,4,21,0,0,0.0005409403512300422,-7.521660454990633,0,0.0005409352597780526,-7.521669864654541
toeplitz_lda,42,4,194,0,0,0.005681825444288975,-5.164784688425501,0,0.005681770388036966,-5.164794445037842
toeplitz_lda,42,4,107,1,0,0.4867494336947205,-0.053014678459789244,0,0.4867481589317322,-0.053019843995571136
toeplitz_lda,42,4,252,0,0,0.016605501417817276,-4.081276309509295,0,0.016605617478489876,-4.081269264221191
toeplitz_lda,42,4,212,1,1,0.8441630983142601,1.6895357620582474,1,0.8441638946533203,1.6895418167114258
toeplitz_lda,42,4,187,1,0,0.3883871139554392,-0.4540969846170757,0,0.3883896768093109,-0.45408621430397034
toeplitz_lda,42,4,147,0,1,0.5511957808975053,0.20550331025864713,1,0.5511996150016785,0.20551899075508118
toeplitz_lda,42,4,272,0,0,0.02085728812138874,-3.8489739676677606,0,0.02085740491747856,-3.848968267440796
toeplitz_lda,42,4,129,1,1,0.9868627365502481,4.319078228071264,1,0.9868627786636353,4.319085121154785
toeplitz_lda,42,4,74,0,1,0.7585786097396686,1.1449025179003949,1,0.7585768699645996,1.1448930501937866
toeplitz_lda,42,4,280,1,1,0.9581699741859497,3.1314107857420597,1,0.9581699967384338,3.131410837173462
toeplitz_lda,42,4,231,0,0,0.01459751157840338,-4.2121991010451305,0,0.01459758635610342,-4.212193965911865
toeplitz_lda,42,4,227,0,0,0.15137289418793895,-1.7238735835097747,0,0.15137284994125366,-1.7238739728927612
toeplitz_lda,42,4,88,1,1,0.9555588091078682,3.0681295476147943,1,0.9555587768554688,3.068128824234009
toeplitz_lda,42,4,262,1,1,0.9993354849798576,7.315788340482635,1,0.9993354678153992,7.315788745880127
toeplitz_lda,42,4,70,0,0,0.02043430151289978,-3.869894373116932,0,0.020434224978089333,-3.8698980808258057
toeplitz_lda,42,4,179,0,0,0.002813920762001702,-5.870358591899286,0,0.002813903847709298,-5.870364665985107
toeplitz_lda,42,4,249,1,1,0.5405843665247638,0.1626953947971315,1,0.5405832529067993,0.16269108653068542
toeplitz_lda,42,4,296,0,0,0.14223954291867683,-1.796812314647898,0,0.14223667979240417,-1.7968357801437378
toeplitz_lda,42,4,173,1,1,0.88695127466564,2.059971124644955,1,0.886951208114624,2.0599703788757324
toeplitz_lda,42,4,43,0,1,0.854921925198687,1.7737381047944885,1,0.8549184799194336,1.773710012435913
toeplitz_lda,42,4,166,1,1,0.9595259734939584,3.1657789373632728,1,0.9595256447792053,3.1657698154449463
toeplitz_lda,42,4,108,1,1,0.957887183165391,3.1243778759276672,1,0.9578869938850403,3.124373197555542
toeplitz_lda,42,4,2,0,0,0.041050481431945535,-3.151035870070129,0,0.04105106741189957,-3.1510210037231445
toeplitz_lda,42,4,219,1,1,0.7864782171832957,1.3038261715170165,1,0.7864792346954346,1.3038320541381836
toeplitz_lda,42,4,19,1,1,0.6937394486907822,0.8176602413305907,1,0.6937332153320312,0.8176310062408447
toeplitz_lda,42,4,263,1,1,0.5831100476863513,0.3355536459318147,1,0.5831093788146973,0.33555081486701965
toeplitz_lda,42,4,218,1,1,0.8263960012977094,1.5602972431326423,1,0.8263960480690002,1.5602976083755493
toeplitz_lda,42,4,49,1,1,0.8712220405481088,1.9118071936075705,1,0.8712217211723328,1.911804437637329
toeplitz_lda,42,4,311,0,0,0.026432386210962628,-3.6063772680051125,0,0.02643304504454136,-3.606351613998413
toeplitz_lda,42,4,170,1,0,0.16068935348580893,-1.6531078763181843,0,0.16068904101848602,-1.6531102657318115
toeplitz_lda,42,4,91,1,1,0.9988751903255291,6.789015993138387,1,0.9988752007484436,6.789024829864502
toeplitz_lda,42,4,259,0,0,0.3455808263951506,-0.6385215281675524,0,0.3455788493156433,-0.6385303139686584
toeplitz_lda,42,4,257,0,0,0.12481414375980916,-1.9476104900115248,0,0.12481487542390823,-1.947603702545166
toeplitz_lda,42,4,111,0,0,0.13179659785109316,-1.88516621271196,0,0.13179649412631989,-1.885167121887207
toeplitz_lda,42,4,130,1,1,0.9856679730877502,4.2308228793878015,1,0.9856679439544678,4.2308244705200195
toeplitz_lda,42,4,291,1,1,0.5693748352841363,0.27930095444974234,1,0.5693774223327637,0.2793116271495819
toeplitz_lda,42,4,313,0,0,0.06379321855587396,-2.6861894799509303,0,0.06379258632659912,-2.6862001419067383
toeplitz_lda,42,4,315,0,0,0.469459838708434,-0.1223129053585762,0,0.4694587290287018,-0.12231728434562683
toeplitz_lda,42,4,105,0,0,0.2936347831359863,-0.8777956471826203,0,0.29363614320755005,-0.8777890801429749
toeplitz_lda,42,4,136,0,0,0.16362353697427184,-1.6315105434911956,0,0.16362538933753967,-1.6314970254898071
toeplitz_lda,42,4,46,1,1,0.7826343361148176,1.2810845608231052,1,0.7826361656188965,1.281095266342163
toeplitz_lda,42,4,264,1,1,0.7175688438121354,0.9324340666170106,1,0.717567503452301,0.9324275255203247
toeplitz_lda,42,4,75,0,0,0.0017654561689622616,-6.337579152896829,0,0.0017654408002272248,-6.337587833404541
baseline_cssd_lda,42,5,145,1,0,0.4866725714343646,-0.05332234483421261,0,0.4866674542427063,-0.05334293097257614
baseline_cssd_lda,42,5,151,1,1,0.8732832095415244,1.9303053128612229,1,0.8732784390449524,1.9302620887756348
baseline_cssd_lda,42,5,286,0,0,0.08975202463970054,-2.316666477011778,0,0.08975165337324142,-2.316671133041382
baseline_cssd_lda,42,5,283,0,0,0.0007543542491638055,-7.1888938348955245,0,0.000754343462176621,-7.188908100128174
baseline_cssd_lda,42,5,236,1,1,0.9354507443740492,2.6735999071875494,1,0.9354504346847534,2.673595905303955
baseline_cssd_lda,42,5,64,0,0,0.3543293406452085,-0.600062737101698,0,0.35432422161102295,-0.6000850796699524
baseline_cssd_lda,42,5,229,0,0,0.0015976998686287438,-6.437591288603837,0,0.0015978066949173808,-6.437524318695068
baseline_cssd_lda,42,5,115,0,0,0.3810531829689654,-0.4850803982042832,0,0.3810385763645172,-0.4851422607898712
baseline_cssd_lda,42,5,12,0,0,0.09598986664117114,-2.2425979397217874,0,0.09599078446626663,-2.2425873279571533
baseline_cssd_lda,42,5,279,0,0,0.4469495734979462,-0.2130034072463226,0,0.4469504952430725,-0.21299967169761658
baseline_cssd_lda,42,5,225,0,1,0.7406072084234375,1.0491269189904775,1,0.7406030297279358,1.049104928970337
baseline_cssd_lda,42,5,181,1,1,0.9973234642414935,5.920551823961203,1,0.9973235726356506,5.92058801651001
baseline_cssd_lda,42,5,42,0,0,0.4474567132184322,-0.21095197464079396,0,0.4474598169326782,-0.2109394073486328
baseline_cssd_lda,42,5,125,1,1,0.9999234709688877,9.477763865495069,1,0.9999234676361084,9.477745056152344
baseline_cssd_lda,42,5,27,0,0,0.47879687990873643,-0.08486337441234992,0,0.4787948429584503,-0.08487161248922348
baseline_cssd_lda,42,5,176,1,1,0.8608696652693363,1.8225319632403705,1,0.8608677387237549,1.8225162029266357
baseline_cssd_lda,42,5,168,1,1,0.9934468390863929,5.021233036368034,1,0.9934467673301697,5.021223068237305
baseline_cssd_lda,42,5,150,1,1,0.9965254757941154,5.658817154126064,1,0.9965257048606873,5.658890247344971
baseline_cssd_lda,42,5,196,0,0,0.34693670631108237,-0.632531691379606,0,0.34693461656570435,-0.6325410008430481
baseline_cssd_lda,42,5,84,1,1,0.9921222263496839,4.835800979476537,1,0.992122232913971,4.835805892944336
baseline_cssd_lda,42,5,133,0,0,0.1802757404549002,-1.5144804447022286,0,0.1802804321050644,-1.514448642730713
baseline_cssd_lda,42,5,65,0,0,0.31523177796921936,-0.7757722476738754,0,0.31523221731185913,-0.7757701873779297
baseline_cssd_lda,42,5,300,0,1,0.9756300916180357,3.689734401912789,1,0.9756303429603577,3.689743995666504
baseline_cssd_lda,42,5,299,1,1,0.7674044051319144,1.1937126168829069,1,0.7673905491828918,1.1936349868774414
baseline_cssd_lda,42,5,177,1,1,0.9324404003502589,2.6247950695673765,1,0.932437539100647,2.624748945236206
baseline_cssd_lda,42,5,71,1,1,0.5506746170129271,0.2033967939847378,1,0.5506738424301147,0.20339369773864746
baseline_cssd_lda,42,5,39,1,1,0.7503147926059635,1.1002918879285064,1,0.7503128051757812,1.1002811193466187
baseline_cssd_lda,42,5,33,1,1,0.9956165830048163,5.425533670519986,1,0.9956165552139282,5.425511360168457
baseline_cssd_lda,42,5,155,1,0,0.24393547033549748,-1.1312230047581147,0,0.2439344972372055,-1.1312283277511597
baseline_cssd_lda,42,5,77,1,1,0.9998904979474099,9.119457755720074,1,0.9998904466629028,9.119451522827148
baseline_cssd_lda,42,5,24,1,1,0.8920863349826538,2.11223140654576,1,0.8920850157737732,2.112217426300049
baseline_cssd_lda,42,5,31,0,0,0.049063872725732705,-2.9643239222659155,0,0.04906591400504112,-2.964280128479004
baseline_cssd_lda,42,5,178,1,1,0.99930465269986,7.270403535616353,1,0.9993046522140503,7.270483016967773
baseline_cssd_lda,42,5,44,1,1,0.8205886983269834,1.5203410627595924,1,0.8205839991569519,1.5203092098236084
baseline_cssd_lda,42,5,217,0,0,0.003380618868327685,-5.6863101430374785,0,0.0033805875573307276,-5.686319351196289
baseline_cssd_lda,42,5,94,0,1,0.6435338025065801,0.5907351371357259,1,0.6435428261756897,0.590774416923523
baseline_cssd_lda,42,5,118,0,0,0.07312353680291052,-2.539669995706727,0,0.07312587648630142,-2.539635419845581
baseline_cssd_lda,42,5,275,0,1,0.7697344884139038,1.2068125938235115,1,0.7697380185127258,1.2068325281143188
baseline_cssd_lda,42,5,15,1,1,0.9644661268699096,3.3010882976164355,1,0.9644668102264404,3.3011062145233154
baseline_cssd_lda,42,5,285,0,0,0.02389055642169476,-3.7100914628861625,0,0.02388671599328518,-3.7102560997009277
baseline_cssd_lda,42,5,164,1,1,0.9508277591455708,2.9620036766314257,1,0.9508222341537476,2.961885929107666
baseline_cssd_lda,42,5,73,0,0,0.03949017652194187,-3.1914122642890073,0,0.03949024900794029,-3.1914103031158447
baseline_cssd_lda,42,5,76,0,1,0.7880964662591845,1.3134893598857043,1,0.7880991101264954,1.3135052919387817
baseline_cssd_lda,42,5,34,1,1,0.9953817593256088,5.373112515127662,1,0.995381772518158,5.373128890991211
baseline_cssd_lda,42,5,92,0,1,0.6830505033574205,0.7678263556592714,1,0.6830469369888306,0.7678098082542419
baseline_cssd_lda,42,5,59,0,0,0.0009291835109471199,-6.980274687185199,0,0.0009292034665122628,-6.980253219604492
baseline_cssd_lda,42,5,66,0,1,0.880977755289514,2.001721970247349,1,0.8809756636619568,2.001701831817627
baseline_cssd_lda,42,5,292,1,0,0.4056975665515481,-0.3817803649639089,0,0.4056888222694397,-0.3818166255950928
baseline_cssd_lda,42,5,26,0,0,0.09405346861680276,-2.2651168525397214,0,0.0940522700548172,-2.2651309967041016
baseline_cssd_lda,42,5,69,1,1,0.7912193195991823,1.3322908731968357,1,0.7912263870239258,1.3323334455490112
baseline_cssd_lda,42,5,121,1,0,0.45964062867360833,-0.16178947852537173,0,0.45964860916137695,-0.16175734996795654
baseline_cssd_lda,42,5,57,0,0,1.0741186484183946e-05,-11.441414260353415,0,1.0741313417383935e-05,-11.441402435302734
baseline_cssd_lda,42,5,203,0,0,0.05658259786753728,-2.813807337103194,0,0.056580111384391785,-2.8138539791107178
baseline_cssd_lda,42,5,3,1,1,0.9995044533212356,7.609353333751439,1,0.9995044469833374,7.609355926513672
baseline_cssd_lda,42,5,245,1,1,0.5600680539466678,0.2414382543610456,1,0.5600645542144775,0.2414240837097168
baseline_cssd_lda,42,5,273,1,1,0.977477204857663,3.7704470579584317,1,0.977475643157959,3.7703771591186523
baseline_cssd_lda,42,5,303,0,0,0.2769316852668588,-0.9597328533840037,0,0.276931494474411,-0.9597338438034058
baseline_cssd_lda,42,5,28,0,0,0.0005654446556396509,-7.4773325306289555,0,0.0005654635024257004,-7.477299213409424
baseline_cssd_lda,42,5,222,1,1,0.9393204211655124,2.7395494439052666,1,0.9393138289451599,2.7394344806671143
baseline_cssd_lda,42,5,266,1,1,0.9969338935000154,5.7842759466938425,1,0.9969338178634644,5.784244537353516
baseline_cssd_lda,42,5,159,0,1,0.5724299180234256,0.29177210461315783,1,0.5724328756332397,0.29178422689437866
baseline_cssd_lda,42,5,16,1,1,0.852305763584017,1.752801173352665,1,0.8523085117340088,1.752822756767273
regularized_cssd,42,5,145,1,1,0.52367130610921,0.09475605977512958,1,0.5236693024635315,0.09474807232618332
regularized_cssd,42,5,151,1,1,0.9128295902661767,2.3486842796418284,1,0.9128276705741882,2.348660469055176
regularized_cssd,42,5,286,0,0,0.09697622191102222,-2.2312830718797576,0,0.09697627276182175,-2.2312824726104736
regularized_cssd,42,5,283,0,0,0.0007805388670590447,-7.15474517796121,0,0.0007805240456946194,-7.154764175415039
regularized_cssd,42,5,236,1,1,0.9410172509950174,2.769716460631466,1,0.9410175681114197,2.7697227001190186
