seed,fold,source_index,true_label,predicted_label,probability_right
44,2,81,1,0,0.48048423400992935
44,2,28,0,0,0.12202182805414713
44,2,174,0,0,0.18246022009052382
44,2,155,1,1,0.808647139727929
44,2,303,0,0,0.13152634644907923
44,2,22,1,1,0.98489539891413
44,2,214,0,0,0.021839399782827295
44,2,230,1,1,0.8424314951277823
44,2,152,0,1,0.5499119259797592
44,2,23,0,1,0.9090167887857337
44,2,24,1,1,0.8150517865664323
44,2,182,0,0,0.012167360440932792
44,2,218,1,1,0.9763517307180736
44,2,103,0,0,0.15475385952470908
44,2,86,1,0,0.4317894959472522
44,2,128,1,1,0.9601994861913901
44,2,4,0,1,0.6092340641459923
44,2,239,0,0,0.4627332566673782
44,2,68,0,0,0.3831013049307539
44,2,137,1,0,0.4946636832014618
44,2,278,0,0,0.08593812451191879
44,2,305,0,0,0.036926041380040575
44,2,121,1,1,0.757125859276848
44,2,208,0,0,0.3241078014807257
44,3,176,1,1,0.9367410151026565
44,3,10,1,1,0.7598814176413242
44,3,279,0,1,0.5599977308932649
44,3,135,0,0,0.024971005751711503
44,3,300,0,1,0.8540960721623666
44,3,195,0,0,0.02431969743033708
44,3,44,1,1,0.9642055090946376
44,3,251,1,1,0.9976037848202601
44,3,48,0,0,0.0013335472774446437
44,3,197,1,1,0.9911053133829837
44,3,66,0,0,0.36921121712151816
44,3,0,0,0,0.37225685018930266
44,3,85,1,1,0.8163909258320033
44,3,210,1,1,0.9232287930306214
44,3,57,0,0,0.45844886872868873
44,3,59,0,0,0.009425112377103478
44,3,84,1,1,0.5102734030283758
44,3,315,0,1,0.8056212735953363
44,3,271,0,0,0.049602074015177786
44,3,215,0,0,0.06255991773103109
44,3,54,0,0,0.1272846961273605
44,3,17,0,0,0.1130870830407539
44,3,6,0,1,0.9051902689175345
44,3,298,1,1,0.9054082359817205
44,3,307,0,1,0.6305823629520374
44,3,165,1,1,0.6586311358314137
44,3,207,0,0,0.19629701557779505
44,3,161,1,1,0.6796389041446644
44,3,184,0,1,0.9005660204953162
44,3,238,0,0,0.21362794267218857
44,3,134,0,0,0.42104784189073435
44,3,97,1,1,0.921367182637509
44,3,72,0,0,0.3301445860663109
44,3,2,0,0,0.19421655699978696
44,3,77,1,1,0.9299122698324903
44,3,164,1,1,0.8699630694398196
44,3,213,0,1,0.6862199229877048
44,3,194,0,0,0.029320003330150588
44,3,289,0,1,0.6656065857359709
44,3,73,0,0,0.49248534307877756
44,3,249,1,1,0.7962022330547568
44,3,150,1,0,0.3226014305829032
44,3,263,1,1,0.8379645653445378
44,3,245,1,1,0.7409653701840958
44,3,287,1,1,0.9712269136349478
44,3,247,1,1,0.7986696578353378
44,3,7,1,1,0.9684830236666634
44,3,256,0,0,0.1357193733327824
44,3,168,1,1,0.791544910023502
44,3,78,1,1,0.5122996458509894
44,3,124,1,1,0.5326133531400206
44,3,154,1,1,0.6374292510137456
44,3,199,0,0,0.00998718830209584
44,3,127,0,0,0.16086424032540694
44,3,37,1,0,0.2856334491573499
44,3,151,1,1,0.8953656454180896
44,3,113,0,0,0.21331214493552084
44,3,187,1,1,0.8279996367892496
44,3,92,0,1,0.6655736782951525
44,3,312,0,0,0.036561109091182216
44,3,171,1,0,0.46560346125514274
44,3,101,1,1,0.6688231817703406
44,3,292,1,1,0.5731268122216485
44,4,246,0,1,0.5340700662663845
44,4,126,0,0,0.44824575658535715
44,4,224,1,1,0.9467904135888541
44,4,311,0,0,0.011503923070169252
44,4,100,1,0,0.22722586116024263
44,4,91,1,1,0.9313719405813576
44,4,253,1,0,0.21598025167012036
44,4,111,0,1,0.8262938178289098
44,4,26,0,0,0.21603911693395092
44,4,9,0,0,0.0773039810924158
44,4,20,0,0,0.007514803446568349
44,4,272,0,0,0.052552292487021854
44,4,60,1,1,0.7622267887940213
44,4,63,1,1,0.9530426693723587
44,4,99,0,1,0.7964766621950012
44,4,95,0,0,0.277732492472221
44,4,220,1,0,0.050425161324112844
44,4,132,1,1,0.8708460194768203
44,4,62,0,0,0.058153094579309506
44,4,223,1,0,0.3869067213882527
44,4,181,1,1,0.9427714273270111
44,4,266,1,1,0.9151849645804672
44,4,274,1,0,0.034883845990501774
44,4,109,0,0,0.12521122798266945
44,4,314,0,0,0.015040161726709514
44,4,116,1,1,0.9615316864699328
44,4,254,0,0,0.16436201708772538
44,4,160,0,0,0.06402711162419507
44,4,47,1,1,0.8677298415113357
44,4,76,0,1,0.654212394110562
44,4,74,0,0,0.04894261149250032
44,4,232,1,0,0.2748450446783505
44,4,71,1,1,0.5066795231640835
44,4,284,1,0,0.4578144215498513
44,4,308,0,0,0.0034698929190237417
44,4,114,0,0,0.15092426732771502
44,4,102,1,0,0.1535113929418781
44,4,281,0,1,0.6004012534839429
44,4,15,1,1,0.8557873918877891
44,4,149,0,0,0.00882557768552584
44,4,120,1,1,0.964687516984903
44,4,178,1,0,0.24691157910577913
44,4,282,0,0,0.4800054685018156
44,4,275,0,0,0.18719535371353177
44,4,129,1,0,0.029627848735245776
44,4,250,1,1,0.7142939475873689
44,4,123,0,0,0.014268069300240221
44,4,177,1,1,0.7987317701897669
44,4,142,1,0,0.16344539763427385
44,4,89,1,1,0.9875859351856999
44,4,61,0,0,0.09696071345631405
44,4,104,1,0,0.17585469305426074
44,4,258,0,0,0.003240640826168697
44,4,241,1,0,0.1743196883105118
44,4,183,0,0,0.14113802662840114
44,4,217,0,0,0.04131417878566145
44,4,96,1,1,0.9907562601715562
44,4,27,0,0,0.23424536369775142
44,4,136,0,0,0.063809425239075
44,4,267,1,1,0.866617251854068
44,4,34,1,1,0.9763315067660078
44,4,117,0,0,0.004026052381104021
44,4,265,0,0,0.028466850501945494
44,5,90,1,1,0.9194135274066041
44,5,240,0,0,0.1292915815746602
44,5,94,0,0,0.007258511761025672
44,5,38,0,1,0.5460424539449635
44,5,190,0,0,0.1183249338464352
44,5,16,1,0,0.20831556068886325
44,5,83,1,1,0.9578427372376535
44,5,243,0,1,0.8922661831669432
44,5,157,0,0,0.07602865272102832
44,5,228,0,0,0.10099382312333534
44,5,36,1,1,0.8387029588057041
44,5,196,0,0,0.16952674236692375
44,5,67,0,0,0.08783301108662343
44,5,188,1,1,0.6601057389705425
44,5,206,1,0,0.3867479287524265
44,5,304,1,1,0.9857801110579812
44,5,290,0,0,0.24899971143422622
44,5,141,1,1,0.9258400788589246
44,5,18,0,0,0.18415337372546803
44,5,49,1,1,0.751541409650588
44,5,231,0,0,0.21921725829904848
44,5,35,1,1,0.7054022762997574
44,5,29,0,0,0.10485747765823514
44,5,13,0,0,0.22076563492364687
44,5,1,1,1,0.8571588991623104
44,5,45,0,0,0.37250218751370984
44,5,42,0,0,0.16129149723299846
44,5,88,1,1,0.68825840005645
44,5,8,0,0,0.37107650760376404
44,5,255,1,1,0.6871007159670698
44,5,264,1,1,0.9375083993473554
44,5,14,1,1,0.8669710076884071
44,5,257,0,0,0.04357032583201693
44,5,46,1,1,0.8562199045320407
44,5,237,1,0,0.17817876583701941
44,5,108,1,1,0.8899070911415106
44,5,302,1,1,0.9186764835159124
44,5,288,1,0,0.41938636260694445
44,5,64,0,0,0.47232140706730413
44,5,276,0,0,0.1403584942775124
44,5,301,1,1,0.6315437813798648
44,5,21,0,0,0.0454530902148574
44,5,31,0,0,0.020429399085441495
44,5,248,1,1,0.9052059859738643
44,5,112,1,1,0.6661916801767103
44,5,180,0,0,0.27301229728197784
44,5,219,1,1,0.5553931649537922
44,5,297,1,1,0.7893600661418052
44,5,185,0,0,0.05664562224741973
44,5,146,1,0,0.46822297335480134
44,5,236,1,1,0.983665967605833
44,5,211,1,1,0.8705882004399218
44,5,173,1,1,0.962406058833965
44,5,156,0,0,0.0029502034614687913
44,5,229,0,0,0.07554524453348758
44,5,43,0,0,0.4282235808030706
44,5,148,0,0,0.1134940216153615
44,5,70,0,0,0.21950639466188937
44,5,41,1,1,0.5294938785429141
44,5,235,0,1,0.5434651144241893
44,5,5,1,1,0.6767183220936964
44,5,159,0,0,0.08337509046646337
