seed,fold,bin_ms,window_ms,source_index,true_label,predicted_label,probability_right,decision_score
42,1,20,500,86,1,1,0.9768267221772332,3.741309482442667
42,1,20,500,67,0,0,0.49048813731185514,-0.03805204156726316
42,1,20,500,162,1,1,0.7741391331031622,1.231832439473793
42,1,20,500,246,0,0,0.11791766618996158,-2.012298763864964
42,1,50,500,62,0,0,0.3402825537495392,-0.6620353186856345
42,1,50,500,1,1,1,0.9525719322859362,2.9999514242915355
42,1,50,500,288,1,1,0.9021727675853243,2.221603051735868
42,1,50,500,79,1,1,0.9930918227280037,4.968117307992225
42,1,50,500,6,0,0,0.045274281131366376,-3.0486849680401447
42,1,50,500,157,0,0,0.11124618168317205,-2.078074678877624
42,1,50,500,241,1,1,0.9194820410257988,2.435330260224475
42,1,50,500,278,0,0,0.052011518837397686,-2.902877141354682
42,1,50,500,174,0,0,0.003431139415326239,-5.671425842636783
42,1,50,500,10,1,0,0.35820541106678727,-0.5831617017758197
42,1,50,500,188,1,1,0.9523222972487702,2.994439683983995
42,1,50,500,171,1,0,0.06190229796728369,-2.718296800664419
42,1,50,500,140,1,1,0.8985700696935424,2.1814364700953774
42,1,50,500,109,0,0,0.33063808039304493,-0.7053005353522026
42,1,50,500,146,1,1,0.9087763492347214,2.2987848314316164
42,1,50,500,221,1,1,0.8546381753423837,1.771452215944443
42,1,50,500,281,0,0,0.23254057458454064,-1.1940208880120398
42,1,50,500,228,0,0,0.06235597011207508,-2.710510958785662
42,1,50,500,128,1,1,0.9994165511713956,7.44597018831837
42,1,50,500,48,0,0,7.192670764850859e-07,-14.145032373457536
42,1,50,500,56,1,1,0.7637108465722774,1.17313296301763
42,1,50,500,267,1,0,0.1391531149830961,-1.8223417812046456
42,1,50,500,256,0,0,0.14643391338660963,-1.7628487458475264
42,1,50,500,17,0,0,0.4818713531571055,-0.07254638814135062
42,1,50,500,113,0,0,0.2918222057960839,-0.8865504513618788
42,1,50,500,242,1,1,0.9837781069172855,4.105038615778172
42,1,50,500,211,1,1,0.6479321929022092,0.6099622594469252
42,1,50,500,82,0,0,0.2905034053181216,-0.8929403984971314
42,1,50,500,41,1,1,0.6771257234349587,0.740593951559857
42,1,50,500,95,0,0,0.29970559874843544,-0.8487001645197124
42,1,50,500,204,1,1,0.9798152410641038,3.8824362128655645
42,1,50,500,295,1,1,0.9219869281685695,2.46965464553393
42,1,50,500,191,0,1,0.6884646255802123,0.7929510445601672
42,1,50,500,244,1,0,0.2282410470226032,-1.218269969922414
42,1,50,500,265,0,0,0.3761311145369032,-0.50600243536125
42,1,50,500,102,1,0,0.3399687888254566,-0.663433307736384
42,1,50,500,135,0,0,0.04620165646515356,-3.0274366174928398
42,1,50,500,45,0,0,0.21337403979746017,-1.3047061814734615
42,1,50,500,309,0,1,0.5841851132230141,0.33997772978183943
42,1,50,500,120,1,1,0.7380511921705364,1.0358640935733832
42,1,50,500,234,1,1,0.9555961723470907,3.0690097358253534
42,1,50,500,289,0,0,0.08606033023021509,-2.3627159978469856
42,1,50,500,112,1,1,0.9988856399052551,6.7983599634199745
42,1,50,500,13,0,0,0.2424499687091,-1.1392942086211328
42,1,50,500,97,1,1,0.8943889103253904,2.1363773216974655
42,1,50,500,96,1,1,0.5027186256836915,0.01087460990018807
42,1,50,500,255,1,1,0.9790343219484886,3.843679977915652
42,1,50,500,193,1,1,0.9960055945784708,5.518858137129627
42,1,50,500,98,1,1,0.9999678286523517,10.344402154263443
42,1,50,500,214,0,0,0.006896750983575391,-4.969784206731749
42,1,50,500,38,0,0,0.33194211994507805,-0.6994142003687226
42,1,50,500,192,0,1,0.7618185443697629,1.1626755947881888
42,1,50,500,68,0,0,0.08846584611161112,-2.3325125055135896
42,1,50,500,148,0,0,0.3135522962101566,-0.7835638840586271
42,1,50,500,99,0,1,0.6096366059038721,0.44578496660438266
42,1,50,500,18,0,0,0.10639065639973276,-2.1281509465735966
42,1,50,500,253,1,1,0.8827017659250476,2.0182676918473903
42,1,50,500,261,0,1,0.6926301671634496,0.8124444976430414
42,1,50,500,141,1,1,0.9972191087361724,5.882199039035651
42,1,50,500,269,0,0,0.06957749583386429,-2.5931976092009936
42,1,50,500,86,1,1,0.9768267221772332,3.741309482442667
42,1,50,500,67,0,0,0.49048813731185514,-0.03805204156726316
42,1,50,500,162,1,1,0.7741391331031622,1.231832439473793
42,1,50,500,246,0,0,0.11791766618996158,-2.012298763864964
42,1,100,500,62,0,0,0.3402825537495392,-0.6620353186856345
42,1,100,500,1,1,1,0.9525719322859362,2.9999514242915355
42,1,100,500,288,1,1,0.9021727675853243,2.221603051735868
42,1,100,500,79,1,1,0.9930918227280037,4.968117307992225
42,1,100,500,6,0,0,0.045274281131366376,-3.0486849680401447
42,1,100,500,157,0,0,0.11124618168317205,-2.078074678877624
42,1,100,500,241,1,1,0.9194820410257988,2.435330260224475
42,1,100,500,278,0,0,0.052011518837397686,-2.902877141354682
42,1,100,500,174,0,0,0.003431139415326239,-5.671425842636783
42,1,100,500,10,1,0,0.35820541106678727,-0.5831617017758197
42,1,100,500,188,1,1,0.9523222972487702,2.994439683983995
42,1,100,500,171,1,0,0.06190229796728369,-2.718296800664419
42,1,100,500,140,1,1,0.8985700696935424,2.1814364700953774
42,1,100,500,109,0,0,0.33063808039304493,-0.7053005353522026
42,1,100,500,146,1,1,0.9087763492347214,2.2987848314316164
42,1,100,500,221,1,1,0.8546381753423837,1.771452215944443
42,1,100,500,281,0,0,0.23254057458454064,-1.1940208880120398
42,1,100,500,228,0,0,0.06235597011207508,-2.710510958785662
42,1,100,500,128,1,1,0.9994165511713956,7.44597018831837
42,1,100,500,48,0,0,7.192670764850859e-07,-14.145032373457536
42,1,100,500,56,1,1,0.7637108465722774,1.17313296301763
42,1,100,500,267,1,0,0.1391531149830961,-1.8223417812046456
42,1,100,500,256,0,0,0.14643391338660963,-1.7628487458475264
42,1,100,500,17,0,0,0.4818713531571055,-0.07254638814135062
42,1,100,500,113,0,0,0.2918222057960839,-0.8865504513618788
42,1,100,500,242,1,1,0.9837781069172855,4.105038615778172
42,1,100,500,211,1,1,0.6479321929022092,0.6099622594469252
42,1,100,500,82,0,0,0.2905034053181216,-0.8929403984971314
42,1,100,500,41,1,1,0.6771257234349587,0.740593951559857
42,1,100,500,95,0,0,0.29970559874843544,-0.8487001645197124
42,1,100,500,204,1,1,0.9798152410641038,3.8824362128655645
42,1,100,500,295,1,1,0.9219869281685695,2.46965464553393
42,1,100,500,191,0,1,0.6884646255802123,0.7929510445601672
42,1,100,500,244,1,0,0.2282410470226032,-1.218269969922414
42,1,100,500,265,0,0,0.3761311145369032,-0.50600243536125
42,1,100,500,102,1,0,0.3399687888254566,-0.663433307736384
42,1,100,500,135,0,0,0.04620165646515356,-3.0274366174928398
42,1,100,500,45,0,0,0.21337403979746017,-1.3047061814734615
42,1,100,500,309,0,1,0.5841851132230141,0.33997772978183943
42,1,100,500,120,1,1,0.7380511921705364,1.0358640935733832
42,1,100,500,234,1,1,0.9555961723470907,3.0690097358253534
42,1,100,500,289,0,0,0.08606033023021509,-2.3627159978469856
42,1,100,500,112,1,1,0.9988856399052551,6.7983599634199745
42,1,100,500,13,0,0,0.2424499687091,-1.1392942086211328
42,1,100,500,97,1,1,0.8943889103253904,2.1363773216974655
42,1,100,500,96,1,1,0.5027186256836915,0.01087460990018807
42,1,100,500,255,1,1,0.9790343219484886,3.843679977915652
42,1,100,500,193,1,1,0.9960055945784708,5.518858137129627
42,1,100,500,98,1,1,0.9999678286523517,10.344402154263443
42,1,100,500,214,0,0,0.006896750983575391,-4.969784206731749
42,1,100,500,38,0,0,0.33194211994507805,-0.6994142003687226
42,1,100,500,192,0,1,0.7618185443697629,1.1626755947881888
42,1,100,500,68,0,0,0.08846584611161112,-2.3325125055135896
42,1,100,500,148,0,0,0.3135522962101566,-0.7835638840586271
42,1,100,500,99,0,1,0.6096366059038721,0.44578496660438266
42,1,100,500,18,0,0,0.10639065639973276,-2.1281509465735966
42,1,100,500,253,1,1,0.8827017659250476,2.0182676918473903
42,1,100,500,261,0,1,0.6926301671634496,0.8124444976430414
42,1,100,500,141,1,1,0.9972191087361724,5.882199039035651
42,1,100,500,269,0,0,0.06957749583386429,-2.5931976092009936
42,1,100,500,86,1,1,0.9768267221772332,3.741309482442667
42,1,100,500,67,0,0,0.49048813731185514,-0.03805204156726316
42,1,100,500,162,1,1,0.7741391331031622,1.231832439473793
42,1,100,500,246,0,0,0.11791766618996158,-2.012298763864964
42,2,10,200,238,0,0,0.21327467960994556,-1.3052982558354853
42,2,10,200,11,1,1,0.9748325830867873,3.65671556833592
42,2,10,200,161,1,1,0.9885027102704124,4.454080052502754
42,2,10,200,200,1,0,0.2729695792629871,-0.9796079631581199
42,2,10,200,139,0,0,0.20572375127980844,-1.3508970654175152
42,2,10,200,220,1,0,0.38661726468110846,-0.4615538818927305
42,2,10,200,302,1,1,0.8823316363433253,2.0146978000864704
42,2,10,200,208,0,0,0.3081249578079676,-0.8088999565796602
42,2,10,200,165,1,1,0.848016135491436,1.71912530265048
42,2,10,200,235,0,0,0.0013683086285133461,-6.592810633970903
42,2,10,200,190,0,0,0.03655030557477309,-3.2718307285848782
42,2,10,200,78,1,1,0.9365926998039502,2.6926695024980942
42,2,10,200,183,0,1,0.8414579485732842,1.6691161735805147
42,2,10,200,7,1,1,0.7073675433923315,0.8826329868973658
42,2,10,200,216,1,0,0.40545343393492816,-0.3827930103836497
42,2,10,200,301,1,0,0.2826727980592194,-0.9312420469609308
42,2,10,200,110,1,0,0.43805156796621336,-0.2490734492077803
42,2,10,200,4,0,0,0.49188177542272904,-0.032475752287029924
42,2,10,200,5,1,1,0.9895395389714258,4.549637189725355
42,2,10,200,205,1,0,0.31939650315022006,-0.7565466124087445
42,2,10,200,254,0,0,0.043260695382055146,-3.0962864504983436
42,2,10,200,182,0,0,0.11573472990541882,-2.033456335714976
42,2,10,200,223,1,1,0.611357543038158,0.45302217766246167
42,2,10,200,274,1,1,0.8880751855881658,2.0712290618850475
42,2,10,200,83,1,1,0.8250971866796223,1.5512707142292341
42,2,10,200,36,1,1,0.7931176071904625,1.343821036181903
42,2,10,200,50,1,1,0.6788116867236667,0.7483161531113333
42,2,10,200,8,0,0,0.3501749613381698,-0.6182702362491614
42,2,10,200,23,0,1,0.9159350667759303,2.3883559595685777
42,2,10,200,310,0,0,0.016359856965976582,-4.096429533640494
42,2,10,200,0,0,0,0.0004983756539037485,-7.603657940307558
42,2,10,200,226,1,1,0.7723691239029383,1.2217372229943404
42,2,10,200,206,1,1,0.766551615828827,1.1889410358047654
42,2,10,200,22,1,1,0.9899962329574872,4.5947394117178515
42,2,10,200,58,1,1,0.6237535579403459,0.5055109914637209
42,2,10,200,287,1,0,0.487444590753356,-0.05023219678670077
42,2,10,200,197,1,1,0.947673111887507,2.8964992720977034
42,2,10,200,294,0,1,0.7026299957372353,0.8598532623722014
42,2,10,200,25,0,1,0.5258779796707488,0.10360449259300109
42,2,10,200,9,0,0,0.18078289038234457,-1.5110523291917866
42,2,10,200,126,0,0,0.3993672883578709,-0.40810210333537283
42,2,10,200,104,1,1,0.7873456405102551,1.3089992171722178
42,2,10,200,116,1,0,0.4924833075869509,-0.030069035016024093
42,2,10,200,314,0,0,0.3222037479081102,-0.7436626267220622
42,2,10,200,52,0,0,0.24462381497838456,-1.12749430199941
42,2,10,200,172,0,0,0.42103967331846,-0.31850688966022817
42,2,10,200,189,0,0,0.08381660544397378,-2.3915854135179013
42,2,10,200,308,0,0,0.01927703466171063,-3.9293755459159287
42,2,10,200,167,0,0,0.040230523578627476,-3.172067126390063
42,2,10,200,306,0,0,0.20444476026753214,-1.3587424675816042
42,2,10,200,103,0,0,0.35632957467928517,-0.5913307590243198
42,2,10,200,202,0,0,0.18558304226856365,-1.478970018850866
42,2,10,200,122,1,1,0.8587758022612806,1.805159206922653
42,2,10,200,290,0,0,0.19708504390585674,-1.4046134700716846
42,2,10,200,201,0,0,0.20237776441044547,-1.3714990246342356
42,2,10,200,224,1,1,0.931644996058709,2.6122370655631486
42,2,10,200,163,1,1,0.9734636651462435,3.6023455797642217
42,2,10,200,307,0,0,0.11540441574788812,-2.036687955564957
42,2,10,200,260,0,0,0.49972041340534973,-0.001118346495160738
42,2,10,200,54,0,1,0.5854748087324034,0.34528940908873373
42,2,10,200,160,0,0,0.18488014860584787,-1.4836273895923562
42,2,10,200,298,1,1,0.9900956108059787,4.604823503217
42,2,10,200,248,1,1,0.9868920695774578,4.321343258647901
42,2,10,200,137,1,1,0.826719104116968,1.5625510274926433
42,2,20,200,238,0,0,0.21327467960994556,-1.3052982558354853
42,2,20,200,11,1,1,0.9748325830867873,3.65671556833592
42,2,20,200,161,1,1,0.9885027102704124,4.454080052502754
42,2,20,200,200,1,0,0.2729695792629871,-0.9796079631581199
42,2,20,200,139,0,0,0.20572375127980844,-1.3508970654175152
42,2,20,200,220,1,0,0.38661726468110846,-0.4615538818927305
42,2,20,200,302,1,1,0.8823316363433253,2.0146978000864704
42,2,20,200,208,0,0,0.3081249578079676,-0.8088999565796602
42,2,20,200,165,1,1,0.848016135491436,1.71912530265048
42,2,20,200,235,0,0,0.0013683086285133461,-6.592810633970903
42,2,20,200,190,0,0,0.03655030557477309,-3.2718307285848782
42,2,20,200,78,1,1,0.9365926998039502,2.6926695024980942
42,2,20,200,183,0,1,0.8414579485732842,1.6691161735805147
42,2,20,200,7,1,1,0.7073675433923315,0.8826329868973658
42,2,20,200,216,1,0,0.40545343393492816,-0.3827930103836497
42,2,20,200,301,1,0,0.2826727980592194,-0.9312420469609308
42,2,20,200,110,1,0,0.43805156796621336,-0.2490734492077803
42,2,20,200,4,0,0,0.49188177542272904,-0.032475752287029924
42,2,20,200,5,1,1,0.9895395389714258,4.549637189725355
42,2,20,200,205,1,0,0.31939650315022006,-0.7565466124087445
42,2,20,200,254,0,0,0.043260695382055146,-3.0962864504983436
42,2,20,200,182,0,0,0.11573472990541882,-2.033456335714976
42,2,20,200,223,1,1,0.611357543038158,0.45302217766246167
42,2,20,200,274,1,1,0.8880751855881658,2.0712290618850475
42,2,20,200,83,1,1,0.8250971866796223,1.5512707142292341
42,2,20,200,36,1,1,0.7931176071904625,1.343821036181903
42,2,20,200,50,1,1,0.6788116867236667,0.7483161531113333
42,2,20,200,8,0,0,0.3501749613381698,-0.6182702362491614
42,2,20,200,23,0,1,0.9159350667759303,2.3883559595685777
42,2,20,200,310,0,0,0.016359856965976582,-4.096429533640494
42,2,20,200,0,0,0,0.0004983756539037485,-7.603657940307558
42,2,20,200,226,1,1,0.7723691239029383,1.2217372229943404
42,2,20,200,206,1,1,0.766551615828827,1.1889410358047654
42,2,20,200,22,1,1,0.9899962329574872,4.5947394117178515
42,2,20,200,58,1,1,0.6237535579403459,0.5055109914637209
42,2,20,200,287,1,0,0.487444590753356,-0.05023219678670077
42,2,20,200,197,1,1,0.947673111887507,2.8964992720977034
42,2,20,200,294,0,1,0.7026299957372353,0.8598532623722014
42,2,20,200,25,0,1,0.5258779796707488,0.10360449259300109
42,2,20,200,9,0,0,0.18078289038234457,-1.5110523291917866
42,2,20,200,126,0,0,0.3993672883578709,-0.40810210333537283
42,2,20,200,104,1,1,0.7873456405102551,1.3089992171722178
42,2,20,200,116,1,0,0.4924833075869509,-0.030069035016024093
42,2,20,200,314,0,0,0.3222037479081102,-0.7436626267220622
42,2,20,200,52,0,0,0.24462381497838456,-1.12749430199941
42,2,20,200,172,0,0,0.42103967331846,-0.31850688966022817
42,2,20,200,189,0,0,0.08381660544397378,-2.3915854135179013
42,2,20,200,308,0,0,0.01927703466171063,-3.9293755459159287
42,2,20,200,167,0,0,0.040230523578627476,-3.172067126390063
42,2,20,200,306,0,0,0.20444476026753214,-1.3587424675816042
42,2,20,200,103,0,0,0.35632957467928517,-0.5913307590243198
42,2,20,200,202,0,0,0.18558304226856365,-1.478970018850866
42,2,20,200,122,1,1,0.8587758022612806,1.805159206922653
42,2,20,200,290,0,0,0.19708504390585674,-1.4046134700716846
42,2,20,200,201,0,0,0.20237776441044547,-1.3714990246342356
42,2,20,200,224,1,1,0.931644996058709,2.6122370655631486
42,2,20,200,163,1,1,0.9734636651462435,3.6023455797642217
42,2,20,200,307,0,0,0.11540441574788812,-2.036687955564957
42,2,20,200,260,0,0,0.49972041340534973,-0.001118346495160738
42,2,20,200,54,0,1,0.5854748087324034,0.34528940908873373
42,2,20,200,160,0,0,0.18488014860584787,-1.4836273895923562
42,2,20,200,298,1,1,0.9900956108059787,4.604823503217
42,2,20,200,248,1,1,0.9868920695774578,4.321343258647901
42,2,20,200,137,1,1,0.826719104116968,1.5625510274926433
42,2,50,200,238,0,0,0.21327467960994556,-1.3052982558354853
42,2,50,200,11,1,1,0.9748325830867873,3.65671556833592
42,2,50,200,161,1,1,0.9885027102704124,4.454080052502754
42,2,50,200,200,1,0,0.2729695792629871,-0.9796079631581199
42,2,50,200,139,0,0,0.20572375127980844,-1.3508970654175152
42,2,50,200,220,1,0,0.38661726468110846,-0.4615538818927305
42,2,50,200,302,1,1,0.8823316363433253,2.0146978000864704
42,2,50,200,208,0,0,0.3081249578079676,-0.8088999565796602
42,2,50,200,165,1,1,0.848016135491436,1.71912530265048
42,2,50,200,235,0,0,0.0013683086285133461,-6.592810633970903
42,2,50,200,190,0,0,0.03655030557477309,-3.2718307285848782
42,2,50,200,78,1,1,0.9365926998039502,2.6926695024980942
42,2,50,200,183,0,1,0.8414579485732842,1.6691161735805147
42,2,50,200,7,1,1,0.7073675433923315,0.8826329868973658
42,2,50,200,216,1,0,0.40545343393492816,-0.3827930103836497
42,2,50,200,301,1,0,0.2826727980592194,-0.9312420469609308
42,2,50,200,110,1,0,0.43805156796621336,-0.2490734492077803
42,2,50,200,4,0,0,0.49188177542272904,-0.032475752287029924
42,2,50,200,5,1,1,0.9895395389714258,4.549637189725355
42,2,50,200,205,1,0,0.31939650315022006,-0.7565466124087445
42,2,50,200,254,0,0,0.043260695382055146,-3.0962864504983436
42,2,50,200,182,0,0,0.11573472990541882,-2.033456335714976
42,2,50,200,223,1,1,0.611357543038158,0.45302217766246167
42,2,50,200,274,1,1,0.8880751855881658,2.0712290618850475
42,2,50,200,83,1,1,0.8250971866796223,1.5512707142292341
42,2,50,200,36,1,1,0.7931176071904625,1.343821036181903
42,2,50,200,50,1,1,0.6788116867236667,0.7483161531113333
42,2,50,200,8,0,0,0.3501749613381698,-0.6182702362491614
42,2,50,200,23,0,1,0.9159350667759303,2.3883559595685777
42,2,50,200,310,0,0,0.016359856965976582,-4.096429533640494
42,2,50,200,0,0,0,0.0004983756539037485,-7.603657940307558
42,2,50,200,226,1,1,0.7723691239029383,1.2217372229943404
42,2,50,200,206,1,1,0.766551615828827,1.1889410358047654
42,2,50,200,22,1,1,0.9899962329574872,4.5947394117178515
42,2,50,200,58,1,1,0.6237535579403459,0.5055109914637209
42,2,50,200,287,1,0,0.487444590753356,-0.05023219678670077
42,2,50,200,197,1,1,0.947673111887507,2.8964992720977034
42,2,50,200,294,0,1,0.7026299957372353,0.8598532623722014
42,2,50,200,25,0,1,0.5258779796707488,0.10360449259300109
42,2,50,200,9,0,0,0.18078289038234457,-1.5110523291917866
42,2,50,200,126,0,0,0.3993672883578709,-0.40810210333537283
42,2,50,200,104,1,1,0.7873456405102551,1.3089992171722178
42,2,50,200,116,1,0,0.4924833075869509,-0.030069035016024093
42,2,50,200,314,0,0,0.3222037479081102,-0.7436626267220622
42,2,50,200,52,0,0,0.24462381497838456,-1.12749430199941
42,2,50,200,172,0,0,0.42103967331846,-0.31850688966022817
42,2,50,200,189,0,0,0.08381660544397378,-2.3915854135179013
42,2,50,200,308,0,0,0.01927703466171063,-3.9293755459159287
42,2,50,200,167,0,0,0.040230523578627476,-3.172067126390063
42,2,50,200,306,0,0,0.20444476026753214,-1.3587424675816042
42,2,50,200,103,0,0,0.35632957467928517,-0.5913307590243198
42,2,50,200,202,0,0,0.18558304226856365,-1.478970018850866
42,2,50,200,122,1,1,0.8587758022612806,1.805159206922653
42,2,50,200,290,0,0,0.19708504390585674,-1.4046134700716846
42,2,50,200,201,0,0,0.20237776441044547,-1.3714990246342356
42,2,50,200,224,1,1,0.931644996058709,2.6122370655631486
42,2,50,200,163,1,1,0.9734636651462435,3.6023455797642217
42,2,50,200,307,0,0,0.11540441574788812,-2.036687955564957
42,2,50,200,260,0,0,0.49972041340534973,-0.001118346495160738
42,2,50,200,54,0,1,0.5854748087324034,0.34528940908873373
42,2,50,200,160,0,0,0.18488014860584787,-1.4836273895923562
42,2,50,200,298,1,1,0.9900956108059787,4.604823503217
42,2,50,200,248,1,1,0.9868920695774578,4.321343258647901
42,2,50,200,137,1,1,0.826719104116968,1.5625510274926433
42,2,100,200,238,0,0,0.21327467960994556,-1.3052982558354853
42,2,100,200,11,1,1,0.9748325830867873,3.65671556833592
42,2,100,200,161,1,1,0.9885027102704124,4.454080052502754
42,2,100,200,200,1,0,0.2729695792629871,-0.9796079631581199
42,2,100,200,139,0,0,0.20572375127980844,-1.3508970654175152
42,2,100,200,220,1,0,0.38661726468110846,-0.4615538818927305
42,2,100,200,302,1,1,0.8823316363433253,2.0146978000864704
42,2,100,200,208,0,0,0.3081249578079676,-0.8088999565796602
42,2,100,200,165,1,1,0.848016135491436,1.71912530265048
42,2,100,200,235,0,0,0.0013683086285133461,-6.592810633970903
42,2,100,200,190,0,0,0.03655030557477309,-3.2718307285848782
42,2,100,200,78,1,1,0.9365926998039502,2.6926695024980942
42,2,100,200,183,0,1,0.8414579485732842,1.6691161735805147
42,2,100,200,7,1,1,0.7073675433923315,0.8826329868973658
42,2,100,200,216,1,0,0.40545343393492816,-0.3827930103836497
42,2,100,200,301,1,0,0.2826727980592194,-0.9312420469609308
42,2,100,200,110,1,0,0.43805156796621336,-0.2490734492077803
42,2,100,200,4,0,0,0.49188177542272904,-0.032475752287029924
42,2,100,200,5,1,1,0.9895395389714258,4.549637189725355
42,2,100,200,205,1,0,0.31939650315022006,-0.7565466124087445
42,2,100,200,254,0,0,0.043260695382055146,-3.0962864504983436
42,2,100,200,182,0,0,0.11573472990541882,-2.033456335714976
42,2,100,200,223,1,1,0.611357543038158,0.45302217766246167
42,2,100,200,274,1,1,0.8880751855881658,2.0712290618850475
42,2,100,200,83,1,1,0.8250971866796223,1.5512707142292341
42,2,100,200,36,1,1,0.7931176071904625,1.343821036181903
42,2,100,200,50,1,1,0.6788116867236667,0.7483161531113333
42,2,100,200,8,0,0,0.3501749613381698,-0.6182702362491614
42,2,100,200,23,0,1,0.9159350667759303,2.3883559595685777
42,2,100,200,310,0,0,0.016359856965976582,-4.096429533640494
42,2,100,200,0,0,0,0.0004983756539037485,-7.603657940307558
42,2,100,200,226,1,1,0.7723691239029383,1.2217372229943404
42,2,100,200,206,1,1,0.766551615828827,1.1889410358047654
42,2,100,200,22,1,1,0.9899962329574872,4.5947394117178515
42,2,100,200,58,1,1,0.6237535579403459,0.5055109914637209
42,2,100,200,287,1,0,0.487444590753356,-0.05023219678670077
42,2,100,200,197,1,1,0.947673111887507,2.8964992720977034
42,2,100,200,294,0,1,0.7026299957372353,0.8598532623722014
42,2,100,200,25,0,1,0.5258779796707488,0.10360449259300109
42,2,100,200,9,0,0,0.18078289038234457,-1.5110523291917866
42,2,100,200,126,0,0,0.3993672883578709,-0.40810210333537283
42,2,100,200,104,1,1,0.7873456405102551,1.3089992171722178
42,2,100,200,116,1,0,0.4924833075869509,-0.030069035016024093
42,2,100,200,314,0,0,0.3222037479081102,-0.7436626267220622
42,2,100,200,52,0,0,0.24462381497838456,-1.12749430199941
42,2,100,200,172,0,0,0.42103967331846,-0.31850688966022817
42,2,100,200,189,0,0,0.08381660544397378,-2.3915854135179013
42,2,100,200,308,0,0,0.01927703466171063,-3.9293755459159287
42,2,100,200,167,0,0,0.040230523578627476,-3.172067126390063
42,2,100,200,306,0,0,0.20444476026753214,-1.3587424675816042
42,2,100,200,103,0,0,0.35632957467928517,-0.5913307590243198
42,2,100,200,202,0,0,0.18558304226856365,-1.478970018850866
42,2,100,200,122,1,1,0.8587758022612806,1.805159206922653
42,2,100,200,290,0,0,0.19708504390585674,-1.4046134700716846
42,2,100,200,201,0,0,0.20237776441044547,-1.3714990246342356
42,2,100,200,224,1,1,0.931644996058709,2.6122370655631486
42,2,100,200,163,1,1,0.9734636651462435,3.6023455797642217
42,2,100,200,307,0,0,0.11540441574788812,-2.036687955564957
42,2,100,200,260,0,0,0.49972041340534973,-0.001118346495160738
42,2,100,200,54,0,1,0.5854748087324034,0.34528940908873373
42,2,100,200,160,0,0,0.18488014860584787,-1.4836273895923562
42,2,100,200,298,1,1,0.9900956108059787,4.604823503217
42,2,100,200,248,1,1,0.9868920695774578,4.321343258647901
42,2,100,200,137,1,1,0.826719104116968,1.5625510274926433
42,2,10,300,238,0,0,0.010345742871059313,-4.5607805286169665
42,2,10,300,11,1,1,0.9954708470265551,5.39268089788835
42,2,10,300,161,1,1,0.9933300864587924,5.003456124654532
42,2,10,300,200,1,1,0.5588065666154395,0.23631997486002965
42,2,10,300,139,0,0,0.28883342819891816,-0.9010565316340989
42,2,10,300,220,1,0,0.025323843581102998,-3.650358882605027
42,2,10,300,302,1,1,0.9743412249867917,3.63687595706199
42,2,10,300,208,0,0,0.008159583407437323,-4.800369109310812
42,2,10,300,165,1,1,0.9692206801377159,3.4496492946174473
42,2,10,300,235,0,0,0.0015507807133999536,-6.467444804375316
42,2,10,300,190,0,0,0.01655871271389408,-4.084145527053368
42,2,10,300,78,1,1,0.9806918217071883,3.927729511225847
42,2,10,300,183,0,1,0.5470292896796475,0.18867488075749883
42,2,10,300,7,1,0,0.4791586901293109,-0.08341357059871446
42,2,10,300,216,1,0,0.19687541042971704,-1.4059387627424644
42,2,10,300,301,1,1,0.7635104266269086,1.1720226611775197
42,2,10,300,110,1,0,0.433767895725382,-0.2664944838013197
42,2,10,300,4,0,1,0.6124373379855482,0.45756908771122196
42,2,10,300,5,1,1,0.9801598541745055,3.9000082229621205
42,2,10,300,205,1,1,0.8631330927630465,1.8415599266256604
42,2,10,300,254,0,0,0.0073080921264813605,-4.911438107241874
42,2,10,300,182,0,0,0.031458680057560716,-3.4271162052531743
42,2,10,300,223,1,0,0.42534314254928757,-0.30087685561788524
42,2,10,300,274,1,1,0.9850214934850049,4.186047187210595
42,2,10,300,83,1,1,0.9753391606783215,3.6775687347051798
42,2,10,300,36,1,1,0.9654696386687597,3.3307756795310186
42,2,10,300,50,1,0,0.21331159123359988,-1.30507828083268
42,2,10,300,8,0,1,0.6677579891836346,0.6980621646470833
42,2,10,300,23,0,0,0.4370513705955696,-0.25313763854249427
42,2,10,300,310,0,0,0.00016524496213445104,-8.707916307407682
42,2,10,300,0,0,0,0.004322756157624472,-5.439529954430189
42,2,10,300,226,1,1,0.6251242481659105,0.5113557844177525
42,2,10,300,206,1,0,0.49000525314033944,-0.03998431364837126
42,2,10,300,22,1,1,0.9105406606518185,2.320254342576062
42,2,10,300,58,1,0,0.22864754303336435,-1.215963707222975
42,2,10,300,287,1,1,0.9309573343229051,2.601488791783786
42,2,10,300,197,1,1,0.9671935893651845,3.383774728767894
42,2,10,300,294,0,1,0.8494145949292504,1.7300170015767493
42,2,10,300,25,0,1,0.7482753728603789,1.0894353151813112
42,2,10,300,9,0,0,0.025545066924793414,-3.6414340490175405
42,2,10,300,126,0,0,0.20953145903390524,-1.327751968941355
42,2,10,300,104,1,0,0.21148925217618586,-1.315971856970358
42,2,10,300,116,1,0,0.41606711927027995,-0.3389394543195433
42,2,10,300,314,0,0,0.18754709034654055,-1.4660279927818725
42,2,10,300,52,0,1,0.5493696706308308,0.19812423302062118
42,2,10,300,172,0,1,0.652894384693526,0.6317862770801963
