session,strategy,bin_index,bin_end_time_s,target_x,target_y,prediction_x,prediction_y
indy_20170123_02,B_rolling_calibration_seed,1711,68.48,0.007984261028468609,-0.6815206408500671,0.573438823223114,-0.17848774790763855
indy_20170123_02,B_rolling_calibration_seed,1712,68.52,-0.5400698184967041,0.13765640556812286,0.4213203191757202,-0.07488232105970383
indy_20170123_02,B_rolling_calibration_seed,1713,68.56,-0.6247941851615906,0.5733872056007385,0.21695426106452942,0.013106939382851124
indy_20170123_02,B_rolling_calibration_seed,1714,68.60000000000001,-0.4239451289176941,0.6215681433677673,0.19133679568767548,0.10319488495588303
indy_20170123_02,B_rolling_calibration_seed,1715,68.64,-0.14847688376903534,0.427894651889801,0.25139540433883667,0.2731279134750366
indy_20170123_02,B_rolling_calibration_seed,1716,68.68,0.052401136606931686,0.17525824904441833,0.06362205743789673,0.27870920300483704
indy_20170123_02,B_rolling_calibration_seed,1717,68.72,0.12389109283685684,0.0019832041580229998,0.06651109457015991,0.6060423851013184
indy_20170123_02,B_rolling_calibration_seed,1718,68.76,0.10233782231807709,-0.02564866840839386,-0.06440463662147522,0.534738302230835
indy_20170123_02,B_rolling_calibration_seed,1719,68.8,0.15723790228366852,0.08772492408752441,0.20824943482875824,0.46488648653030396
indy_20170123_02,B_rolling_calibration_seed,1720,68.84,0.6730958819389343,0.293719619512558,0.8704884648323059,0.5190959572792053
indy_20170123_02,B_rolling_calibration_seed,1721,68.88,2.1436448097229004,0.610731840133667,1.9589968919754028,0.7165433764457703
indy_20170123_02,B_rolling_calibration_seed,1722,68.92,4.6986236572265625,1.2949753999710083,4.300528526306152,0.9839287996292114
indy_20170123_02,B_rolling_calibration_seed,1723,68.96000000000001,7.568922996520996,2.885935068130493,6.867915153503418,1.6252988576889038
indy_20170123_02,B_rolling_calibration_seed,1724,69.0,9.112546920776367,5.960996627807617,9.375123977661133,3.8421945571899414
indy_20170123_02,B_rolling_calibration_seed,1725,69.04,7.653807640075684,10.647578239440918,8.884284973144531,7.176250457763672
indy_20170123_02,B_rolling_calibration_seed,1726,69.08,2.5971810817718506,16.20543670654297,5.760640621185303,12.706926345825195
indy_20170123_02,B_rolling_calibration_seed,1727,69.12,-5.081110954284668,21.102134704589844,2.5407142639160156,14.719593048095703
indy_20170123_02,B_rolling_calibration_seed,1728,69.16,-13.260110855102539,23.696577072143555,-1.221656322479248,14.155288696289062
indy_20170123_02,B_rolling_calibration_seed,1729,69.2,-19.548187255859375,23.098581314086914,-4.461916923522949,13.176666259765625
indy_20170123_02,B_rolling_calibration_seed,1730,69.24,-22.11835289001465,19.570457458496094,-6.105471611022949,10.443049430847168
indy_20170123_02,B_rolling_calibration_seed,1731,69.28,-20.335472106933594,14.244667053222656,-6.333079814910889,6.873221397399902
indy_20170123_02,B_rolling_calibration_seed,1732,69.32000000000001,-15.022672653198242,8.522509574890137,-5.419243335723877,4.42444372177124
indy_20170123_02,B_rolling_calibration_seed,1733,69.36,-8.14052677154541,3.6053853034973145,-3.3757312297821045,1.8481417894363403
indy_20170123_02,B_rolling_calibration_seed,1734,69.4,-1.901180386543274,0.238737091422081,-0.8436437845230103,0.050298068672418594
indy_20170123_02,B_rolling_calibration_seed,1735,69.44,2.200139045715332,-1.411435604095459,0.6276874542236328,-0.8962314128875732
indy_20170123_02,B_rolling_calibration_seed,1736,69.48,3.8535661697387695,-1.7099506855010986,1.288137435913086,-1.0947785377502441
indy_20170123_02,B_rolling_calibration_seed,1737,69.52,3.7219161987304688,-1.3019927740097046,1.3265823125839233,-1.4161875247955322
indy_20170123_02,B_rolling_calibration_seed,1738,69.56,2.8089075088500977,-0.7780247330665588,1.404222846031189,-1.6120376586914062
indy_20170123_02,B_rolling_calibration_seed,1739,69.60000000000001,1.8670727014541626,-0.44719502329826355,1.4564952850341797,-1.6931297779083252
indy_20170123_02,B_rolling_calibration_seed,1740,69.64,1.1890887022018433,-0.3320690393447876,1.7060160636901855,-1.8205204010009766
indy_20170123_02,B_rolling_calibration_seed,1741,69.68,0.7571456432342529,-0.3177962899208069,1.068221092224121,-1.1920353174209595
indy_20170123_02,B_rolling_calibration_seed,1742,69.72,0.47143498063087463,-0.2988918125629425,0.6429756879806519,-0.7708244323730469
indy_20170123_02,B_rolling_calibration_seed,1743,69.76,0.2684071362018585,-0.23887932300567627,0.4809204339981079,-0.5720922946929932
indy_20170123_02,B_rolling_calibration_seed,1744,69.8,0.13455839455127716,-0.15935024619102478,0.39042937755584717,-0.41271495819091797
indy_20170123_02,B_rolling_calibration_seed,1745,69.84,0.08342600613832474,-0.10495660454034805,0.2507764399051666,-0.31402841210365295
indy_20170123_02,B_rolling_calibration_seed,1746,69.88,0.1318046748638153,-0.11377190053462982,0.2231566607952118,-0.24682065844535828
indy_20170123_02,B_rolling_calibration_seed,1747,69.92,0.2929205596446991,-0.20907381176948547,0.18977892398834229,-0.1837836354970932
indy_20170123_02,B_rolling_calibration_seed,1748,69.96000000000001,0.5977504253387451,-0.41275808215141296,0.3418475389480591,-0.37297719717025757
indy_20170123_02,B_rolling_calibration_seed,1749,70.0,1.1185261011123657,-0.7529223561286926,1.2284772396087646,-0.9838966727256775
