session,bin_index,bin_end_time_s,phase,target_x,target_y,strategy_a_x,strategy_a_y,strategy_b_x,strategy_b_y
indy_20161206_02,1671,66.88,post_calibration,0.002137230709195137,0.0006799653638154268,-0.2750506103038788,0.012361467815935612,-0.008174927905201912,0.021538063883781433
indy_20161206_02,1672,66.92,post_calibration,0.0018256062176078558,0.0003345599106978625,-0.5716710090637207,0.16588233411312103,-0.3121717572212219,0.16293978691101074
indy_20161206_02,1673,66.96000000000001,post_calibration,0.0018883050652220845,-1.745374538586475e-05,-0.7386889457702637,0.12564878165721893,-0.4752025008201599,0.1661311686038971
indy_20161206_02,1674,67.0,post_calibration,0.0022238334640860558,-0.000375836796592921,-0.6293894648551941,0.14469483494758606,-0.40957844257354736,0.160103440284729
indy_20161206_02,1675,67.04,post_calibration,0.0025730954948812723,-0.0006732349866069853,-0.6458601355552673,-0.0051260218024253845,-0.47661828994750977,-0.01042509637773037
indy_20161206_02,1676,67.08,post_calibration,0.002832134487107396,-0.0008266817312687635,-0.42836499214172363,-0.04390229284763336,-0.2888573408126831,0.0009369520121254027
indy_20161206_02,1677,67.12,post_calibration,0.0030653164722025394,-0.0008893535123206675,-0.21751965582370758,-0.26979297399520874,-0.09056451171636581,-0.19371573626995087
indy_20161206_02,1678,67.16,post_calibration,0.00322218076325953,-0.0009787441231310368,-0.31248798966407776,-0.49221375584602356,-0.24717073142528534,-0.396495521068573
indy_20161206_02,1679,67.2,post_calibration,0.003272585105150938,-0.0012014246312901378,-0.2170110046863556,-0.4601171016693115,-0.16630759835243225,-0.3756096363067627
indy_20161206_02,1680,67.24,post_calibration,0.0035514705814421177,-0.0016865839716047049,-0.04424884542822838,-0.5337444543838501,0.014481677673757076,-0.433999240398407
indy_20161206_02,1681,67.28,post_calibration,0.004378448240458965,-0.0023833829909563065,-0.017134495079517365,-0.36401131749153137,0.028364725410938263,-0.26012805104255676
indy_20161206_02,1682,67.32000000000001,post_calibration,0.005577299278229475,-0.0030235631857067347,-0.013288025744259357,-0.3207499384880066,0.008304182440042496,-0.2221706360578537
indy_20161206_02,1683,67.36,post_calibration,0.006856800056993961,-0.0036060409620404243,0.08708444237709045,-0.24178451299667358,0.10617796331644058,-0.1461189091205597
indy_20161206_02,1684,67.4,post_calibration,0.00810425914824009,-0.004482670221477747,0.3007374405860901,-0.2607811391353607,0.3250155448913574,-0.16468055546283722
indy_20161206_02,1685,67.44,post_calibration,0.009099320508539677,-0.005794350523501635,-0.007191170006990433,-0.46372365951538086,0.049511123448610306,-0.29088905453681946
indy_20161206_02,1686,67.48,post_calibration,0.009487651288509369,-0.0071288831532001495,-0.5308243632316589,-0.17119093239307404,-0.5100334882736206,-0.016550900414586067
indy_20161206_02,1687,67.52,post_calibration,0.008950190618634224,-0.007698236498981714,-0.5815334916114807,-0.2748270630836487,-0.5769565105438232,-0.13528689742088318
indy_20161206_02,1688,67.56,post_calibration,0.007412462029606104,-0.006969862151890993,-1.3028746843338013,-0.19104796648025513,-1.3325977325439453,-0.030252888798713684
indy_20161206_02,1689,67.6,post_calibration,0.005409136414527893,-0.00529536372050643,-1.012143611907959,-0.3399084210395813,-1.0103262662887573,-0.16099999845027924
indy_20161206_02,1690,67.64,post_calibration,0.003834823379293084,-0.0036276006139814854,-0.8159598112106323,-0.23346301913261414,-0.8321352005004883,-0.11801808327436447
indy_20161206_02,1691,67.68,post_calibration,0.003076819935813546,-0.002573966747149825,-0.7291896343231201,-0.12239125370979309,-0.7263666391372681,-0.03948463127017021
indy_20161206_02,1692,67.72,post_calibration,0.0027577185537666082,-0.0020073619671165943,-0.4205952286720276,-0.1561449021100998,-0.41974660754203796,-0.08477134257555008
indy_20161206_02,1693,67.76,post_calibration,0.0022575987968593836,-0.0015034453244879842,0.01655011624097824,-0.23730571568012238,0.010339855216443539,-0.17965179681777954
indy_20161206_02,1694,67.8,post_calibration,0.0012994466815143824,-0.0008985279710032046,0.5755818486213684,-0.47108131647109985,0.5669262409210205,-0.40114057064056396
indy_20161206_02,1695,67.84,post_calibration,0.00030456334934569895,-0.0004150353779550642,0.4831174612045288,-0.47751477360725403,0.4588160514831543,-0.4140052795410156
indy_20161206_02,1696,67.88,post_calibration,3.349383405293338e-05,-0.0002603492175694555,0.466397762298584,-0.2906099259853363,0.44980287551879883,-0.23081040382385254
indy_20161206_02,1697,67.92,post_calibration,0.0006375735974870622,-0.0002512255741748959,0.22924873232841492,-0.2038499265909195,0.21268273890018463,-0.16466940939426422
indy_20161206_02,1698,67.96000000000001,post_calibration,0.0014825216494500637,-6.575904262717813e-05,-0.13855350017547607,-0.16027285158634186,-0.15030333399772644,-0.1554645448923111
indy_20161206_02,1699,68.0,post_calibration,0.001899458235129714,0.0003399990382604301,-0.2027578204870224,-0.2198602855205536,-0.2027578204870224,-0.2198602855205536
indy_20161206_02,1700,68.04,post_calibration,0.0016930478159338236,0.0007788856164552271,-1.385262131690979,-1.3753679990768433,-0.6098369359970093,-0.37146350741386414
indy_20161206_02,1701,68.08,post_calibration,0.001022961107082665,0.001118212123401463,-0.8163664937019348,-1.0793739557266235,-0.5601535439491272,-0.3481362760066986
indy_20161206_02,1702,68.12,post_calibration,7.37051377655007e-05,0.0014036198845133185,-0.4127347469329834,-0.9189162850379944,-0.43397000432014465,-0.21299438178539276
indy_20161206_02,1703,68.16,post_calibration,-0.0010173640912398696,0.0017106810119003057,-0.31029975414276123,-0.7407370805740356,-0.4738902747631073,-0.11940035223960876
indy_20161206_02,1704,68.2,post_calibration,-0.002014416502788663,0.001959509216248989,-0.2760774493217468,-0.387433260679245,-0.29721593856811523,-0.06605476140975952
indy_20161206_02,1705,68.24,post_calibration,-0.002616842044517398,0.0020093207713216543,-0.028108278289437294,-0.38556480407714844,-0.1246870681643486,-0.15165092051029205
indy_20161206_02,1706,68.28,post_calibration,-0.002657380187883973,0.001863298937678337,0.06712539494037628,-0.37693527340888977,0.2312929630279541,-0.09082331508398056
indy_20161206_02,1707,68.32000000000001,post_calibration,-0.002263628412038088,0.0016515878960490227,0.38262954354286194,-0.46325305104255676,0.4341581165790558,-0.2088923454284668
indy_20161206_02,1708,68.36,post_calibration,-0.0018265584949404001,0.0014708512462675571,0.5089178681373596,-0.6234468221664429,0.5968518853187561,-0.21235986053943634
indy_20161206_02,1709,68.4,post_calibration,-0.0015761195681989193,0.0012507103383541107,0.4686087369918823,-0.7700574994087219,0.45412173867225647,-0.3558013439178467
indy_20161206_02,1710,68.44,post_calibration,-0.0011913354974240065,0.0007854952127672732,0.3807569444179535,-0.5743786096572876,0.2042301893234253,-0.3352152109146118
indy_20161206_02,1711,68.48,post_calibration,-0.0002101823192788288,5.6839729950297624e-05,0.27226635813713074,-0.5177665948867798,0.14223316311836243,-0.4063172936439514
indy_20161206_02,1712,68.52,post_calibration,0.0012808210449293256,-0.000636708049569279,0.30933457612991333,-0.5175500512123108,0.22809487581253052,-0.43484795093536377
indy_20161206_02,1713,68.56,post_calibration,0.0027518384158611298,-0.0010791243985295296,0.41655877232551575,-0.4033837914466858,0.4232095777988434,-0.3442537188529968
indy_20161206_02,1714,68.60000000000001,post_calibration,0.0037862644530832767,-0.001384515780955553,0.35903847217559814,-0.28756219148635864,0.3038506805896759,-0.2618601322174072
indy_20161206_02,1715,68.64,post_calibration,0.004228873644024134,-0.0017318509053438902,0.5040183067321777,-0.33697375655174255,0.49731698632240295,-0.24858129024505615
indy_20161206_02,1716,68.68,post_calibration,0.003998946864157915,-0.002046921057626605,0.5155956745147705,-0.27022138237953186,0.47470664978027344,-0.22158387303352356
indy_20161206_02,1717,68.72,post_calibration,0.0031033421400934458,-0.002071591094136238,0.5864744186401367,-0.2780724763870239,0.5413850545883179,-0.2731421887874603
indy_20161206_02,1718,68.76,post_calibration,0.001853190129622817,-0.0017740437760949135,0.4461311101913452,-0.2191009670495987,0.40697214007377625,-0.2022092193365097
indy_20161206_02,1719,68.8,post_calibration,0.0007745674811303616,-0.0014451454626396298,0.33197683095932007,-0.13908442854881287,0.29673847556114197,-0.14607152342796326
indy_20161206_02,1720,68.84,post_calibration,0.00020429994037840515,-0.0012658941559493542,0.4231172502040863,-0.26341474056243896,0.42736226320266724,-0.2633742392063141
indy_20161206_02,1721,68.88,post_calibration,6.924518675077707e-05,-0.0010851522674784064,0.26472535729408264,-0.20999255776405334,0.2891286313533783,-0.2416912168264389
indy_20161206_02,1722,68.92,post_calibration,3.0067549232626334e-05,-0.0007282173028215766,0.2608703672885895,-0.46989190578460693,0.26502078771591187,-0.4946095049381256
indy_20161206_02,1723,68.96000000000001,post_calibration,-0.0001664175360929221,-0.0002964150335174054,0.2868582308292389,-0.41583898663520813,0.27379310131073,-0.45072296261787415
indy_20161206_02,1724,69.0,post_calibration,-0.00039435987127944827,-9.589178807800636e-05,0.190575510263443,-0.33654627203941345,0.19739721715450287,-0.37221044301986694
indy_20161206_02,1725,69.04,post_calibration,-0.00030331104062497616,-0.00028695573564618826,-0.020567217841744423,-0.23686586320400238,-0.03691589832305908,-0.283297598361969
indy_20161206_02,1726,69.08,post_calibration,0.00018826518498826772,-0.0006433886010199785,-0.47927549481391907,-0.07582954317331314,-0.5229831337928772,-0.12113091349601746
indy_20161206_02,1727,69.12,post_calibration,0.0008522857679054141,-0.0008817109046503901,-1.233953595161438,0.2040753811597824,-1.3025399446487427,0.15830457210540771
indy_20161206_02,1728,69.16,post_calibration,0.0015435595996677876,-0.0011009367881342769,-1.2704778909683228,0.29693132638931274,-1.330448031425476,0.2700710594654083
indy_20161206_02,1729,69.2,post_calibration,0.002221980830654502,-0.001551324618048966,-1.3062890768051147,0.40270575881004333,-1.3902907371520996,0.36117124557495117
indy_20161206_02,1730,69.24,post_calibration,0.002723806304857135,-0.0021688751876354218,-1.2727224826812744,0.5025787949562073,-1.3314369916915894,0.4192359149456024
indy_20161206_02,1731,69.28,post_calibration,0.002798472298309207,-0.0025855007115751505,-1.1424659490585327,0.48671507835388184,-1.2043079137802124,0.43518996238708496
indy_20161206_02,1732,69.32000000000001,post_calibration,0.002292236778885126,-0.0024884073063731194,-0.9368067383766174,0.39488252997398376,-0.9892064332962036,0.33168214559555054
indy_20161206_02,1733,69.36,post_calibration,0.0012742372928187251,-0.001902271993458271,-0.8443266153335571,0.29601189494132996,-0.8760987520217896,0.20496715605258942
indy_20161206_02,1734,69.4,post_calibration,4.237817120156251e-05,-0.0011167841730639338,-0.5323817133903503,0.1402575522661209,-0.5506867170333862,0.11530984938144684
indy_20161206_02,1735,69.44,post_calibration,-0.001065832911990583,-0.00038940191734582186,-0.5090153813362122,0.13775119185447693,-0.5394898653030396,0.08501838147640228
indy_20161206_02,1736,69.48,post_calibration,-0.0019289428601041436,0.0002047740126727149,-0.6646509766578674,0.3005765676498413,-0.7075098156929016,0.23633678257465363
indy_20161206_02,1737,69.52,post_calibration,-0.0026976941153407097,0.0007430242258124053,-0.9923254251480103,0.3335407078266144,-1.0184406042099,0.3217445909976959
indy_20161206_02,1738,69.56,post_calibration,-0.003533023176714778,0.0013183447299525142,-1.0301469564437866,0.3908775746822357,-1.0708861351013184,0.3443375527858734
indy_20161206_02,1739,69.60000000000001,post_calibration,-0.004258571658283472,0.0018546786159276962,-1.1707545518875122,0.3911179304122925,-1.2031254768371582,0.3650304973125458
indy_20161206_02,1740,69.64,post_calibration,-0.0044777849689126015,0.0022172678727656603,-1.0214816331863403,0.2993887662887573,-1.0540438890457153,0.2845582365989685
indy_20161206_02,1741,69.68,post_calibration,-0.004051893949508667,0.002432766603305936,-1.2949066162109375,0.3032480776309967,-1.3249956369400024,0.3034682869911194
indy_20161206_02,1742,69.72,post_calibration,-0.0032070388551801443,0.0025332733057439327,-1.0105289220809937,0.2901202142238617,-1.0356343984603882,0.303179532289505
indy_20161206_02,1743,69.76,post_calibration,-0.0023135740775614977,0.0024295179173350334,-0.8957701325416565,0.2128039300441742,-0.9136086106300354,0.2029913365840912
indy_20161206_02,1744,69.8,post_calibration,-0.001691250829026103,0.0020857343915849924,-0.6170618534088135,0.12776711583137512,-0.6385561227798462,0.11691869795322418
indy_20161206_02,1745,69.84,post_calibration,-0.0014463713159784675,0.0016140228835865855,-0.4002668261528015,0.10247007757425308,-0.4083191156387329,0.08583083003759384
indy_20161206_02,1746,69.88,post_calibration,-0.0014737063320353627,0.0011972993379458785,-0.4198368787765503,0.10533367842435837,-0.40762650966644287,0.08933570235967636
indy_20161206_02,1747,69.92,post_calibration,-0.001573131768964231,0.0009395280503667891,-0.23771259188652039,0.1304464042186737,-0.2506557106971741,0.1040453314781189
indy_20161206_02,1748,69.96000000000001,post_calibration,-0.0015208582626655698,0.0007868488901294768,-0.14143498241901398,0.15981744229793549,-0.09866811335086823,0.23435312509536743
indy_20161206_02,1749,70.0,post_calibration,-0.0012067912612110376,0.0006614290177822113,0.033695969730615616,0.08621752262115479,0.033695969730615616,0.08621752262115479
