variant,family,seed,fold,source_index,true_label,predicted_label,probability_right,score
fusion_hard_vote,voting,42,2,308,0,0,0.0,-1.5
fusion_hard_vote,voting,42,2,167,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,2,306,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,2,103,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,2,202,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,2,122,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,2,290,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,2,201,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,2,224,1,1,1.0,1.5
fusion_hard_vote,voting,42,2,163,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,2,307,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,2,260,0,0,0.0,-1.5
fusion_hard_vote,voting,42,2,54,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,2,160,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,2,298,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,2,248,1,1,1.0,1.5
fusion_hard_vote,voting,42,2,137,1,1,0.6666666666666666,0.5
fusion_soft_vote,voting,42,2,238,0,1,0.6721265512279465,0.7178189360534758
fusion_soft_vote,voting,42,2,11,1,0,0.3130286386626752,-0.785997921119959
fusion_soft_vote,voting,42,2,161,1,1,0.5750532805878739,0.3024989034201402
fusion_soft_vote,voting,42,2,200,1,1,0.6686934991728505,0.7022818761327383
fusion_soft_vote,voting,42,2,139,0,0,0.3560673824151122,-0.5924741001623254
fusion_soft_vote,voting,42,2,220,1,1,0.5968446279743865,0.3923347987003172
fusion_soft_vote,voting,42,2,302,1,1,0.6569896129800344,0.6499074790235319
fusion_soft_vote,voting,42,2,208,0,0,0.3168703504553073,-0.7681919640760226
fusion_soft_vote,voting,42,2,165,1,1,0.6592658337838435,0.6600242407733466
fusion_soft_vote,voting,42,2,235,0,0,0.4582350962617064,-0.16744978736903798
fusion_soft_vote,voting,42,2,190,0,1,0.7483740466543373,1.0899592426485476
fusion_soft_vote,voting,42,2,78,1,1,0.6515210253943833,0.6257317710669728
fusion_soft_vote,voting,42,2,183,0,0,0.23674783295007695,-1.1705928921526203
fusion_soft_vote,voting,42,2,7,1,0,0.2049136124217427,-1.3558622848687978
fusion_soft_vote,voting,42,2,216,1,0,0.34241687745437543,-0.6525422435003756
fusion_soft_vote,voting,42,2,301,1,1,0.5064146011574767,0.025659812461132723
fusion_soft_vote,voting,42,2,110,1,0,0.29649324326352516,-0.8640530511072186
fusion_soft_vote,voting,42,2,4,0,0,0.3785690553712577,-0.49562629288826276
fusion_soft_vote,voting,42,2,5,1,0,0.3487914622577864,-0.6243557111225788
fusion_soft_vote,voting,42,2,205,1,0,0.4158906443589945,-0.3396658665417803
fusion_soft_vote,voting,42,2,254,0,1,0.516713212101537,0.06687776391641734
fusion_soft_vote,voting,42,2,182,0,0,0.27877180237849947,-0.9505620542379065
fusion_soft_vote,voting,42,2,223,1,1,0.8174299552909602,1.4990313114867588
fusion_soft_vote,voting,42,2,274,1,1,0.5526674953171992,0.2114543699548242
fusion_soft_vote,voting,42,2,83,1,1,0.7074081061204945,0.882828951298325
fusion_soft_vote,voting,42,2,36,1,1,0.5444849351445304,0.17841148528940495
fusion_soft_vote,voting,42,2,50,1,1,0.5811062243580302,0.3273162013342878
fusion_soft_vote,voting,42,2,8,0,1,0.673676284390778,0.7248598239726695
fusion_soft_vote,voting,42,2,23,0,1,0.7694329217127223,1.2051119460225708
fusion_soft_vote,voting,42,2,310,0,0,0.301286243926649,-0.8411803641038761
fusion_soft_vote,voting,42,2,0,0,0,0.3434462087726269,-0.6479741248168227
fusion_soft_vote,voting,42,2,226,1,0,0.4678687482363686,-0.1287023686570998
fusion_soft_vote,voting,42,2,206,1,1,0.5482020589331112,0.19340889282279247
fusion_soft_vote,voting,42,2,22,1,0,0.47011107044659445,-0.11969843081954823
fusion_soft_vote,voting,42,2,58,1,1,0.7272881208651515,0.9809068637425069
fusion_soft_vote,voting,42,2,287,1,1,0.5122720921398344,0.04909822934604503
fusion_soft_vote,voting,42,2,197,1,0,0.4746918087086223,-0.10131935170141859
fusion_soft_vote,voting,42,2,294,0,0,0.4030960236481375,-0.3925814511800117
fusion_soft_vote,voting,42,2,25,0,0,0.3106165125213403,-0.7972386291750923
fusion_soft_vote,voting,42,2,9,0,1,0.540835431058393,0.16370635479271692
fusion_soft_vote,voting,42,2,126,0,0,0.46734278206972785,-0.13081510181597908
fusion_soft_vote,voting,42,2,104,1,0,0.3603183153482727,-0.5739828348255346
fusion_soft_vote,voting,42,2,116,1,0,0.4518736074962109,-0.19310339231356896
fusion_soft_vote,voting,42,2,314,0,0,0.4888165864717391,-0.044741116061884106
fusion_soft_vote,voting,42,2,52,0,0,0.4615446287660698,-0.1541258641017568
fusion_soft_vote,voting,42,2,172,0,1,0.6504974607823016,0.6212265675246927
fusion_soft_vote,voting,42,2,189,0,0,0.3912676434411473,-0.44198685501638574
fusion_soft_vote,voting,42,2,308,0,0,0.3313364843912212,-0.7021465392148677
fusion_soft_vote,voting,42,2,167,0,1,0.5497925698702987,0.19983262899819007
fusion_soft_vote,voting,42,2,306,0,1,0.6102373450141113,0.44830999477215877
fusion_soft_vote,voting,42,2,103,0,0,0.4555387092985641,-0.1783161533045796
fusion_soft_vote,voting,42,2,202,0,0,0.29065799264416164,-0.8921904971587953
fusion_soft_vote,voting,42,2,122,1,1,0.5415201778366151,0.16646404624260147
fusion_soft_vote,voting,42,2,290,0,0,0.4845353260554113,-0.061878432290414564
fusion_soft_vote,voting,42,2,201,0,0,0.3148699945764269,-0.7774487711893997
fusion_soft_vote,voting,42,2,224,1,1,0.5537745287265422,0.2159332507978641
fusion_soft_vote,voting,42,2,163,1,0,0.36912040702791615,-0.5359921278313303
fusion_soft_vote,voting,42,2,307,0,0,0.46876729851833604,-0.12509367768212157
fusion_soft_vote,voting,42,2,260,0,0,0.23549552985315284,-1.177535940741855
fusion_soft_vote,voting,42,2,54,0,0,0.4510731068827117,-0.19633584303749016
fusion_soft_vote,voting,42,2,160,0,1,0.5180022736746578,0.07204023471103144
fusion_soft_vote,voting,42,2,298,1,0,0.47025560475754685,-0.11911823030118361
fusion_soft_vote,voting,42,2,248,1,1,0.6878170049498255,0.7899332829074531
fusion_soft_vote,voting,42,2,137,1,0,0.4739579877737145,-0.10426239632269549
baseline,reference,42,3,152,0,1,0.5740346865295636,0.2983319048118348
baseline,reference,42,3,156,0,1,0.9020202973881535,2.2198766814436626
baseline,reference,42,3,237,1,0,0.11622998408846086,-2.0286260160347838
baseline,reference,42,3,186,0,1,0.8485827746315139,1.7235285255581054
baseline,reference,42,3,101,1,0,0.35305186295845137,-0.6056511654521993
baseline,reference,42,3,258,0,0,0.4559320464318353,-0.17673037627528032
baseline,reference,42,3,134,0,0,0.14837902442626866,-1.747371587591041
baseline,reference,42,3,81,1,1,0.597026802009991,0.39309195336719166
baseline,reference,42,3,40,0,1,0.8980973163967851,2.1762601570462885
baseline,reference,42,3,60,1,0,0.4939889131034517,-0.024045506084519053
baseline,reference,42,3,154,1,1,0.6898709965515845,0.7995162675193087
baseline,reference,42,3,14,1,1,0.9308618727095682,2.600004553468529
baseline,reference,42,3,312,0,1,0.7183045716367633,0.9360672275752173
baseline,reference,42,3,304,1,0,0.4102981883845941,-0.36273282100343796
baseline,reference,42,3,106,1,0,0.17170937620364135,-1.5735607132531442
baseline,reference,42,3,232,1,0,0.16910560794411625,-1.5919792825748784
baseline,reference,42,3,55,0,0,0.40254416836952456,-0.3948755331982112
baseline,reference,42,3,35,1,1,0.9437410928531611,2.8198874846565682
baseline,reference,42,3,89,1,0,0.4613166972030159,-0.15504304795815438
baseline,reference,42,3,277,1,1,0.6964560760537886,0.8304784026904404
baseline,reference,42,3,32,1,1,0.9022920590616178,2.222955423645799
baseline,reference,42,3,250,1,0,0.03114653981425252,-3.4374102149171395
baseline,reference,42,3,233,1,0,0.09685509322487729,-2.232667035895711
baseline,reference,42,3,268,1,1,0.8912668462287675,2.10374712323073
baseline,reference,42,3,51,0,1,0.8951725963194351,2.144701321525148
baseline,reference,42,3,215,0,0,0.21846366662876418,-1.274641925361807
baseline,reference,42,3,153,0,1,0.9718025657647194,3.5399216729470044
baseline,reference,42,3,80,0,1,0.8728049301728961,1.925990192254644
baseline,reference,42,3,117,0,0,0.023002416459966493,-3.7488849048056045
baseline,reference,42,3,239,0,1,0.6338393599298187,0.5487234024219008
baseline,reference,42,3,210,1,1,0.6677231512509492,0.6979051401912986
baseline,reference,42,3,85,1,1,0.5631435452858444,0.25392989840578206
baseline,reference,42,3,195,0,1,0.515050600461758,0.06022059451534026
baseline,reference,42,3,198,0,0,0.21728459275235848,-1.281561183728972
baseline,reference,42,3,282,0,1,0.9810692517281423,3.9478555572686878
baseline,reference,42,3,132,1,1,0.9250872804069462,2.513564393150491
baseline,reference,42,3,207,0,0,0.2899380145767673,-0.8956851123421135
baseline,reference,42,3,247,1,0,0.21535590530568097,-1.292938199396556
baseline,reference,42,3,87,1,0,0.42133716865324455,-0.31728658985972436
baseline,reference,42,3,53,1,1,0.9825910630163454,4.033209330339073
baseline,reference,42,3,127,0,0,0.14432167833484802,-1.7798498275598085
baseline,reference,42,3,100,1,1,0.692282409096773,0.8108115282962176
baseline,reference,42,3,143,1,1,0.7327411623794137,1.008574900525848
baseline,reference,42,3,240,0,0,0.28752676712793646,-0.9074263845809795
baseline,reference,42,3,271,0,1,0.8161818027785679,1.4906899170930172
baseline,reference,42,3,243,0,1,0.6362013498667844,0.5589145454644325
baseline,reference,42,3,30,0,1,0.8815792506939193,2.0074709475440007
baseline,reference,42,3,93,0,0,0.4892614871426353,-0.042960657624164234
baseline,reference,42,3,20,0,0,0.31177616722513984,-0.7918286057519752
baseline,reference,42,3,270,1,0,0.4516932477097428,-0.19383160335804062
baseline,reference,42,3,276,0,0,0.1758513531287482,-1.5447118566483882
baseline,reference,42,3,185,0,0,0.07745147567126379,-2.4774883555363676
baseline,reference,42,3,180,0,1,0.6831182394573528,0.7681392532238758
baseline,reference,42,3,142,1,1,0.7752769411711741,1.2383515145308828
baseline,reference,42,3,63,1,0,0.09733288987624775,-2.227216879114557
baseline,reference,42,3,293,1,1,0.6898758832359353,0.799539108034743
baseline,reference,42,3,47,1,0,0.26414682273111795,-1.0245255161593765
baseline,reference,42,3,149,0,0,0.48634358005194434,-0.0546392693012292
baseline,reference,42,3,144,1,1,0.8839186696977045,2.030073987070835
baseline,reference,42,3,184,0,0,0.07179281788551371,-2.5594705228558134
baseline,reference,42,3,199,0,1,0.8951789794089882,2.1447693453430614
baseline,reference,42,3,131,1,1,0.7816546563443816,1.275335072512479
baseline,reference,42,3,305,0,0,0.3076028733751439,-0.8113500945565382
covariance_ridge_1e3,covariance,42,3,152,0,1,0.574742911842201,0.30122893162371556
covariance_ridge_1e3,covariance,42,3,156,0,1,0.9020784648440704,2.220535009832896
covariance_ridge_1e3,covariance,42,3,237,1,0,0.11491828128430677,-2.041458700035548
covariance_ridge_1e3,covariance,42,3,186,0,1,0.8492647710027216,1.7288461525141616
covariance_ridge_1e3,covariance,42,3,101,1,0,0.3537502345075196,-0.6025949510722571
covariance_ridge_1e3,covariance,42,3,258,0,0,0.4592377754375339,-0.16341156605274132
covariance_ridge_1e3,covariance,42,3,134,0,0,0.14875107920899241,-1.744430290083758
covariance_ridge_1e3,covariance,42,3,81,1,1,0.5971944635264258,0.3937888891836507
covariance_ridge_1e3,covariance,42,3,40,0,1,0.9002866315241083,2.200413437092811
covariance_ridge_1e3,covariance,42,3,60,1,0,0.4919811054737637,-0.03207832858982407
covariance_ridge_1e3,covariance,42,3,154,1,1,0.684081789547757,0.7725941334337332
covariance_ridge_1e3,covariance,42,3,14,1,1,0.9307249473494172,2.5978789449919635
covariance_ridge_1e3,covariance,42,3,312,0,1,0.7249298772239428,0.9690488720318724
covariance_ridge_1e3,covariance,42,3,304,1,0,0.41252664635324554,-0.3535300885864221
covariance_ridge_1e3,covariance,42,3,106,1,0,0.17526518670333527,-1.5487617167081449
covariance_ridge_1e3,covariance,42,3,232,1,0,0.1718815999765001,-1.5723502718130313
covariance_ridge_1e3,covariance,42,3,55,0,0,0.4032494165543404,-0.3919439727779511
covariance_ridge_1e3,covariance,42,3,35,1,1,0.9432111149155427,2.80994951196985
covariance_ridge_1e3,covariance,42,3,89,1,0,0.46010159980543364,-0.15993363983107511
covariance_ridge_1e3,covariance,42,3,277,1,1,0.6870497219198934,0.786362343085516
covariance_ridge_1e3,covariance,42,3,32,1,1,0.9013213365809867,2.2119930914290062
covariance_ridge_1e3,covariance,42,3,250,1,0,0.03199655958609813,-3.4096072573314906
covariance_ridge_1e3,covariance,42,3,233,1,0,0.09814009731907714,-2.218063167167437
covariance_ridge_1e3,covariance,42,3,268,1,1,0.8897991480691998,2.088691133472265
covariance_ridge_1e3,covariance,42,3,51,0,1,0.8929300779882112,2.121026179901061
covariance_ridge_1e3,covariance,42,3,215,0,0,0.22659651775624282,-1.227629900560413
covariance_ridge_1e3,covariance,42,3,153,0,1,0.970212945971757,3.4834417087959944
covariance_ridge_1e3,covariance,42,3,80,0,1,0.8715966861097749,1.9151506009496237
covariance_ridge_1e3,covariance,42,3,117,0,0,0.023028404176447036,-3.7477291605866467
covariance_ridge_1e3,covariance,42,3,239,0,1,0.637117017411636,0.5628729192249118
covariance_ridge_1e3,covariance,42,3,210,1,1,0.6734487547132967,0.7238250151223083
covariance_ridge_1e3,covariance,42,3,85,1,1,0.5693229122880431,0.2790891887139003
covariance_ridge_1e3,covariance,42,3,195,0,1,0.5145620496700744,0.058264676029828766
covariance_ridge_1e3,covariance,42,3,198,0,0,0.21837850961946892,-1.2751407558687593
covariance_ridge_1e3,covariance,42,3,282,0,1,0.9809672665910296,3.9423787837909945
covariance_ridge_1e3,covariance,42,3,132,1,1,0.9248735718776944,2.5104846464976704
covariance_ridge_1e3,covariance,42,3,207,0,0,0.2929042430234903,-0.8813203580115628
covariance_ridge_1e3,covariance,42,3,247,1,0,0.21371185049750185,-1.302694712984191
covariance_ridge_1e3,covariance,42,3,87,1,0,0.4198949570725071,-0.32320461784965404
covariance_ridge_1e3,covariance,42,3,53,1,1,0.9819142545230839,3.994379902070535
covariance_ridge_1e3,covariance,42,3,127,0,0,0.14656837223406574,-1.7617734067062223
covariance_ridge_1e3,covariance,42,3,100,1,1,0.6966441607284475,0.8313682471032802
covariance_ridge_1e3,covariance,42,3,143,1,1,0.7395469630309123,1.0436152220074901
covariance_ridge_1e3,covariance,42,3,240,0,0,0.29214812157506465,-0.8849739212211994
covariance_ridge_1e3,covariance,42,3,271,0,1,0.8151669461802715,1.4839399283281676
covariance_ridge_1e3,covariance,42,3,243,0,1,0.6394984492688622,0.5731879377763076
covariance_ridge_1e3,covariance,42,3,30,0,1,0.8802264780134372,1.9945765929623371
covariance_ridge_1e3,covariance,42,3,93,0,0,0.4824674098125854,-0.07015912529623214
covariance_ridge_1e3,covariance,42,3,20,0,0,0.3149234301422701,-0.7772010824656825
covariance_ridge_1e3,covariance,42,3,270,1,0,0.4552806429620221,-0.1793566942926158
covariance_ridge_1e3,covariance,42,3,276,0,0,0.17379632301289544,-1.5589572692534384
covariance_ridge_1e3,covariance,42,3,185,0,0,0.08152226913665458,-2.4218414353840094
covariance_ridge_1e3,covariance,42,3,180,0,1,0.6827302114655648,0.7663472965045369
covariance_ridge_1e3,covariance,42,3,142,1,1,0.7701207379624644,1.2089930816771064
covariance_ridge_1e3,covariance,42,3,63,1,0,0.09655842295198105,-2.2360632006731933
covariance_ridge_1e3,covariance,42,3,293,1,1,0.6871193278800388,0.786686092671145
covariance_ridge_1e3,covariance,42,3,47,1,0,0.26598501212471726,-1.0150894860562178
covariance_ridge_1e3,covariance,42,3,149,0,0,0.4888092783206892,-0.04477036330731177
covariance_ridge_1e3,covariance,42,3,144,1,1,0.8819410756365074,2.010941387266606
covariance_ridge_1e3,covariance,42,3,184,0,0,0.07073083855921243,-2.5755167625377275
covariance_ridge_1e3,covariance,42,3,199,0,1,0.8956858580270975,2.1501828044174314
covariance_ridge_1e3,covariance,42,3,131,1,1,0.7773404660772587,1.250234583599958
covariance_ridge_1e3,covariance,42,3,305,0,0,0.31186599693230244,-0.7914099923311111
covariance_ledoit_wolf,covariance,42,3,152,0,1,0.5825588199584998,0.3332865105740165
covariance_ledoit_wolf,covariance,42,3,156,0,1,0.9071177200029142,2.278939347353896
covariance_ledoit_wolf,covariance,42,3,237,1,0,0.10459463955724284,-2.147184229179907
covariance_ledoit_wolf,covariance,42,3,186,0,1,0.8525946686219484,1.755098102670416
covariance_ledoit_wolf,covariance,42,3,101,1,0,0.33821542440904667,-0.6712570456788549
covariance_ledoit_wolf,covariance,42,3,258,0,0,0.47591673975233834,-0.09640764285613557
covariance_ledoit_wolf,covariance,42,3,134,0,0,0.15013641160771982,-1.733531560810019
covariance_ledoit_wolf,covariance,42,3,81,1,1,0.5996718452845542,0.4040979835093379
covariance_ledoit_wolf,covariance,42,3,40,0,1,0.9086173506639159,2.2968684209546026
covariance_ledoit_wolf,covariance,42,3,60,1,0,0.48047455917783777,-0.07814150063796976
covariance_ledoit_wolf,covariance,42,3,154,1,1,0.6758463626937594,0.7347481834736861
covariance_ledoit_wolf,covariance,42,3,14,1,1,0.9187250523158174,2.4251490737155668
covariance_ledoit_wolf,covariance,42,3,312,0,1,0.7472390363076806,1.0839408944271485
covariance_ledoit_wolf,covariance,42,3,304,1,0,0.4275897186863276,-0.29169187465525204
covariance_ledoit_wolf,covariance,42,3,106,1,0,0.1832251666176058,-1.4946476399675754
covariance_ledoit_wolf,covariance,42,3,232,1,0,0.1945261709787547,-1.4208640025694748
covariance_ledoit_wolf,covariance,42,3,55,0,0,0.40134311401639317,-0.39987191524027166
covariance_ledoit_wolf,covariance,42,3,35,1,1,0.93789355268218,2.7147866541919057
covariance_ledoit_wolf,covariance,42,3,89,1,0,0.4285619375607208,-0.28772082751945793
covariance_ledoit_wolf,covariance,42,3,277,1,1,0.6230657552312054,0.5025813041586722
covariance_ledoit_wolf,covariance,42,3,32,1,1,0.8886700267183344,2.07722746931841
covariance_ledoit_wolf,covariance,42,3,250,1,0,0.037949317432535656,-3.232815616147037
covariance_ledoit_wolf,covariance,42,3,233,1,0,0.1018767751315001,-2.1765432843324213
covariance_ledoit_wolf,covariance,42,3,268,1,1,0.8820278362171319,2.011774919353994
covariance_ledoit_wolf,covariance,42,3,51,0,1,0.8820047258374017,2.011552839890573
covariance_ledoit_wolf,covariance,42,3,215,0,0,0.3005464715619473,-0.8446969670198117
covariance_ledoit_wolf,covariance,42,3,153,0,1,0.9659163232772817,3.344258627396227
covariance_ledoit_wolf,covariance,42,3,80,0,1,0.8769414520869128,1.9637799894216308
covariance_ledoit_wolf,covariance,42,3,117,0,0,0.020018615195377943,-3.8908709759522804
covariance_ledoit_wolf,covariance,42,3,239,0,1,0.6374309414942984,0.5642309817236645
covariance_ledoit_wolf,covariance,42,3,210,1,1,0.6792484779479953,0.7503202587454961
covariance_ledoit_wolf,covariance,42,3,85,1,1,0.5788769566878988,0.31816488957061484
covariance_ledoit_wolf,covariance,42,3,195,0,0,0.49468342852476066,-0.021267087437194854
covariance_ledoit_wolf,covariance,42,3,198,0,0,0.24291413468141193,-1.1367686497557166
covariance_ledoit_wolf,covariance,42,3,282,0,1,0.9808943190814955,3.9384790048994853
covariance_ledoit_wolf,covariance,42,3,132,1,1,0.9267786182605059,2.53822724321139
covariance_ledoit_wolf,covariance,42,3,207,0,0,0.3228149992922066,-0.7408650995042394
covariance_ledoit_wolf,covariance,42,3,247,1,0,0.21587962400013092,-1.2898415933392073
covariance_ledoit_wolf,covariance,42,3,87,1,0,0.41342491444389223,-0.34982477042128846
covariance_ledoit_wolf,covariance,42,3,53,1,1,0.979384603408776,3.860886214745786
covariance_ledoit_wolf,covariance,42,3,127,0,0,0.1547393184105088,-1.6979031943321854
covariance_ledoit_wolf,covariance,42,3,100,1,1,0.7266349276357319,0.9776160253407982
covariance_ledoit_wolf,covariance,42,3,143,1,1,0.7659463933787204,1.1855620075112419
covariance_ledoit_wolf,covariance,42,3,240,0,0,0.2914474158319138,-0.8883646775251641
covariance_ledoit_wolf,covariance,42,3,271,0,1,0.8441853375697884,1.6897048251652813
covariance_ledoit_wolf,covariance,42,3,243,0,1,0.668789763042228,0.7027164244749822
covariance_ledoit_wolf,covariance,42,3,30,0,1,0.8691013629645851,1.8930365010869221
covariance_ledoit_wolf,covariance,42,3,93,0,0,0.4311305172462619,-0.2772401592695408
covariance_ledoit_wolf,covariance,42,3,20,0,0,0.3452059675093902,-0.640179485804341
covariance_ledoit_wolf,covariance,42,3,270,1,0,0.4856739043657706,-0.05732007157288321
covariance_ledoit_wolf,covariance,42,3,276,0,0,0.1731299790890783,-1.563604876667639
covariance_ledoit_wolf,covariance,42,3,185,0,0,0.11150831117287777,-2.0754261655997266
covariance_ledoit_wolf,covariance,42,3,180,0,1,0.6863569723518781,0.7831423756663313
covariance_ledoit_wolf,covariance,42,3,142,1,1,0.7107853317369667,0.8992012506609485
covariance_ledoit_wolf,covariance,42,3,63,1,0,0.0895397567491094,-2.3192674973344234
covariance_ledoit_wolf,covariance,42,3,293,1,1,0.6981040496663242,0.8382857372526755
covariance_ledoit_wolf,covariance,42,3,47,1,0,0.27017944542338507,-0.993712337355967
covariance_ledoit_wolf,covariance,42,3,149,0,0,0.4768833460891564,-0.09253258330996728
covariance_ledoit_wolf,covariance,42,3,144,1,1,0.8753115355182088,1.9487615213358653
covariance_ledoit_wolf,covariance,42,3,184,0,0,0.06290691827760404,-2.701126471283217
covariance_ledoit_wolf,covariance,42,3,199,0,1,0.9063966335297369,2.270410646196435
covariance_ledoit_wolf,covariance,42,3,131,1,1,0.7125287840797562,0.9076975733483023
covariance_ledoit_wolf,covariance,42,3,305,0,0,0.34962740171371076,-0.6206774058921743
covariance_oas,covariance,42,3,152,0,1,0.5795524686017345,0.32093650491115844
covariance_oas,covariance,42,3,156,0,1,0.9019058418238723,2.2185823112764522
covariance_oas,covariance,42,3,237,1,0,0.1067355399728832,-2.1245284988749757
covariance_oas,covariance,42,3,186,0,1,0.8579094979211457,1.7980344204753802
covariance_oas,covariance,42,3,101,1,0,0.3441269857708537,-0.6449564603966811
covariance_oas,covariance,42,3,258,0,0,0.4795549295971847,-0.08182590636636755
covariance_oas,covariance,42,3,134,0,0,0.15240500102784582,-1.7158614682976305
covariance_oas,covariance,42,3,81,1,1,0.600244956193601,0.4064858631869058
covariance_oas,covariance,42,3,40,0,1,0.9098581164711542,2.3119037587507507
covariance_oas,covariance,42,3,60,1,0,0.4815945991970994,-0.07365488355927408
covariance_oas,covariance,42,3,154,1,1,0.6707700409851235,0.7116698971562699
covariance_oas,covariance,42,3,14,1,1,0.9242567034043933,2.5016399039084583
covariance_oas,covariance,42,3,312,0,1,0.7523462016578467,1.1111647960968705
covariance_oas,covariance,42,3,304,1,0,0.4186438250194289,-0.3283431080562128
covariance_oas,covariance,42,3,106,1,0,0.1880917977468759,-1.4624571528136516
covariance_oas,covariance,42,3,232,1,0,0.19489892029638106,-1.4184867676695527
covariance_oas,covariance,42,3,55,0,0,0.40558695722447785,-0.3822391409055412
covariance_oas,covariance,42,3,35,1,1,0.9379526712140117,2.7158020292610567
covariance_oas,covariance,42,3,89,1,0,0.43083139923050123,-0.2784598724110916
covariance_oas,covariance,42,3,277,1,1,0.6250369513355436,0.5109832859050774
covariance_oas,covariance,42,3,32,1,1,0.8938683069696916,2.1308777466162656
covariance_oas,covariance,42,3,250,1,0,0.037523649401076095,-3.2445381101586133
covariance_oas,covariance,42,3,233,1,0,0.10610363853508986,-2.131173503198102
covariance_oas,covariance,42,3,268,1,1,0.8861028978968142,2.051537653778661
covariance_oas,covariance,42,3,51,0,1,0.8855121112862011,2.045697092496853
covariance_oas,covariance,42,3,215,0,0,0.29317450392487293,-0.8800158040732442
covariance_oas,covariance,42,3,153,0,1,0.9617283426479206,3.224022417364873
covariance_oas,covariance,42,3,80,0,1,0.8747065485145644,1.9432298591310464
covariance_oas,covariance,42,3,117,0,0,0.020724295987726148,-3.855506489658418
covariance_oas,covariance,42,3,239,0,1,0.6491135661453383,0.6151450669116525
covariance_oas,covariance,42,3,210,1,1,0.6942538336673424,0.8200824122787067
covariance_oas,covariance,42,3,85,1,1,0.5971178062914169,0.3934702284887573
covariance_oas,covariance,42,3,195,0,1,0.5049386413080588,0.019755207692991827
covariance_oas,covariance,42,3,198,0,0,0.22760413046881958,-1.2218893529453232
covariance_oas,covariance,42,3,282,0,1,0.9807508518317963,3.9308516448884125
covariance_oas,covariance,42,3,132,1,1,0.9223816577627532,2.475155315122434
covariance_oas,covariance,42,3,207,0,0,0.31765547542027933,-0.7645673134559261
covariance_oas,covariance,42,3,247,1,0,0.21300808155556228,-1.3068878729869484
covariance_oas,covariance,42,3,87,1,0,0.40677527731880775,-0.3773123974260781
covariance_oas,covariance,42,3,53,1,1,0.9784328635365425,3.8147814767997232
covariance_oas,covariance,42,3,127,0,0,0.15381743690708996,-1.7049687073903301
covariance_oas,covariance,42,3,100,1,1,0.727352791387742,0.9812329466319798
covariance_oas,covariance,42,3,143,1,1,0.7643867683360789,1.1768822905851601
covariance_oas,covariance,42,3,240,0,0,0.30130815794586363,-0.8410762680040459
covariance_oas,covariance,42,3,271,0,1,0.8329580964112177,1.6067386358382412
covariance_oas,covariance,42,3,243,0,1,0.6579817430367763,0.6543130662244793
covariance_oas,covariance,42,3,30,0,1,0.8725200923049539,1.923426916766308
covariance_oas,covariance,42,3,93,0,0,0.4425404367372715,-0.23085812570954511
covariance_oas,covariance,42,3,20,0,0,0.3431346753736216,-0.6493560024478295
covariance_oas,covariance,42,3,270,1,0,0.4695227118092479,-0.12206047311714874
covariance_oas,covariance,42,3,276,0,0,0.17089915638191963,-1.5792681388487513
covariance_oas,covariance,42,3,185,0,0,0.10943700394504968,-2.0965047653025146
covariance_oas,covariance,42,3,180,0,1,0.6843935920795311,0.7740372864486595
covariance_oas,covariance,42,3,142,1,1,0.7198983895673521,0.9439576447087312
covariance_oas,covariance,42,3,63,1,0,0.09133340281621129,-2.2974616686404064
covariance_oas,covariance,42,3,293,1,1,0.6934203908834821,0.816158982162258
covariance_oas,covariance,42,3,47,1,0,0.26359692772947707,-1.027356473850499
covariance_oas,covariance,42,3,149,0,0,0.4862404730029325,-0.05505200772703844
covariance_oas,covariance,42,3,144,1,1,0.8747204437032576,1.9433566518547676
covariance_oas,covariance,42,3,184,0,0,0.06592208357838575,-2.651086364258819
covariance_oas,covariance,42,3,199,0,1,0.9024102577419233,2.2242968597768518
covariance_oas,covariance,42,3,131,1,1,0.7373933937440915,1.0324644082522467
covariance_oas,covariance,42,3,305,0,0,0.3413996455035542,-0.6570631362009045
trial_trace_normalized,trial_normalization,42,3,152,0,1,0.513701034932488,0.05481786290394797
trial_trace_normalized,trial_normalization,42,3,156,0,1,0.9864335883357275,4.286498995347124
trial_trace_normalized,trial_normalization,42,3,237,1,0,0.06012299885170954,-2.7493565721198383
trial_trace_normalized,trial_normalization,42,3,186,0,1,0.9267012744359688,2.537088041666677
trial_trace_normalized,trial_normalization,42,3,101,1,0,0.39211371874792056,-0.4384359304914812
trial_trace_normalized,trial_normalization,42,3,258,0,0,0.37255082226840275,-0.5212892119301493
trial_trace_normalized,trial_normalization,42,3,134,0,0,0.1773423861399551,-1.5344578430426883
trial_trace_normalized,trial_normalization,42,3,81,1,0,0.28220365991245366,-0.9335568713595808
