variant,family,covariance,trial_trace_normalization,f2_components_per_class,fusion,seed,fold,source_index,true_label,predicted_label,probability_right,score
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,123,0,0,0.000440349983072365,-7.727500284188528
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,61,0,0,0.1994535256038107,-1.3897133326363658
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,158,0,0,0.36657871491092503,-0.5469224651174165
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,284,1,1,0.8298618193561916,1.584648270025919
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,297,1,1,0.9335905813374337,2.6431990986289042
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,251,1,1,0.9885764191437436,4.460586232639781
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,21,0,0,7.949612155976392e-05,-9.439722823624265
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,194,0,0,0.00044769238506665946,-7.7109564092418115
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,107,1,1,0.9346205034066105,2.6599318666251346
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,252,0,0,0.17788423018129784,-1.5307482778793726
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,212,1,1,0.6663617791097355,0.6917754999948891
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,187,1,1,0.922514240949276,2.477008647848691
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,147,0,0,0.3173204847476861,-0.7661132624214954
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,272,0,0,0.0012001038907825494,-6.724146325691388
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,129,1,1,0.9742412657875877,3.6328852168039125
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,74,0,0,0.020175046105945383,-3.8829274377806957
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,280,1,1,0.9951599004921161,5.325968148261949
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,231,0,0,0.0277293619206279,-3.5571423510152593
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,227,0,1,0.6212682546933729,0.4949348023395824
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,88,1,1,0.9937231245426332,5.064586303086598
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,262,1,1,0.9997867333712476,8.45275410752227
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,70,0,0,0.025733803979922882,-3.6338791106004313
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,179,0,0,0.013657542465427802,-4.27971168372094
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,249,1,1,0.9414821946781868,2.7781243638610524
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,296,0,0,0.010102466956355752,-4.584821788669009
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,173,1,1,0.9122210726114306,2.3410609000074976
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,43,0,1,0.6893146228181561,0.7969170524940404
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,166,1,1,0.9920731529934015,4.829541494124443
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,108,1,1,0.9487965079659243,2.919386614252095
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,2,0,1,0.5855322193773871,0.34552596950057424
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,219,1,1,0.9699392522093396,3.47401318233044
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,19,1,1,0.9050658260420622,2.2548239312883593
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,263,1,1,0.524174139857527,0.09677200982590614
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,218,1,0,0.25476501081745356,-1.0733579962800748
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,49,1,1,0.9814518000397429,3.968660156881639
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,311,0,0,0.0009220150000493671,-6.988026625188667
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,170,1,1,0.9189044370605606,2.4275538825168503
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,91,1,1,0.9938041016558249,5.077652590670182
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,259,0,0,0.05702953584260667,-2.8054656546881374
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,257,0,0,0.0026865273956377046,-5.916815707740622
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,111,0,0,0.11181245740828835,-2.07235993695757
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,130,1,1,0.9329415475556516,2.6327778852984247
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,291,1,1,0.5202406493294166,0.08100686628147447
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,313,0,0,0.0024117561582350346,-6.024985431360134
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,315,0,0,0.18389649006634318,-1.4901681519993097
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,105,0,0,0.004327982132164451,-5.438316490916335
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,136,0,0,0.009527312852851539,-4.644019580210866
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,46,1,1,0.6778061962880833,0.7437081615237257
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,264,1,1,0.900079314221211,2.1981061572815364
cov_oas__trial_on__f2_3__fusion_lda,combination_ablation,oas,1,3,lda,42,4,75,0,0,6.702719651048814e-07,-14.215581618584674
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,29,0,0,0.27435354303081955,-0.9726453446481836
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,230,1,1,0.8273213842935053,1.566761080025602
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,114,0,0,0.35461559141751864,-0.5988117598652415
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,175,0,0,0.42846667934797406,-0.28810981152229764
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,138,1,1,0.7562809288876332,1.132396692128529
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,119,1,1,0.6336289637836195,0.5478169724501295
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,213,0,1,0.5534582632546369,0.2146534728633449
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,209,0,0,0.21567149644591102,-1.2910715419949306
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,124,1,1,0.7844698700939405,1.2919074512068833
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,37,1,0,0.4776865250972002,-0.08931322215123634
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,169,0,0,0.2141742792163769,-1.2999449661119635
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,72,0,0,0.06548874483247127,-2.6581453776189012
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,90,1,1,0.5581052592211234,0.23347587050573335
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,123,0,0,0.19368377459045116,-1.4262492035413445
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,61,0,0,0.38226150915350304,-0.47996026060754055
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,158,0,0,0.4499993510689743,-0.20067331740603297
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,284,1,1,0.562580887735342,0.2516431217067831
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,297,1,1,0.7165239159600619,0.9272838656189086
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,251,1,1,0.8904047225874208,2.0948818195572376
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,21,0,0,0.048363998653418505,-2.9794269026803235
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,194,0,0,0.05189529118852979,-2.9052368909773323
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,107,1,1,0.6591834824432478,0.6596576605181796
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,252,0,0,0.35074621507224596,-0.6157607522496815
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,212,1,1,0.6186063519186115,0.4836370896045786
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,187,1,1,0.7635032783769272,1.1719830727518559
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,147,0,0,0.4779239148321328,-0.08836178845710305
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,272,0,0,0.05651948471434367,-2.8149902721679556
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,129,1,1,0.8600871673298419,1.8160141365574871
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,74,0,0,0.13469406748923965,-1.860077083555043
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,280,1,1,0.7954664886219941,1.3581968888314624
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,231,0,0,0.243908949164963,-1.1313668100479795
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,227,0,1,0.5164254816366912,0.0657255767242069
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,88,1,1,0.8605770107061878,1.8200907061940046
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,262,1,1,0.9112913119599325,2.329504784668997
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,70,0,0,0.15076647402566967,-1.7286020984574633
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,179,0,0,0.1737729127559028,-1.5591203120336488
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,249,1,1,0.7698320664881031,1.2073632073910585
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,296,0,0,0.1959228427920576,-1.4119743087488166
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,173,1,1,0.7281966429593182,0.9854922728937654
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,43,0,1,0.5022925068130206,0.009170091511400344
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,166,1,1,0.8671673161986097,1.8761416213659874
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,108,1,1,0.6810684475912979,0.7586863010018935
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,2,0,1,0.5214756126326646,0.08595533358066008
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,219,1,1,0.7593566245307656,1.1491554603745728
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,19,1,1,0.6906454528209615,0.8031385782027587
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,263,1,1,0.5440036203401175,0.1764710317302723
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,218,1,0,0.47063590871244426,-0.11759168092864873
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,49,1,1,0.8172138017886619,1.4975835978771384
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,311,0,0,0.15587309050916148,-1.6892606962038648
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,170,1,1,0.7558168624407667,1.1298805938562138
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,91,1,1,0.8834172463685253,2.025196269248918
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,259,0,0,0.2664980222500754,-1.0124634715204224
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,257,0,0,0.14196990411492152,-1.7990240833763869
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,111,0,0,0.32806831655621377,-0.7169348049332803
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,130,1,1,0.6915339914435754,0.8073006516837989
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,291,1,1,0.549834067728071,0.20000028448840135
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,313,0,0,0.14887996499007558,-1.743412793163411
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,315,0,0,0.3324160121476916,-0.6972779737131359
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,105,0,0,0.2802056294408694,-0.9434418502775342
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,136,0,0,0.11640548583497651,-2.026918599668478
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,46,1,1,0.601274508052311,0.4107783924125724
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,264,1,1,0.7112721997873356,0.9015708208082042
cov_oas__trial_on__f2_3__fusion_soft_vote,combination_ablation,oas,1,3,soft_vote,42,4,75,0,0,0.01803792997725723,-3.9970759205982214
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,29,0,0,0.006630988060779605,-5.0093483863766295
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,230,1,1,0.997501586270944,5.989597716898342
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,114,0,0,0.08136444515888476,-2.4239510906813697
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,175,0,0,0.09527584979385752,-2.2508537247355695
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,138,1,1,0.9990830342589272,6.993523059784077
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,119,1,1,0.9374347237255042,2.7069366952875216
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,213,0,1,0.691538935912593,0.8073238310065143
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,209,0,0,0.012079473373273003,-4.40409465924694
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,124,1,1,0.9322871825977908,2.6223654145849906
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,37,1,1,0.5799271210579456,0.3224742247821103
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,169,0,0,0.04183070937883145,-3.1313937309827313
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,72,0,0,0.000863893138751722,-7.05319721230031
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,90,1,1,0.8778317949417352,1.97205617262314
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,123,0,0,0.00443745241927893,-5.413227519519625
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,61,0,0,0.16692741368918546,-1.6075617074369248
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,158,0,0,0.28099587370922513,-0.9395271117176022
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,284,1,1,0.8314980210432241,1.5962814243720054
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,297,1,1,0.8860580967387811,2.0510938224170667
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,251,1,1,0.9784092474056076,3.8136629334972447
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,21,0,0,9.658304102825499e-05,-9.245010803166283
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,194,0,0,0.00019362982544756605,-8.549368689349372
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,107,1,1,0.8267566892052665,1.5628134156008988
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,252,0,0,0.14584710912766793,-1.7675513316313063
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,212,1,1,0.8431128474349228,1.681574039705259
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,187,1,1,0.9138450469509859,2.3615135695700324
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,147,0,0,0.2852827183766946,-0.9184063713100373
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,272,0,0,0.0004012120548802178,-7.82061916270656
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,129,1,1,0.9945713418498643,5.210619846552701
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,74,0,0,0.02539807264328013,-3.647355817035269
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,280,1,1,0.9930027596041472,4.955217600936182
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,231,0,0,0.02468404809500931,-3.6766042628543945
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,227,0,1,0.6469867968495163,0.6058204286421727
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,88,1,1,0.9947950352703503,5.2529237954356764
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,262,1,1,0.9998797722251799,9.026002255838298
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,70,0,0,0.011264305830354874,-4.474788100195605
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,179,0,0,0.01210566943177357,-4.401901848213055
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,249,1,1,0.9692550308790965,3.450801391980767
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,296,0,0,0.020180096347706337,-3.8826719936634984
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,173,1,1,0.9107050657506764,2.322274338096263
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,43,0,1,0.853366776618525,1.761255049543269
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,166,1,1,0.991305504012949,4.736332585051972
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,108,1,1,0.9503684248955012,2.9522224990539003
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,2,0,1,0.5819101061200427,0.3306195124309659
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,219,1,1,0.9935820036784949,5.04221062924069
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,19,1,1,0.8006964918487967,1.3906531342855504
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,263,1,0,0.4762613189708097,-0.09502616657637897
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,218,1,1,0.5817275741750726,0.32986929587525227
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,49,1,1,0.9660807447839189,3.349264563842614
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,311,0,0,0.0018075111847058961,-6.313995269303938
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,170,1,1,0.9457433429990661,2.858245530042346
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,91,1,1,0.9954388483418029,5.385608545271477
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,259,0,0,0.06324747482478077,-2.695363930255163
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,257,0,0,0.0003875899300080776,-7.855174993594076
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,111,0,0,0.14685833520362035,-1.7594571959921625
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,130,1,1,0.9741968302818187,3.6311160260293915
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,291,1,1,0.5179202755722219,0.07171181850256986
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,313,0,0,0.0029749851997702393,-5.814536795599457
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,315,0,0,0.325171457374269,-0.7301060433115731
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,105,0,0,0.04023142231432261,-3.1720438505842825
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,136,0,0,0.008015161911679112,-4.818372836042572
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,46,1,1,0.9230366225633199,2.4843392204595327
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,264,1,1,0.9434731560188959,2.8148522728826038
cov_oas__trial_on__f2_2__fusion_lda,combination_ablation,oas,1,2,lda,42,4,75,0,0,1.0367557561252448e-06,-13.779413148992958
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,29,0,0,0.2788392604113734,-0.9502265639893057
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,230,1,1,0.8253085623113968,1.552736126905966
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,114,0,0,0.41542785750584216,-0.34157122821529184
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,175,0,0,0.41539461700029867,-0.34170810787507355
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,138,1,1,0.758265765978661,1.1431950227763126
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,119,1,1,0.6263889698889166,0.5167563060165852
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,213,0,1,0.6182085019090929,0.4819511392086306
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,209,0,0,0.2281115885653908,-1.219005062045128
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,124,1,1,0.7798015978239344,1.2645105575412419
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,37,1,0,0.44327061441026977,-0.227898827835456
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,169,0,0,0.2267643589246451,-1.2266724299107055
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,72,0,0,0.06770424455252934,-2.6225012240716628
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,90,1,1,0.6027129617402232,0.41678202865858477
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,123,0,0,0.20143487820007447,-1.3773503754555865
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,61,0,0,0.3652942852056291,-0.5524581606357271
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,158,0,0,0.4142603236195425,-0.34638087538917967
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,284,1,1,0.5646467613942501,0.2600425902224566
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,297,1,1,0.6618376056446021,0.6714939803765123
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,251,1,1,0.8637954518715244,1.8471782090846938
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,21,0,0,0.04848051398797815,-2.9768982220153286
cov_oas__trial_on__f2_2__fusion_soft_vote,combination_ablation,oas,1,2,soft_vote,42,4,194,0,0,0.03258518532620282,-3.390769626940846
