seed,fold,source_index,true_label,predicted_label,probability_right,decision_score
43,3,15,1,1,0.9314841419888604,2.6097139434426193
43,3,40,0,0,0.4157679553390427,-0.3401709356917081
43,3,120,1,1,0.7990422088063744,1.3803188794670749
43,3,24,1,1,0.8898419075372322,2.089127276757212
43,3,129,1,1,0.9754314614566691,3.681413194265585
43,3,209,0,0,0.0208235710631669,-3.850626270428509
43,3,70,0,0,0.01843246168460451,-3.9750374904813803
43,3,196,0,0,0.41241074065478894,-0.3540083692099346
43,3,288,1,1,0.7122729890478063,0.9064490975358448
43,3,254,0,0,0.0010028857289174932,-6.903870316832106
43,3,131,1,1,0.8193831850137316,1.5121741009209317
43,3,140,1,1,0.8032751752650152,1.4068914157533523
43,4,249,1,1,0.5499782647107133,0.2005828764970516
43,4,19,1,1,0.6225467829921292,0.5003721463626551
43,4,61,0,0,0.03728986034599457,-3.2510309201408782
43,4,28,0,0,0.003387578089787434,-5.684246711782528
43,4,166,1,1,0.8187583790661971,1.507957957535643
43,4,85,1,1,0.688264016331056,0.792015885603788
43,4,23,0,1,0.5757101086389137,0.30518732274142746
43,4,91,1,1,0.9995704473297782,7.752336547621356
43,4,217,0,0,0.0028501591131232747,-5.857526228543096
43,4,202,0,1,0.5350035596176649,0.1402436498985309
43,4,262,1,1,0.9978236830183297,6.127942600273059
43,4,258,0,0,0.3853198646644214,-0.46702822069921146
43,4,203,0,0,0.4389425498923722,-0.245454768225781
43,4,34,1,1,0.8260005962966129,1.557543623212821
43,4,213,0,1,0.9700121452119028,3.4765161329606613
43,4,42,0,0,0.022456805246344136,-3.7734487826224647
43,4,5,1,1,0.9091634260996851,2.3034628639405255
43,4,118,0,1,0.6190163330068532,0.4853751530307667
43,4,80,0,1,0.6655494610209335,0.6881239535659797
43,4,261,0,1,0.6138450232601775,0.46350370814165154
43,4,39,1,1,0.6662444472942564,0.6912477942811501
43,4,106,1,1,0.7504383593425307,1.1009515734908888
43,4,64,0,0,0.032183228415413746,-3.403597323613451
43,4,231,0,0,0.004865302590634484,-5.320749191115034
43,4,137,1,1,0.9991957263395275,7.124766375715115
43,4,210,1,1,0.5545872723952128,0.21922285366910288
43,4,93,0,0,0.05194304119814446,-2.904266826914068
43,4,200,1,1,0.7903433424701835,1.3269962332056715
43,4,90,1,1,0.916343611474727,2.3936736194249053
43,4,46,1,1,0.8888392631913452,2.078939179643776
43,4,235,0,0,0.008207144377164596,-4.794509230137063
43,4,109,0,0,0.1733641584494283,-1.561969917044356
43,4,242,1,1,0.9924960737942427,4.8847966790107105
43,4,226,1,1,0.8689895979950853,1.892054430441101
43,4,123,0,0,0.001211996902160705,-6.714273215346902
43,4,214,0,0,0.005689013600125458,-5.1635131449403175
43,4,306,0,0,0.014286787665718517,-4.234030281882747
43,4,4,0,1,0.7026344404450251,0.859874535004879
43,4,49,1,0,0.49276512712988857,-0.028941511455485514
43,4,127,0,0,0.04139694870062289,-3.1422698945677334
43,4,78,1,1,0.7845815129625504,1.2925678835425658
43,4,275,0,0,0.059983741364632685,-2.7518236232900635
43,4,25,0,1,0.7107547887124473,0.8990526777377578
43,4,32,1,1,0.8740210525852158,1.9369896540097975
43,4,281,0,0,0.36289193131879127,-0.5628342136686798
43,4,299,1,1,0.6524296984471001,0.6297364403780836
43,4,265,0,0,0.43332355233148667,-0.268303818834675
43,4,218,1,1,0.9431127373059515,2.8081143654052254
43,4,220,1,0,0.32717622641560845,-0.7209844988914751
43,4,267,1,0,0.3469155520917021,-0.6326250592998963
43,4,160,0,0,0.4240649041617194,-0.3061084541404542
43,4,310,0,0,0.0033253711781572187,-5.702843066063313
43,4,173,1,1,0.9418743111864525,2.7852641236659186
43,4,151,1,1,0.8447445180378432,1.6939622053887284
43,4,144,1,1,0.8514643895404074,1.7461329478016245
43,4,270,1,1,0.6402450012105351,0.5764276766437848
43,4,312,0,0,0.0006652646202717374,-7.314660185232034
43,4,107,1,0,0.27085873917018166,-0.9902700593630342
43,4,102,1,0,0.2541814313710369,-1.0764340562668766
43,4,63,1,0,0.43583796275475184,-0.2580709811015353
43,4,256,0,0,0.2133759410197021,-1.304694854298162
43,4,92,0,0,0.07633547357637968,-2.4932111864643502
43,4,57,0,0,0.0001565528439780067,-8.761960378677806
43,5,153,0,0,0.2059175982735624,-1.3497111559900745
43,5,294,0,1,0.9507234630185549,2.9597751903257055
43,5,179,0,0,0.012304542251587294,-4.385405926131471
43,5,113,0,0,0.2732926734962621,-0.9779805344303784
43,5,244,1,0,0.3247599515555624,-0.7319819561529433
43,5,234,1,1,0.8737615517906433,1.9346349497567998
43,5,298,1,1,0.9999718905696172,10.479377327288018
43,5,54,0,0,0.07570169740017567,-2.5022342749365016
43,5,125,1,1,0.9993329949871061,7.312045768934132
43,5,172,0,1,0.8926980165369127,2.1186012216368324
43,5,243,0,1,0.6681736853378416,0.6999364643126528
43,5,176,1,1,0.9561448194101796,3.08201653103816
43,5,44,1,1,0.8664282122609032,1.8697401885990712
43,5,219,1,1,0.9203176083152445,2.4466702079459597
43,5,183,0,0,0.09594575000720412,-2.243106442000847
43,5,1,1,1,0.9259494906173161,2.5260722677968457
43,5,8,0,1,0.7799881224137342,1.2655971579695078
43,5,141,1,1,0.9978411401801277,6.136013864306928
43,5,36,1,1,0.8331538748451267,1.608146367408323
43,5,82,0,0,0.33829444075583437,-0.6709040396707313
43,5,112,1,1,0.9985675833562154,6.546958856865375
43,5,192,0,1,0.8331081978936741,1.6078178122946991
43,5,266,1,1,0.9921773788324567,4.8428822145475365
43,5,10,1,0,0.4796493470085066,-0.08144760711989951
43,5,280,1,1,0.9353716236617786,2.6722903322420657
43,5,241,1,1,0.8792830954803099,1.9856587389135982
43,5,174,0,0,0.003154114694401157,-5.755888326960456
43,5,59,0,0,0.0016041411073867756,-6.433561372101519
43,5,0,0,0,0.0035831243114441704,-5.6279305873909315
43,5,251,1,1,0.9160899495850829,2.3903691613868703
43,5,224,1,1,0.8823432768413785,2.014809924094761
43,5,272,0,0,0.05706079970175777,-2.804884445001804
43,5,100,1,1,0.9359520595297361,2.681932383919997
43,5,27,0,0,0.3576941234322656,-0.5853864161096067
43,5,108,1,1,0.8472229015935421,1.712983840059502
43,5,189,0,0,0.026825813868083397,-3.591198457860281
43,5,216,1,0,0.2365450244660245,-1.1717155836747914
43,5,31,0,0,0.4408583571130418,-0.23767918908934504
43,5,190,0,0,0.1206843127114526,-1.985965826475352
43,5,71,1,1,0.7452838709749205,1.0736154751100195
43,5,248,1,1,0.999168625463032,7.0915984379865264
43,5,72,0,0,0.07167136430258535,-2.5612945176709156
43,5,21,0,0,0.001144540766477079,-6.771606603488085
43,5,255,1,1,0.9853133280829943,4.2060192799695955
43,5,161,1,1,0.9666402061610109,3.366474956409888
43,5,142,1,1,0.6921079580474072,0.8099927438000473
43,5,96,1,1,0.892473692935841,2.116261503011913
43,5,99,0,1,0.6712282790133984,0.7137456335363266
43,5,239,0,0,0.14563830840436406,-1.769228422256351
43,5,94,0,0,0.2095101134406613,-1.3278808504645603
43,5,122,1,1,0.8213872864071738,1.5257748728078004
43,5,124,1,1,0.9524300124423237,2.996814577664439
43,5,52,0,0,0.4557111361233968,-0.1776209703268936
43,5,238,0,0,0.019878057127036275,-3.898060529002503
43,5,204,1,1,0.9617126783612856,3.223596921237456
43,5,211,1,1,0.7610329017688763,1.1583507136902047
43,5,185,0,0,0.015991623229785278,-4.119569372991698
43,5,18,0,0,0.07579966107810851,-2.5008350437820357
43,5,311,0,0,0.015393263419661634,-4.1583123358140455
43,5,136,0,0,0.04361582325711554,-3.087739687588461
43,5,240,0,0,0.35990534606406643,-0.5757749929141451
43,5,58,1,1,0.6634225388438165,0.678583781483331
44,1,115,0,1,0.571880736104658,0.2895286556003527
44,1,51,0,1,0.7453286275988138,1.0738512536468274
44,1,82,0,0,0.34713086765383633,-0.6316748502481737
44,1,122,1,1,0.879017921077689,1.983162858958986
44,1,110,1,0,0.35831199458064933,-0.5826981125868298
44,1,3,1,1,0.9995832971632334,7.782720422182308
44,1,80,0,1,0.5130077727769409,0.052042834240335734
44,1,170,1,1,0.7286670563400047,0.9878702736532086
44,1,193,1,1,0.9972509108812683,5.893732776920404
44,1,227,0,0,0.37818160735554357,-0.49727355388280997
44,1,293,1,1,0.9916530114525837,4.7774724384452325
44,1,262,1,1,0.9985752720073134,6.552348621924378
44,1,145,1,1,0.9599773732384376,3.177464751418248
44,1,296,0,0,0.07074549975992092,-2.575293725172336
44,1,39,1,1,0.5570722276718906,0.2292881895774146
44,1,58,1,1,0.7704217461718501,1.2106941405359297
44,1,172,0,1,0.7960305408792959,1.3616672806032666
44,1,216,1,0,0.34762222102886137,-0.629507491371627
44,1,234,1,1,0.9756695832116797,3.6913967000210715
44,1,260,0,0,0.2346455827125269,-1.1822628000544326
44,1,167,0,0,0.004693781903752087,-5.356811813113584
44,1,283,0,0,8.284580038729425e-05,-9.398446655494864
44,1,285,0,0,0.04372359695787056,-3.0851590632644914
44,1,93,0,0,0.054173112814845666,-2.859874845953886
44,1,269,0,0,0.0425578132030528,-3.113401877701463
44,1,139,0,0,0.28460107747337793,-0.9217518491400869
44,1,52,0,1,0.6342614190736275,0.5505423839427471
44,1,273,1,1,0.984002852168927,4.119218349802166
44,1,140,1,1,0.6552080950263436,0.6420118264495029
44,1,291,1,1,0.688831162530744,0.794660543236205
44,1,202,0,1,0.5229970891817886,0.0920533052174588
44,1,242,1,1,0.9964455215823469,5.635986133865259
44,1,212,1,1,0.9703217409880941,3.48721295029
44,1,268,1,1,0.8222686202020583,1.5317938220477931
44,1,277,1,1,0.9891279995900005,4.510633031933606
44,1,203,0,0,0.29427577991446285,-0.8747071834855574
44,1,143,1,1,0.9955850889288171,5.41834290198582
44,1,295,1,1,0.9559481051991048,3.0773352620801164
44,1,313,0,0,0.008064597575158148,-4.812174173995512
44,1,163,1,1,0.9729745646539063,3.5835794682778106
44,1,306,0,0,0.01613169743580752,-4.110705927931188
44,1,186,0,0,0.04415713071862675,-3.074839111676872
44,1,198,0,0,0.0019332447375765658,-6.246620360672179
44,1,125,1,1,0.9998913182153216,9.126977664443826
44,1,244,1,0,0.2491471907994571,-1.1031657899535972
44,1,299,1,1,0.6207407732900316,0.4926936137021114
44,1,118,0,1,0.7028333126753082,0.8608265369742976
44,1,209,0,0,0.0055243972382131865,-5.1930414215316825
44,1,221,1,1,0.900496661004178,2.2027552553252905
44,1,12,0,0,0.02101410152648284,-3.8413235247876463
44,1,130,1,1,0.7225922988336005,0.9573568916273324
44,1,179,0,0,0.01685568511610903,-4.066067924528686
44,1,131,1,1,0.8847756591614419,2.038453102456182
44,1,50,1,1,0.9763293407744127,3.71956369499358
44,1,75,0,0,0.00018413742024562036,-8.599644075571739
44,1,144,1,1,0.8579928585720233,1.798718428027706
44,1,25,0,1,0.8977314431029059,2.172268698439326
44,1,286,0,1,0.572636672903003,0.29261690233457927
44,1,105,0,0,0.13843219114556968,-1.8283731519703919
44,1,189,0,0,0.025947498598934145,-3.6253899932045384
44,1,166,1,1,0.8987539145639573,2.1834552217115064
44,1,294,0,1,0.9338851400632926,2.647959922762263
44,1,87,1,0,0.2651637136032761,-1.019300312389941
44,1,191,0,1,0.7829376795788078,1.2828685977797065
44,2,147,0,1,0.507933822182781,0.0317379525931763
44,2,280,1,1,0.8848773940834086,2.0394513988053635
44,2,53,1,1,0.9289822020318614,2.571159059194935
44,2,222,1,1,0.5041648268525428,0.01665969271784723
44,2,33,1,1,0.9940849929675444,5.124330022656098
44,2,192,0,1,0.8478589316779673,1.7179060962888497
44,2,40,0,0,0.3894839847433435,-0.44948177923322974
44,2,11,1,1,0.9933923596395051,5.012899101648759
44,2,169,0,0,0.07435847179327454,-2.521589429949283
44,2,226,1,1,0.7416765482075548,1.0547007404417654
44,2,30,0,1,0.8698498041275704,1.8996314213970567
44,2,261,0,1,0.7626633355044855,1.1673370375983874
44,2,138,1,1,0.9998362250201445,8.716853357955232
44,2,259,0,0,0.22780436332544182,-1.220750728278218
44,2,201,0,0,0.014187658095149094,-4.241093575427319
44,2,205,1,0,0.33538218153236515,-0.6839414444197685
44,2,106,1,1,0.6403655909497126,0.5769512640856447
44,2,32,1,1,0.8489909836085437,1.7267090200074815
44,2,56,1,1,0.62594829167831,0.514873721133112
44,2,107,1,0,0.1773457361737045,-1.5344348808003805
44,2,162,1,1,0.7319814257104077,1.0046988537668582
44,2,55,0,1,0.7045179937366184,0.8689059296750952
44,2,225,0,1,0.9694015888522814,3.4557308780826936
44,2,204,1,1,0.9757325434880888,3.6940523009751116
44,2,200,1,1,0.802378183786208,1.401224862417246
44,2,233,1,1,0.5762640106766695,0.307455312949692
44,2,98,1,1,0.9999467366083005,9.84020803286965
44,2,310,0,0,0.00031267145205178873,-8.070044872329632
44,2,19,1,1,0.8163766157471153,1.4919889521056444
44,2,158,0,0,0.3475815444216158,-0.629686861410961
44,2,79,1,1,0.9794636856301611,3.864810410619371
44,2,65,0,1,0.6888010642312093,0.7945201256311518
44,2,133,0,0,0.29033815551990283,-0.8937422840150232
44,2,153,0,0,0.35462496894686185,-0.5987707857533541
44,2,175,0,0,0.07740915421551957,-2.478080803760718
44,2,69,1,0,0.09267390783364175,-2.281414949739152
44,2,270,1,1,0.7967962979247538,1.366390125668214
44,2,119,1,1,0.9501886011607432,2.948416642234923
44,2,309,0,0,0.49639978300106674,-0.014401116880474962
44,2,252,0,0,0.008382673636458605,-4.773170359841091
44,2,81,1,1,0.677799558077163,0.7436777648556231
44,2,28,0,0,0.005952852082521909,-5.117914191733868
44,2,174,0,0,0.0013332207392668964,-6.618823545377159
44,2,155,1,1,0.5125222453625973,0.05009945777239089
44,2,303,0,0,0.11179182690979203,-2.0725676911884365
44,2,22,1,1,0.984363884789925,4.142412314147157
44,2,214,0,0,0.011071779286064135,-4.4922222870955
44,2,230,1,1,0.8025030806846438,1.4020127080399112
44,2,152,0,1,0.729495025476396,0.9920620606299018
44,2,23,0,0,0.38950184910438235,-0.44940665203095875
44,2,24,1,1,0.9376729099145303,2.7110050139666857
44,2,182,0,0,0.014728767115754288,-4.203114438491804
44,2,218,1,1,0.900818601085041,2.206353420918828
44,2,103,0,0,0.21144485173784305,-1.3162381284818234
44,2,86,1,1,0.9660294926731513,3.347701647847585
44,2,128,1,1,0.9989303955669896,6.839396210767287
44,2,4,0,1,0.9061491728966784,2.267497366457448
44,2,239,0,0,0.1812928783934848,-1.507612578817927
44,2,68,0,0,0.04793274992810024,-2.9888366877635857
44,2,137,1,1,0.9997209986666585,8.184014956891234
44,2,278,0,0,0.0915721411657495,-2.2945883881101876
44,2,305,0,0,0.0014743965073676377,-6.518031035961963
44,2,121,1,0,0.4925014632897673,-0.029996395827729283
44,2,208,0,0,0.1295032102389958,-1.9053584010683415
44,3,176,1,1,0.9482616223501061,2.9084306166779665
44,3,10,1,0,0.1743447974245848,-1.5551423232361972
44,3,279,0,0,0.46736873216004476,-0.13071085710259242
44,3,135,0,0,0.021644526029347484,-3.8111204911249765
44,3,300,0,1,0.8780975921354383,1.974536951154234
44,3,195,0,0,0.39508262749372186,-0.4259969477802168
44,3,44,1,1,0.8260462803942985,1.5578615169262418
44,3,251,1,1,0.8607813851429285,1.821795097726298
44,3,48,0,0,7.372966244270987e-07,-14.120274812953962
44,3,197,1,1,0.984780456696686,4.169838384096046
44,3,66,0,1,0.7910388607099483,1.3311987968796324
44,3,0,0,0,0.0007054518207444447,-7.255966379170664
44,3,85,1,1,0.7906392057464996,1.3287826875610382
44,3,210,1,1,0.6597262509715307,0.6620745398669551
44,3,57,0,0,2.8713155319759554e-05,-10.458126453141409
44,3,59,0,0,0.0007339335831586367,-7.21635781655951
44,3,84,1,1,0.9928703319457322,4.936335396250666
44,3,315,0,1,0.5164660809756086,0.06588814996061709
44,3,271,0,1,0.5575431475584706,0.23119694397617296
44,3,215,0,0,0.016168449071282457,-4.108392939287384
44,3,54,0,0,0.08012713451767794,-2.440620916068668
44,3,17,0,0,0.37989834256400185,-0.4899797308427507
44,3,6,0,0,0.043656607961757264,-3.0867623892713216
44,3,298,1,1,0.9999902561893412,11.538868534910693
44,3,307,0,1,0.7228524136395199,0.9586549037651069
44,3,165,1,1,0.8829023370380273,2.0202062781276684
44,3,207,0,0,0.002113037283540425,-6.157513622770294
44,3,161,1,1,0.9871011274971961,4.33763258899082
44,3,184,0,0,0.03506530700918947,-3.3148481860101073
44,3,238,0,0,0.027028840602464264,-3.5834499744619204
44,3,134,0,0,0.44080763119017735,-0.23788497437971817
44,3,97,1,1,0.9275978435183425,2.5503621959753766
44,3,72,0,0,0.11833728021257127,-2.008270724842528
44,3,2,0,0,0.08888550592438436,-2.327319477662259
44,3,77,1,1,0.9932367060940582,4.989458974782728
44,3,164,1,1,0.911372575347224,2.3305104446468197
44,3,213,0,1,0.9708509812758667,3.505751737928961
44,3,194,0,0,0.00035492091251678934,-7.943260591039371
44,3,289,0,0,0.05944233361752943,-2.76146630177117
44,3,73,0,0,0.15366839207255586,-1.7061142718474944
44,3,249,1,1,0.5723403508143001,0.2914061662824343
44,3,150,1,1,0.9931556161132415,4.977458919421695
44,3,263,1,1,0.5272485760083291,0.10910239888567613
44,3,245,1,1,0.9074445479847147,2.2828245139753913
44,3,287,1,1,0.5208043496578758,0.08326547289251379
44,3,247,1,1,0.9402954693514575,2.756786247190922
44,3,7,1,0,0.12660031296331187,-1.9313583009527173
44,3,256,0,0,0.26683300610294214,-1.0107504810248553
44,3,168,1,1,0.9985031045910446,6.502864026206584
44,3,78,1,1,0.8695021840575762,1.8965643550964666
44,3,124,1,1,0.9007020056811236,2.2050490929413287
44,3,154,1,0,0.2891365177244073,-0.89958144707062
44,3,199,0,0,0.11722906994770235,-2.018935861100595
44,3,127,0,0,0.02520679197400487,-3.655111873189741
44,3,37,1,1,0.7135965277085278,0.9129161564389212
44,3,151,1,1,0.7807651760588467,1.2701310229694904
44,3,113,0,0,0.20850154832793508,-1.333981455880123
44,3,187,1,1,0.9569286275436318,3.1008702450286747
44,3,92,0,0,0.1831365507354487,-1.4952398906574011
44,3,312,0,0,0.0002231418643764482,-8.407479658882824
44,3,171,1,0,0.016216409581019532,-4.105382277764752
44,3,101,1,1,0.9926073889679026,4.899854214987821
44,3,292,1,1,0.8985067770414304,2.1807422214406187
44,4,246,0,0,0.08217933051928947,-2.4130982054820387
44,4,126,0,0,0.09107392425124754,-2.3005922349166763
44,4,224,1,1,0.9468697047262398,2.8804141982951146
44,4,311,0,0,0.009929697059108197,-4.6022459837299
44,4,100,1,1,0.9356422861603346,2.6767764304790953
44,4,91,1,1,0.9981294732970676,6.279662950129364
44,4,253,1,1,0.9169791896530155,2.401993474612667
44,4,111,0,0,0.0797501954661235,-2.4457459672058244
44,4,26,0,0,0.004727134182424654,-5.349697798775521
44,4,9,0,0,0.00659691103595563,-5.014534997535717
44,4,20,0,0,0.014650800006568257,-4.208501154176352
44,4,272,0,0,0.03998211851215525,-3.178519593871347
44,4,60,1,1,0.8736613156559092,1.9337265180596919
44,4,63,1,0,0.41513914289526677,-0.3427602197172467
44,4,99,0,1,0.6123209574729614,0.457078798042422
44,4,95,0,0,0.11483493328053083,-2.0422784092178676
44,4,220,1,0,0.07261759441390418,-2.547158760245083
44,4,132,1,1,0.7898287784408137,1.3238936465537376
44,4,62,0,1,0.618765846043153,0.48431315965572463
44,4,223,1,1,0.6766282340518082,0.7383193452640668
44,4,181,1,1,0.9679089856667459,3.40656199614854
44,4,266,1,1,0.992300506789638,4.858871481784748
44,4,274,1,1,0.9635658945264011,3.2751355767793786
44,4,109,0,0,0.20472084187532555,-1.3570458911446743
44,4,314,0,0,0.2058534203704173,-1.350103689397566
44,4,116,1,0,0.3639643442254271,-0.5581987168931695
44,4,254,0,0,0.0010005409196240796,-6.906213463807527
44,4,160,0,1,0.5072978759268122,0.029193576919047004
44,4,47,1,0,0.15093492102504044,-1.727287079729983
44,4,76,0,0,0.2061785577232843,-1.3481159737616826
44,4,74,0,0,0.1449400060519598,-1.7748517293992907
44,4,232,1,0,0.3554805246663662,-0.5950345748560345
44,4,71,1,1,0.6139405510129572,0.4639067304792204
44,4,284,1,1,0.8400452752419683,1.65856498455455
44,4,308,0,0,0.019957829553322096,-3.893974076649653
44,4,114,0,0,0.4944675663788431,-0.022130637674934506
44,4,102,1,0,0.1836890746555648,-1.491550801737365
44,4,281,0,0,0.18730955213266046,-1.467587676856105
44,4,15,1,1,0.8431920864301675,1.6821732167414534
44,4,149,0,0,0.08517922372426984,-2.373970622070451
44,4,120,1,1,0.613605710031829,0.46249423108416743
44,4,178,1,1,0.9825868415597547,4.032962575574389
44,4,282,0,0,0.1276375377434397,-1.9220104946788064
44,4,275,0,0,0.07858948656960425,-2.461667730882748
44,4,129,1,1,0.974952454641128,3.6616128722743992
44,4,250,1,0,0.16740987621345854,-1.604096318789914
44,4,123,0,0,0.0024548868591817295,-6.007216699636204
44,4,177,1,0,0.4927775898279216,-0.02889165024170784
44,4,142,1,1,0.6646378324242785,0.684031234303315
44,4,89,1,1,0.7658138782702858,1.1848229702486128
44,4,61,0,0,0.04376844293848128,-3.0840870213669582
44,4,104,1,0,0.28239861886280926,-0.9325946205096756
44,4,258,0,0,0.0998476595835759,-2.1989183958657135
44,4,241,1,1,0.8407397528221843,1.6637425235395351
44,4,183,0,0,0.28592232902816966,-0.9152715421852614
44,4,217,0,0,0.0044724519369958495,-5.405336005707699
44,4,96,1,1,0.791988746964009,1.3369550039622327
44,4,27,0,0,0.06730798109954962,-2.6287962292028393
44,4,136,0,0,0.20550473338088887,-1.35223796111916
44,4,267,1,0,0.053243535016835146,-2.878165506280629
44,4,34,1,1,0.7856774356095577,1.2990641305263837
44,4,117,0,0,0.0006146720643821331,-7.393806799968944
44,4,265,0,1,0.5133154863335176,0.05327454197312176
44,5,90,1,1,0.8491873219669802,1.7282412764564883
44,5,240,0,0,0.3966325501146566,-0.41951609514009636
44,5,94,0,1,0.5083279671472123,0.03331494956286296
44,5,38,0,0,0.2837926291800609,-0.9257259565706162
44,5,190,0,0,0.3753668923897546,-0.5092605221695545
44,5,16,1,1,0.72382417926947,0.9635108220499041
44,5,83,1,1,0.8992035289571517,2.18840605815485
44,5,243,0,1,0.7147413111762783,0.9185242260175914
44,5,157,0,0,0.059941456470375125,-2.7525737932770107
44,5,228,0,0,0.07520486158439697,-2.5093563634059137
44,5,36,1,1,0.8584399424865691,1.802392659795418
44,5,196,0,0,0.2685993332470446,-1.001740615567439
44,5,67,0,1,0.5266608032908089,0.10674445503453789
44,5,188,1,1,0.8647966094838774,1.8557141046626096
44,5,206,1,1,0.8590967308879929,1.8078079040793853
44,5,304,1,1,0.9781144802585096,3.7998014995481246
44,5,290,0,0,0.24878098785377006,-1.1051242940411543
44,5,141,1,1,0.9982652180321577,6.355137251985131
44,5,18,0,0,0.14609583283665833,-1.7655561753841797
44,5,49,1,1,0.5938155284836265,0.37976129327032854
44,5,231,0,0,0.014917028341121493,-4.190222470720199
44,5,35,1,1,0.9865376186884602,4.2943022320098585
44,5,29,0,0,0.025444052284675674,-3.6454999153070693
44,5,13,0,0,0.20037602074194288,-1.3839458861687772
44,5,1,1,1,0.8657534951850103,1.8639225222978488
44,5,45,0,0,0.24418762904521854,-1.1298562575255016
44,5,42,0,0,0.08647508274539606,-2.357454340440685
44,5,88,1,1,0.8076319016811653,1.4346956721624564
44,5,8,0,1,0.778798307518942,1.2586771793248728
44,5,255,1,1,0.96683603032114,3.3725648797657373
44,5,264,1,1,0.9540461848713208,3.033075208908577
44,5,14,1,1,0.9443737811311282,2.831867389868514
44,5,257,0,0,0.060289281529752305,-2.746417746067633
44,5,46,1,1,0.9138598152754556,2.3617011606263696
44,5,237,1,1,0.8127673808480961,1.468093147717859
44,5,108,1,1,0.896432355500817,2.15819786694962
44,5,302,1,1,0.9887454840686751,4.475667487535533
44,5,288,1,1,0.7197061279443707,0.9430043772192764
44,5,64,0,0,0.11997830964163268,-1.9926355818451382
44,5,276,0,0,0.06631273696890125,-2.644759556117911
44,5,301,1,1,0.6387829741118237,0.570085805618782
44,5,21,0,0,0.006609405028990389,-5.012630296044216
44,5,31,0,0,0.3063773252813313,-0.8171106848025198
44,5,248,1,1,0.9954033018392684,5.377809728902534
44,5,112,1,1,0.9900962157400619,4.60488519344166
44,5,180,0,0,0.045843139659642276,-3.0356025200054946
44,5,219,1,1,0.8868187708311508,2.058650312489218
44,5,297,1,1,0.968949891542122,3.4406105976581123
44,5,185,0,0,0.03354467589921424,-3.360756913866593
44,5,146,1,1,0.8853030017353485,2.043636107777263
44,5,236,1,1,0.617154453665045,0.4774876881000222
44,5,211,1,1,0.6797467229169282,0.7526080888740745
44,5,173,1,1,0.8073137882126882,1.4326494055493963
44,5,156,0,0,0.2175617718633612,-1.2799321588467152
44,5,229,0,0,0.07228622887598045,-2.5520896098766856
44,5,43,0,1,0.537623790581995,0.1507801757305316
44,5,148,0,0,0.25627672213918223,-1.0654112207533102
44,5,70,0,0,0.058363857364995844,-2.780922121974101
44,5,41,1,1,0.6497522981720132,0.617950586848347
44,5,235,0,0,0.0035212933284137693,-5.645399426336143
44,5,5,1,1,0.8489334084706484,1.7262600048755679
44,5,159,0,1,0.7335334617346485,1.0126245400699845
