session,subject,fold,epoch,gru_head_lr,encoder_tcn_lr,optimization_loss,gradient_mean_before_clip,gradient_max_before_clip,validation_loss,validation_r2,best
indy_20160630_01,indy,5,14,8.190142503906799e-05,2.0475356259766997e-05,0.16642051954899936,1.3985367715358734,6.231167316436768,0.3070434629917145,0.728752851486206,False
indy_20160630_01,indy,5,15,6.183221215612905e-05,1.5458053039032263e-05,0.16745053763724554,1.3757709943150218,3.1021318435668945,0.31248530745506287,0.7233459949493408,False
indy_20160630_01,indy,5,16,4.393398282201788e-05,1.098349570550447e-05,0.16933324112872447,1.3826391363614483,3.3330795764923096,0.3080579340457916,0.7275946140289307,False
indy_20170131_02,indy,1,1,0.0003,7.5e-05,0.21743070140168594,1.2732469131869655,2.102294921875,0.2229982167482376,0.7858216166496277,True
indy_20170131_02,indy,1,2,0.00029815325108927063,7.453831277231766e-05,0.1910598673364917,1.154331587976025,1.5777833461761475,0.2290973663330078,0.7776973247528076,False
indy_20170131_02,indy,1,3,0.00029265847744427303,7.316461936106826e-05,0.18335898919866134,1.1760685328514344,2.1019601821899414,0.21683494746685028,0.7909661531448364,True
indy_20170131_02,indy,1,4,0.0002836509786282552,7.09127446570638e-05,0.17201821992315405,1.1176165438467456,1.6797490119934082,0.21658550202846527,0.7907637357711792,True
indy_20170131_02,indy,1,5,0.0002713525491562421,6.783813728906053e-05,0.16807015956456867,1.1507076265350464,1.8248976469039917,0.1959650069475174,0.8122332692146301,True
indy_20170131_02,indy,1,6,0.0002560660171779821,6.401650429449553e-05,0.1556927972567536,1.0702916181856585,1.6644963026046753,0.22390125691890717,0.7824854850769043,False
indy_20170131_02,indy,1,7,0.000238167787843871,5.954194696096775e-05,0.15693458812379513,1.0927914755959665,1.7928993701934814,0.20914049446582794,0.7977380752563477,False
indy_20170131_02,indy,1,8,0.00021809857496093204,5.452464374023301e-05,0.14751013295160878,1.1052870490858633,1.6945064067840576,0.19477805495262146,0.8129053115844727,True
indy_20170131_02,indy,1,9,0.00019635254915624216,4.908813728906054e-05,0.14186433154123243,1.0335265167297856,1.729712724685669,0.20561473071575165,0.8024977445602417,False
indy_20170131_02,indy,1,10,0.00017346516975603468,4.336629243900867e-05,0.13764141311049913,1.0342752875820282,1.7577487230300903,0.21147261559963226,0.7958012819290161,False
indy_20170131_02,indy,1,11,0.00015000000000000001,3.7500000000000003e-05,0.1397149432906902,1.0840374731248426,1.8428711891174316,0.20649370551109314,0.8018037676811218,False
indy_20170131_02,indy,1,12,0.0001265348302439654,3.163370756099135e-05,0.13473459652922135,1.0217422929502302,1.6659696102142334,0.2035609483718872,0.8039414882659912,False
indy_20170131_02,indy,1,13,0.0001036474508437579,2.5911862710939474e-05,0.13075824049716647,0.9698496028300254,1.493333101272583,0.19897231459617615,0.8098090887069702,False
indy_20170131_02,indy,1,14,8.190142503906799e-05,2.0475356259766997e-05,0.13235098226304065,1.006170259368035,1.5581265687942505,0.2021334022283554,0.8057830333709717,False
indy_20170131_02,indy,2,1,0.0003,7.5e-05,0.22797399092284504,1.2876577973365784,2.4226481914520264,0.2698218524456024,0.6556968092918396,True
indy_20170131_02,indy,2,2,0.00029815325108927063,7.453831277231766e-05,0.1915633543287126,1.1427434941132864,1.70426607131958,0.2513248026371002,0.6792516708374023,True
indy_20170131_02,indy,2,3,0.00029265847744427303,7.316461936106826e-05,0.18328939651583695,1.1393888195355732,1.9035817384719849,0.23727868497371674,0.6972103118896484,True
indy_20170131_02,indy,2,4,0.0002836509786282552,7.09127446570638e-05,0.16913474681726445,1.1553217540184657,1.8481758832931519,0.22289304435253143,0.7155686020851135,True
indy_20170131_02,indy,2,5,0.0002713525491562421,6.783813728906053e-05,0.15723668374018104,1.0824160327514012,3.306440591812134,0.22838936746120453,0.708564043045044,False
indy_20170131_02,indy,2,6,0.0002560660171779821,6.401650429449553e-05,0.16135200630740412,1.1160508374373117,2.658939838409424,0.23385562002658844,0.7016137838363647,False
indy_20170131_02,indy,2,7,0.000238167787843871,5.954194696096775e-05,0.1541603735461193,1.1184631834427516,2.559953212738037,0.21255867183208466,0.7288031578063965,True
indy_20170131_02,indy,2,8,0.00021809857496093204,5.452464374023301e-05,0.14793391158174252,1.015295974413554,1.636554479598999,0.21008367836475372,0.7320265769958496,True
indy_20170131_02,indy,2,9,0.00019635254915624216,4.908813728906054e-05,0.1441546899615925,1.055802078048388,1.710302472114563,0.2414737492799759,0.6918383240699768,False
indy_20170131_02,indy,2,10,0.00017346516975603468,4.336629243900867e-05,0.14278456302071799,1.0563159783681233,2.0834696292877197,0.20627804100513458,0.7368193864822388,True
indy_20170131_02,indy,2,11,0.00015000000000000001,3.7500000000000003e-05,0.1368343646647054,0.9875644385814667,1.6268848180770874,0.22025825083255768,0.7189850211143494,False
indy_20170131_02,indy,2,12,0.0001265348302439654,3.163370756099135e-05,0.1323264729173181,0.9644402225812276,1.5510330200195312,0.21006780862808228,0.7319701313972473,False
indy_20170131_02,indy,2,13,0.0001036474508437579,2.5911862710939474e-05,0.13384718133073062,1.0306714862585067,2.5785160064697266,0.21216103434562683,0.7292969822883606,False
indy_20170131_02,indy,2,14,8.190142503906799e-05,2.0475356259766997e-05,0.13054536516675208,1.0124710162480672,2.371899127960205,0.2119257003068924,0.7295920848846436,False
indy_20170131_02,indy,2,15,6.183221215612905e-05,1.5458053039032263e-05,0.12923355159932784,0.989794185757637,2.0273444652557373,0.21525610983371735,0.7253327369689941,False
indy_20170131_02,indy,2,16,4.393398282201788e-05,1.098349570550447e-05,0.1270244517122463,1.002265684803327,1.659067153930664,0.2093694657087326,0.732865571975708,False
indy_20170131_02,indy,3,1,0.0003,7.5e-05,0.21848251255534673,1.3030512679007746,2.5732779502868652,0.24037311971187592,0.7371646165847778,True
indy_20170131_02,indy,3,2,0.00029815325108927063,7.453831277231766e-05,0.18708546736130338,1.1867899923555312,1.7788176536560059,0.23230329155921936,0.7456112504005432,True
indy_20170131_02,indy,3,3,0.00029265847744427303,7.316461936106826e-05,0.1791909638334534,1.1741899684552224,3.08030366897583,0.22709956765174866,0.751331090927124,True
indy_20170131_02,indy,3,4,0.0002836509786282552,7.09127446570638e-05,0.1683901429324942,1.184079683596088,2.2800652980804443,0.23426225781440735,0.742904007434845,False
indy_20170131_02,indy,3,5,0.0002713525491562421,6.783813728906053e-05,0.16023959791514747,1.1479597937676214,1.753399133682251,0.23076260089874268,0.7474527359008789,False
indy_20170131_02,indy,3,6,0.0002560660171779821,6.401650429449553e-05,0.155606790260576,1.085542800926393,2.348341464996338,0.2220255434513092,0.7569569945335388,True
indy_20170131_02,indy,3,7,0.000238167787843871,5.954194696096775e-05,0.14629277699538745,1.1131253646266075,3.224224090576172,0.22924746572971344,0.7489724159240723,False
indy_20170131_02,indy,3,8,0.00021809857496093204,5.452464374023301e-05,0.1412522512331001,1.1266961972559653,4.868546485900879,0.22633464634418488,0.7520934343338013,False
indy_20170131_02,indy,3,9,0.00019635254915624216,4.908813728906054e-05,0.13802100643334586,1.0414267143895548,2.3813512325286865,0.22970567643642426,0.7486234903335571,False
indy_20170131_02,indy,3,10,0.00017346516975603468,4.336629243900867e-05,0.1379018691289213,1.1107464375034455,5.131139755249023,0.22607778012752533,0.7519305944442749,False
indy_20170131_02,indy,3,11,0.00015000000000000001,3.7500000000000003e-05,0.13379985892952534,1.0133636564977708,2.0724802017211914,0.22575631737709045,0.7525234222412109,False
indy_20170131_02,indy,3,12,0.0001265348302439654,3.163370756099135e-05,0.13378725140970574,1.0235874191407235,2.1440412998199463,0.22436949610710144,0.7538759708404541,False
indy_20170131_02,indy,4,1,0.0003,7.5e-05,0.2391286729557145,1.3485757051888159,2.9682505130767822,0.22336095571517944,0.7495009899139404,True
indy_20170131_02,indy,4,2,0.00029815325108927063,7.453831277231766e-05,0.2054465109489463,1.153483412023318,1.9037103652954102,0.2229480892419815,0.7488125562667847,True
indy_20170131_02,indy,4,3,0.00029265847744427303,7.316461936106826e-05,0.19061034313155345,1.2086880520238714,3.5041439533233643,0.2154790312051773,0.7585042715072632,True
indy_20170131_02,indy,4,4,0.0002836509786282552,7.09127446570638e-05,0.17942527013821433,1.182018378023374,1.7623662948608398,0.21882711350917816,0.7515122890472412,False
indy_20170131_02,indy,4,5,0.0002713525491562421,6.783813728906053e-05,0.17283175392985745,1.1994297625654835,3.701939344406128,0.22091104090213776,0.7474344968795776,False
indy_20170131_02,indy,4,6,0.0002560660171779821,6.401650429449553e-05,0.16452936236868904,1.1645301297559576,1.7130481004714966,0.21647988259792328,0.7518491744995117,False
indy_20170131_02,indy,4,7,0.000238167787843871,5.954194696096775e-05,0.16233417920573842,1.1509850318148984,1.8541545867919922,0.21000048518180847,0.7594521045684814,True
indy_20170131_02,indy,4,8,0.00021809857496093204,5.452464374023301e-05,0.1551020729051031,1.086210385217505,1.7643684148788452,0.20825937390327454,0.7630249261856079,True
indy_20170131_02,indy,4,9,0.00019635254915624216,4.908813728906054e-05,0.14638502499444556,1.0345080949492373,1.6799532175064087,0.21024979650974274,0.7583230137825012,False
indy_20170131_02,indy,4,10,0.00017346516975603468,4.336629243900867e-05,0.14377374602312393,1.0340709716586742,1.7914422750473022,0.21289977431297302,0.7537461519241333,False
indy_20170131_02,indy,4,11,0.00015000000000000001,3.7500000000000003e-05,0.13623452566488825,1.0677768648680994,4.2615885734558105,0.20759238302707672,0.7617855072021484,True
indy_20170131_02,indy,4,12,0.0001265348302439654,3.163370756099135e-05,0.14135596450330432,1.3593334171731593,20.689237594604492,0.21064764261245728,0.7571672201156616,False
indy_20170131_02,indy,4,13,0.0001036474508437579,2.5911862710939474e-05,0.13852032397130523,1.0156786795389854,1.5605472326278687,0.20519627630710602,0.7651445269584656,True
indy_20170131_02,indy,4,14,8.190142503906799e-05,2.0475356259766997e-05,0.13851912602964123,1.0442103016174447,1.7338049411773682,0.21179017424583435,0.7555485963821411,False
indy_20170131_02,indy,4,15,6.183221215612905e-05,1.5458053039032263e-05,0.1360323633055394,1.0334956241866289,2.1783225536346436,0.20827583968639374,0.7606723308563232,False
indy_20170131_02,indy,4,16,4.393398282201788e-05,1.098349570550447e-05,0.13003569955528346,0.9677556808722221,1.659568190574646,0.2081436812877655,0.7610638737678528,False
indy_20170131_02,indy,4,17,2.86474508437579e-05,7.161862710939475e-06,0.1308339585434106,1.040939617965181,3.3632891178131104,0.20938487350940704,0.7590733170509338,False
indy_20170131_02,indy,4,18,1.6349021371744834e-05,4.087255342936208e-06,0.1315927859782069,0.9730716115337307,1.4314576387405396,0.209093376994133,0.7596316933631897,False
indy_20170131_02,indy,4,19,7.341522555726972e-06,1.835380638931743e-06,0.1300007445964749,1.5626402315446886,33.779144287109375,0.20835235714912415,0.7603377103805542,False
indy_20170131_02,indy,5,1,0.0003,7.5e-05,0.22416097051551054,1.2916869242986044,2.3546090126037598,0.349669486284256,0.6725215911865234,True
indy_20170131_02,indy,5,2,0.00029815325108927063,7.453831277231766e-05,0.19253491154061067,1.1127282629410427,1.6925989389419556,0.3585473597049713,0.661227822303772,False
indy_20170131_02,indy,5,3,0.00029265847744427303,7.316461936106826e-05,0.18037735068506702,1.1103220651547114,1.5552080869674683,0.3744836449623108,0.6374251842498779,False
indy_20170131_02,indy,5,4,0.0002836509786282552,7.09127446570638e-05,0.17253743175384562,1.1232307801644008,1.8748213052749634,0.3691646456718445,0.6471511125564575,False
indy_20170131_02,indy,5,5,0.0002713525491562421,6.783813728906053e-05,0.16739334082497503,1.1198483337958653,1.7596355676651,0.3806736171245575,0.6356369256973267,False
indy_20170131_02,indy,5,6,0.0002560660171779821,6.401650429449553e-05,0.1603012774122601,1.071219985683759,1.9440792798995972,0.3871178925037384,0.6277403831481934,False
indy_20170131_02,indy,5,7,0.000238167787843871,5.954194696096775e-05,0.15321817633030912,1.0486312846342722,1.8802677392959595,0.38717588782310486,0.6295448541641235,False
loco_20170210_03,loco,1,1,0.0003,7.5e-05,0.2572322006417698,1.4990974045494228,2.786250352859497,0.3905702531337738,0.6998535394668579,True
loco_20170210_03,loco,1,2,0.00029815325108927063,7.453831277231766e-05,0.23629222754650994,1.4481466701887187,2.343187093734741,0.3895432949066162,0.7003113031387329,True
loco_20170210_03,loco,1,3,0.00029265847744427303,7.316461936106826e-05,0.22401884886666606,1.4193578275662024,2.620318651199341,0.3947907090187073,0.6967289447784424,False
loco_20170210_03,loco,1,4,0.0002836509786282552,7.09127446570638e-05,0.21314983332351967,1.3913012355276682,2.4118058681488037,0.41181680560112,0.6835595965385437,False
loco_20170210_03,loco,1,5,0.0002713525491562421,6.783813728906053e-05,0.201523513363052,1.386682409105949,2.770050287246704,0.38820767402648926,0.701962947845459,True
loco_20170210_03,loco,1,6,0.0002560660171779821,6.401650429449553e-05,0.19369519380551697,1.3775143675433779,2.6389286518096924,0.40763768553733826,0.686623215675354,False
loco_20170210_03,loco,1,7,0.000238167787843871,5.954194696096775e-05,0.19141503962465495,1.3603180901518146,2.3904714584350586,0.3915731608867645,0.6997138261795044,False
loco_20170210_03,loco,1,8,0.00021809857496093204,5.452464374023301e-05,0.18096090710489346,1.3398092232861565,2.3838069438934326,0.38621971011161804,0.7035797834396362,True
loco_20170210_03,loco,1,9,0.00019635254915624216,4.908813728906054e-05,0.18029192079046932,1.349627457776116,2.1781396865844727,0.38710466027259827,0.7034502625465393,False
loco_20170210_03,loco,1,10,0.00017346516975603468,4.336629243900867e-05,0.17239119458316352,1.344521935703685,2.4993233680725098,0.38338398933410645,0.7057663202285767,True
loco_20170210_03,loco,1,11,0.00015000000000000001,3.7500000000000003e-05,0.17020221236018526,1.311455109744396,2.530418872833252,0.3836861848831177,0.7054576873779297,False
loco_20170210_03,loco,1,12,0.0001265348302439654,3.163370756099135e-05,0.16816260140687964,1.3175148819256755,2.343567371368408,0.37557893991470337,0.7119678258895874,True
loco_20170210_03,loco,1,13,0.0001036474508437579,2.5911862710939474e-05,0.16528990394554408,1.3576453576967553,2.6310784816741943,0.3873216509819031,0.7029873728752136,False
loco_20170210_03,loco,1,14,8.190142503906799e-05,2.0475356259766997e-05,0.16201373220554824,1.3189373953828534,2.1425771713256836,0.39005401730537415,0.7008160352706909,False
loco_20170210_03,loco,1,15,6.183221215612905e-05,1.5458053039032263e-05,0.16182876572165822,1.3336674530529282,2.31428861618042,0.38266462087631226,0.7063117027282715,False
loco_20170210_03,loco,1,16,4.393398282201788e-05,1.098349570550447e-05,0.160752670421024,1.2977908056916543,2.0088181495666504,0.3884240388870239,0.702104926109314,False
loco_20170210_03,loco,1,17,2.86474508437579e-05,7.161862710939475e-06,0.1625970421216643,1.3300057256106035,1.9794139862060547,0.38391047716140747,0.7053682804107666,False
loco_20170210_03,loco,1,18,1.6349021371744834e-05,4.087255342936208e-06,0.16061172443780097,1.3091647156233925,2.2269182205200195,0.3838720917701721,0.7054052352905273,False
loco_20170210_03,loco,2,1,0.0003,7.5e-05,0.2819043465193865,1.4328663939411201,2.7182068824768066,0.28967955708503723,0.6533559560775757,True
loco_20170210_03,loco,2,2,0.00029815325108927063,7.453831277231766e-05,0.2613709050016484,1.3663052517233543,2.4523959159851074,0.2898518443107605,0.6532644033432007,False
loco_20170210_03,loco,2,3,0.00029265847744427303,7.316461936106826e-05,0.24407674717646186,1.3553427504104318,2.682391881942749,0.29028135538101196,0.6525404453277588,False
loco_20170210_03,loco,2,4,0.0002836509786282552,7.09127446570638e-05,0.22932072734054618,1.3456020494109218,2.2926623821258545,0.2916795015335083,0.6510815620422363,False
loco_20170210_03,loco,2,5,0.0002713525491562421,6.783813728906053e-05,0.2214468803111816,1.3153501876349587,2.07077693939209,0.28850796818733215,0.6547228693962097,True
loco_20170210_03,loco,2,6,0.0002560660171779821,6.401650429449553e-05,0.21298109027649262,1.3761188121675287,4.432055473327637,0.2839662730693817,0.6600708961486816,True
loco_20170210_03,loco,2,7,0.000238167787843871,5.954194696096775e-05,0.20553808031001605,1.3053883539820181,2.833763837814331,0.29234442114830017,0.6500173807144165,False
loco_20170210_03,loco,2,8,0.00021809857496093204,5.452464374023301e-05,0.19815027999201837,1.3523979175438001,5.593646049499512,0.29469552636146545,0.6472411155700684,False
loco_20170210_03,loco,2,9,0.00019635254915624216,4.908813728906054e-05,0.19626051349135282,1.3592104697690426,2.877825975418091,0.30154260993003845,0.639256477355957,False
loco_20170210_03,loco,2,10,0.00017346516975603468,4.336629243900867e-05,0.18922515030229053,1.3615984395869727,4.273251533508301,0.2924111783504486,0.6499413847923279,False
loco_20170210_03,loco,2,11,0.00015000000000000001,3.7500000000000003e-05,0.1819010707573598,1.3172753603713026,3.9049110412597656,0.2966685891151428,0.645072877407074,False
loco_20170210_03,loco,2,12,0.0001265348302439654,3.163370756099135e-05,0.18326351611833638,1.3344719948120487,3.0564064979553223,0.2925304174423218,0.6500070691108704,False
loco_20170210_03,loco,3,1,0.0003,7.5e-05,0.243886392459084,1.511404704682681,2.806344509124756,0.3041952848434448,0.6512930393218994,True
loco_20170210_03,loco,3,2,0.00029815325108927063,7.453831277231766e-05,0.2222543784449886,1.3943957418811566,2.3612492084503174,0.3046782314777374,0.649627685546875,False
loco_20170210_03,loco,3,3,0.00029265847744427303,7.316461936106826e-05,0.21137789097095597,1.4269691973316425,3.0592238903045654,0.29794323444366455,0.6563125848770142,True
loco_20170210_03,loco,3,4,0.0002836509786282552,7.09127446570638e-05,0.2025510928420381,1.4042314637680442,2.64925217628479,0.29544997215270996,0.6592506766319275,True
loco_20170210_03,loco,3,5,0.0002713525491562421,6.783813728906053e-05,0.19361740435154845,1.3598015417858047,2.4673149585723877,0.2990792691707611,0.6543369293212891,False
loco_20170210_03,loco,3,6,0.0002560660171779821,6.401650429449553e-05,0.19127599136426202,1.3724968573268579,2.3908512592315674,0.28417226672172546,0.6715434193611145,True
loco_20170210_03,loco,3,7,0.000238167787843871,5.954194696096775e-05,0.18318347019237705,1.3449925275481478,2.581228494644165,0.2915179133415222,0.6624176502227783,False
loco_20170210_03,loco,3,8,0.00021809857496093204,5.452464374023301e-05,0.17763502907264264,1.4035402141055282,3.5651614665985107,0.29392868280410767,0.6592394709587097,False
loco_20170210_03,loco,3,9,0.00019635254915624216,4.908813728906054e-05,0.17327113367761818,1.376296005686935,2.861449718475342,0.29002225399017334,0.6640477180480957,False
loco_20170210_03,loco,3,10,0.00017346516975603468,4.336629243900867e-05,0.16710507587130707,1.3073102582474143,2.262207508087158,0.2836824655532837,0.6712169647216797,True
loco_20170210_03,loco,3,11,0.00015000000000000001,3.7500000000000003e-05,0.1647512368458329,1.3437531170796375,2.156738519668579,0.2798962891101837,0.676148533821106,True
loco_20170210_03,loco,3,12,0.0001265348302439654,3.163370756099135e-05,0.16022361392579682,1.2878720194709545,2.6966030597686768,0.288222074508667,0.665958046913147,False
loco_20170210_03,loco,3,13,0.0001036474508437579,2.5911862710939474e-05,0.16281737869535906,1.3335793389349568,2.3667964935302734,0.2762273848056793,0.6799429655075073,True
loco_20170210_03,loco,3,14,8.190142503906799e-05,2.0475356259766997e-05,0.15982048376688499,1.3123090346248782,2.2774007320404053,0.28127238154411316,0.6742007732391357,False
loco_20170210_03,loco,3,15,6.183221215612905e-05,1.5458053039032263e-05,0.16136926085097436,1.3207168718990014,2.2327914237976074,0.2843017876148224,0.6705623865127563,False
loco_20170210_03,loco,3,16,4.393398282201788e-05,1.098349570550447e-05,0.1551465067581089,1.251573844831817,2.294551372528076,0.28093063831329346,0.6744421720504761,False
loco_20170210_03,loco,3,17,2.86474508437579e-05,7.161862710939475e-06,0.15516209773005393,1.2872465070413084,2.342358350753784,0.28475403785705566,0.6699502468109131,False
loco_20170210_03,loco,3,18,1.6349021371744834e-05,4.087255342936208e-06,0.1525001369483997,1.2449992463296773,2.065861940383911,0.28334054350852966,0.6716565489768982,False
loco_20170210_03,loco,3,19,7.341522555726972e-06,1.835380638931743e-06,0.15275026309821738,1.285633356595526,2.1265580654144287,0.28249433636665344,0.6726046800613403,False
loco_20170210_03,loco,4,1,0.0003,7.5e-05,0.24910204795769722,1.5084058070920177,2.4366040229797363,0.3042012155056,0.6991227865219116,True
loco_20170210_03,loco,4,2,0.00029815325108927063,7.453831277231766e-05,0.23251198270105022,1.4887500306994645,2.606607437133789,0.3008553087711334,0.7024052143096924,True
loco_20170210_03,loco,4,3,0.00029265847744427303,7.316461936106826e-05,0.21599046033957894,1.4162490933211809,2.1265344619750977,0.2970360815525055,0.7061322927474976,True
loco_20170210_03,loco,4,4,0.0002836509786282552,7.09127446570638e-05,0.20772851578650006,1.4399310854292406,3.0391759872436523,0.30009645223617554,0.703143835067749,False
loco_20170210_03,loco,4,5,0.0002713525491562421,6.783813728906053e-05,0.19412664240860836,1.376999522607351,2.6646029949188232,0.29309144616127014,0.7100095748901367,True
loco_20170210_03,loco,4,6,0.0002560660171779821,6.401650429449553e-05,0.19425855890043658,1.3827260996877533,2.683551549911499,0.29420721530914307,0.709108293056488,False
loco_20170210_03,loco,4,7,0.000238167787843871,5.954194696096775e-05,0.1890436291468975,1.4690042119665243,3.3103861808776855,0.2838161289691925,0.719344973564148,True
loco_20170210_03,loco,4,8,0.00021809857496093204,5.452464374023301e-05,0.17237190803324176,1.2855245981019796,1.8787436485290527,0.28747794032096863,0.7157295942306519,False
loco_20170210_03,loco,4,9,0.00019635254915624216,4.908813728906054e-05,0.18008764978094302,1.4254386597072954,2.4355685710906982,0.29863351583480835,0.704859733581543,False
loco_20170210_03,loco,4,10,0.00017346516975603468,4.336629243900867e-05,0.1680909648083903,1.4048095290193852,2.5974199771881104,0.29436421394348145,0.7091654539108276,False
loco_20170210_03,loco,4,11,0.00015000000000000001,3.7500000000000003e-05,0.16688088259346265,1.3388228527049428,2.220095157623291,0.2967875301837921,0.7064955830574036,False
loco_20170210_03,loco,4,12,0.0001265348302439654,3.163370756099135e-05,0.16444116915810678,1.3381555006676114,2.789801597595215,0.2868283689022064,0.7164360880851746,False
loco_20170210_03,loco,4,13,0.0001036474508437579,2.5911862710939474e-05,0.16185686312974776,1.3702155425376499,2.1866111755371094,0.2896938920021057,0.7136515974998474,False
loco_20170210_03,loco,5,1,0.0003,7.5e-05,0.25082895737582495,1.5123849511146545,2.6093320846557617,0.35645002126693726,0.6215593218803406,True
loco_20170210_03,loco,5,2,0.00029815325108927063,7.453831277231766e-05,0.22677802830339075,1.4659359151241826,2.860736131668091,0.32847774028778076,0.6509134769439697,True
loco_20170210_03,loco,5,3,0.00029265847744427303,7.316461936106826e-05,0.2157920345326067,1.4386550941888023,2.3237245082855225,0.3470956087112427,0.628219723701477,False
loco_20170210_03,loco,5,4,0.0002836509786282552,7.09127446570638e-05,0.20299644734902136,1.4524290614268358,2.7167398929595947,0.31190812587738037,0.6693189144134521,True
loco_20170210_03,loco,5,5,0.0002713525491562421,6.783813728906053e-05,0.20039947262325652,1.4779405143915438,2.485755205154419,0.3191677927970886,0.6667577028274536,False
loco_20170210_03,loco,5,6,0.0002560660171779821,6.401650429449553e-05,0.19142366819181975,1.418749328921823,2.563025712966919,0.31385767459869385,0.6710290908813477,False
loco_20170210_03,loco,5,7,0.000238167787843871,5.954194696096775e-05,0.18605173113702358,1.4074196716149647,2.504789352416992,0.3044750988483429,0.6799145936965942,True
loco_20170210_03,loco,5,8,0.00021809857496093204,5.452464374023301e-05,0.1818776616375038,1.416272643734427,2.349551200866699,0.3144955039024353,0.6695572733879089,False
loco_20170210_03,loco,5,9,0.00019635254915624216,4.908813728906054e-05,0.1722757250626937,1.3875865194143033,2.911034345626831,0.29743942618370056,0.6876739859580994,True
loco_20170210_03,loco,5,10,0.00017346516975603468,4.336629243900867e-05,0.17241618809352952,1.4129750056594026,2.7484965324401855,0.2951186001300812,0.6893584728240967,True
loco_20170210_03,loco,5,11,0.00015000000000000001,3.7500000000000003e-05,0.16607148262059937,1.3370220737130034,2.6668741703033447,0.3025375008583069,0.6826863288879395,False
loco_20170210_03,loco,5,12,0.0001265348302439654,3.163370756099135e-05,0.16147780883547186,1.3012771185706644,2.7314586639404297,0.29960641264915466,0.6854993104934692,False
loco_20170210_03,loco,5,13,0.0001036474508437579,2.5911862710939474e-05,0.15799772751537783,1.3365363326727175,1.9527565240859985,0.3060125708580017,0.677871823310852,False
loco_20170210_03,loco,5,14,8.190142503906799e-05,2.0475356259766997e-05,0.15945579675872928,1.3780352251202452,2.6884918212890625,0.30207502841949463,0.6824580430984497,False
loco_20170210_03,loco,5,15,6.183221215612905e-05,1.5458053039032263e-05,0.15778439385139822,1.3334891825330024,2.7251014709472656,0.2954196035861969,0.6904035806655884,False
loco_20170210_03,loco,5,16,4.393398282201788e-05,1.098349570550447e-05,0.15731011784105198,1.3229139423837848,2.5983424186706543,0.29835671186447144,0.6856808662414551,False
loco_20170215_02,loco,1,1,0.0003,7.5e-05,0.29008118194764093,1.909474431694328,3.791569709777832,0.2756316065788269,0.6844443082809448,True
loco_20170215_02,loco,1,2,0.00029815325108927063,7.453831277231766e-05,0.2572271443937021,1.8012006724035585,5.715785026550293,0.25250810384750366,0.7141674757003784,True
loco_20170215_02,loco,1,3,0.00029265847744427303,7.316461936106826e-05,0.25030967799526216,1.7730083945509676,3.8219704627990723,0.2438431978225708,0.7259620428085327,True
loco_20170215_02,loco,1,4,0.0002836509786282552,7.09127446570638e-05,0.22749912412207618,1.7300177580350404,3.092482089996338,0.23957031965255737,0.7340095043182373,True
loco_20170215_02,loco,1,5,0.0002713525491562421,6.783813728906053e-05,0.22014934383714263,1.7336371440392035,4.637633800506592,0.2550828754901886,0.7115012407302856,False
loco_20170215_02,loco,1,6,0.0002560660171779821,6.401650429449553e-05,0.21519078601827782,1.7463151402287669,3.9220592975616455,0.23829440772533417,0.7311604619026184,True
loco_20170215_02,loco,1,7,0.000238167787843871,5.954194696096775e-05,0.2110993983876456,1.8115552803138635,4.84445858001709,0.255184531211853,0.71331787109375,False
loco_20170215_02,loco,1,8,0.00021809857496093204,5.452464374023301e-05,0.19748861762965522,1.7055465339066147,3.4577345848083496,0.2625172734260559,0.7084667086601257,False
loco_20170215_02,loco,1,9,0.00019635254915624216,4.908813728906054e-05,0.1888916677795732,1.6475985266945579,3.6278512477874756,0.2548183798789978,0.7139337658882141,False
loco_20170215_02,loco,1,10,0.00017346516975603468,4.336629243900867e-05,0.18810695509889094,1.7509825399943761,4.379366397857666,0.24858540296554565,0.720967710018158,False
loco_20170215_02,loco,1,11,0.00015000000000000001,3.7500000000000003e-05,0.17726267425557815,1.5780801370546416,2.554276466369629,0.2523849606513977,0.7174342274665833,False
loco_20170215_02,loco,1,12,0.0001265348302439654,3.163370756099135e-05,0.18170102604194432,1.6739298128462456,3.983877182006836,0.2494250386953354,0.719536304473877,False
loco_20170215_02,loco,2,1,0.0003,7.5e-05,0.3092550080140527,1.7764636534678786,3.5844109058380127,0.3661613166332245,0.5918141007423401,True
loco_20170215_02,loco,2,2,0.00029815325108927063,7.453831277231766e-05,0.2705729779667146,1.7185096272939369,2.944277048110962,0.35211804509162903,0.6059896945953369,True
loco_20170215_02,loco,2,3,0.00029265847744427303,7.316461936106826e-05,0.252879921270664,1.6949644481079489,3.322864532470703,0.3483513593673706,0.6077420115470886,True
loco_20170215_02,loco,2,4,0.0002836509786282552,7.09127446570638e-05,0.23688961696253455,1.6561495110958437,2.8264365196228027,0.33912479877471924,0.6192528605461121,True
loco_20170215_02,loco,2,5,0.0002713525491562421,6.783813728906053e-05,0.2284105891662883,1.6793279496929314,3.006009817123413,0.3291834592819214,0.6305261850357056,True
loco_20170215_02,loco,2,6,0.0002560660171779821,6.401650429449553e-05,0.21992771728251573,1.6520904151699212,3.0572330951690674,0.3278476595878601,0.6323379278182983,True
loco_20170215_02,loco,2,7,0.000238167787843871,5.954194696096775e-05,0.21362986681233317,1.6244616855548908,2.6057074069976807,0.3305944502353668,0.6276746988296509,False
