seed,fold,bin_number,prediction_time_ms,source_index,true_label,predicted_label,probability_right,decision_score
42,3,10,500,153,0,0,0.2582281429837085,-1.0551982562488909
42,3,10,500,80,0,1,0.5326636663257474,0.13084100592600112
42,3,10,500,117,0,0,0.00013105899660166857,-8.93973191281932
42,3,10,500,239,0,1,0.5012940773523619,0.005176320967407555
42,3,10,500,210,1,1,0.8988790259795953,2.1848308976477293
42,3,10,500,85,1,0,0.47886631854416883,-0.08458512112765659
42,3,10,500,195,0,0,0.3088517325264811,-0.8054930384460648
42,3,10,500,198,0,0,0.0008899617303381283,-7.023441737801284
42,3,10,500,282,0,0,0.10087232511974555,-2.1875694337067864
42,3,10,500,132,1,1,0.9429764710589216,2.8055773600643303
42,3,10,500,207,0,0,0.0029418792215647432,-5.825760495764701
42,3,10,500,247,1,1,0.8320077822380548,1.5999241389442131
42,3,10,500,87,1,0,0.24870463614194466,-1.1055328763903762
42,3,10,500,53,1,1,0.8868809509015328,2.0592699618763053
42,3,10,500,127,0,0,0.04893072043540776,-2.9671814800760843
42,3,10,500,100,1,1,0.862378302070494,1.8351854383924995
42,3,10,500,143,1,1,0.9929964762589637,4.954313701484888
42,3,10,500,240,0,0,0.3078787262831145,-0.8100552316976768
42,3,10,500,271,0,1,0.6537477353680535,0.6355539533755352
42,3,10,500,243,0,1,0.8866843072005848,2.0573113431914933
42,3,10,500,30,0,1,0.6932905874986557,0.8155484692278521
42,3,10,500,93,0,0,0.03854587538080802,-3.216597751313725
42,3,10,500,20,0,0,0.028475695481726664,-3.529815352694687
42,3,10,500,270,1,1,0.7942575079245368,1.3507823775818073
42,3,10,500,276,0,0,0.029547400128985067,-3.491766802596881
42,3,10,500,185,0,0,0.0068833763097378466,-4.971738828695001
42,3,10,500,180,0,0,0.11487815260928962,-2.041853292074943
42,3,10,500,142,1,1,0.6483545168746665,0.6118141228239228
42,3,10,500,63,1,1,0.6365976566405922,0.5606272294154089
42,3,10,500,293,1,1,0.9794062859037617,3.8619606690933326
42,3,10,500,47,1,0,0.45181205411522884,-0.1933519112113946
42,3,10,500,149,0,0,0.14605474131083213,-1.7658855999176266
42,3,10,500,144,1,1,0.842645850360629,1.6780477682031512
42,3,10,500,184,0,0,0.05436293758085452,-2.856176213283671
42,3,10,500,199,0,0,0.097058238249122,-2.2303468644924043
42,3,10,500,131,1,1,0.8504404332331442,1.7380596186456696
42,3,10,500,305,0,0,0.004964337190705583,-5.300498786283183
42,4,1,50,29,0,1,0.6523732286607248,0.6294874266561022
42,4,1,50,230,1,0,0.46227603364851794,-0.1511831667042574
42,4,1,50,114,0,1,0.8093181840531877,1.4455859912932896
42,4,1,50,175,0,0,0.23198349220568662,-1.1971450125916236
42,4,1,50,138,1,1,0.8003233987168712,1.3883168301591042
42,4,1,50,119,1,0,0.13167226471989743,-1.886253226415084
42,4,1,50,213,0,1,0.7862746486134219,1.3026143710940254
42,4,1,50,209,0,1,0.8158473550625599,1.4884622668519758
42,4,1,50,124,1,0,0.3307803618222162,-0.7046577187603517
42,4,1,50,37,1,0,0.2396401603794993,-1.154653327944894
42,4,1,50,169,0,0,0.1444313855703115,-1.7789617395719395
42,4,1,50,72,0,1,0.5731067146050558,0.2945378728914787
42,4,1,50,90,1,1,0.773438361907136,1.227828938819488
42,4,1,50,123,0,0,0.13065542634464494,-1.8951760395635628
42,4,1,50,61,0,0,0.34026130929902393,-0.6621299542583253
42,4,1,50,158,0,0,0.23391598919460124,-1.1863298080489333
42,4,1,50,284,1,1,0.6371140939240034,0.5628602743452603
42,4,1,50,297,1,1,0.5622049639447002,0.2501156412930363
42,4,1,50,251,1,1,0.7891144238262402,1.3195956408251468
42,4,1,50,21,0,0,0.17749726701088767,-1.5333965937419478
42,4,1,50,194,0,0,0.455730223701771,-0.17754401649272705
42,4,1,50,107,1,0,0.1966339550388579,-1.4074665527698582
42,4,1,50,252,0,0,0.33263437950469993,-0.6962941250611966
42,4,1,50,212,1,1,0.7933691115906444,1.345354521840132
42,4,1,50,187,1,0,0.27317282602923426,-0.9785840670717688
42,4,1,50,147,0,0,0.49527698301674133,-0.01889262986081247
42,4,1,50,272,0,1,0.7273790622553875,0.9813654238903703
42,4,1,50,129,1,0,0.37040318905685915,-0.5304875193796448
42,4,1,50,74,0,0,0.29043069137028815,-0.8932932145077506
42,4,1,50,280,1,1,0.6318158451166932,0.540014733498461
42,4,1,50,231,0,0,0.33690938431657624,-0.6770976511587619
42,4,1,50,227,0,1,0.544453807679369,0.17828598269061408
42,4,1,50,88,1,1,0.810052292636998,1.4503499945197165
42,4,1,50,262,1,0,0.39246896033697515,-0.4369458158536496
42,4,1,50,70,0,1,0.5918886392339849,0.37177842757121937
42,4,1,50,179,0,0,0.2704282069157267,-0.9924511229731278
42,4,1,50,249,1,0,0.25283950680012446,-1.0835250854283287
42,4,1,50,296,0,1,0.6055114753445908,0.42848346312570207
42,4,1,50,173,1,0,0.43843264220253414,-0.24752553700159863
42,4,1,50,43,0,1,0.5182281963057647,0.07294511303671403
42,4,1,50,166,1,0,0.22085251949121196,-1.2607052021123386
42,4,1,50,108,1,1,0.6907022343761965,0.8034043553466647
42,4,1,50,2,0,1,0.7685448390010422,1.2001127416299893
42,4,1,50,219,1,0,0.0467010507088817,-3.016161883776931
42,4,1,50,19,1,0,0.2726377024067526,-0.9812808830706846
42,4,1,50,263,1,1,0.6431646974614963,0.5891264926673746
42,4,1,50,218,1,0,0.38087087534565534,-0.4858534451267691
42,4,1,50,49,1,0,0.40486126262708017,-0.38525010341622085
42,4,1,50,311,0,0,0.29589224284976057,-0.8669360649614687
42,4,1,50,170,1,0,0.4845916783467294,-0.061652808073016985
42,4,1,50,91,1,1,0.5216701968468663,0.08673512207112727
42,4,1,50,259,0,1,0.547938625749618,0.19234532951440164
42,4,1,50,257,0,1,0.7604943878000684,1.1553918824920135
42,4,1,50,111,0,1,0.7336156535787454,1.0130450814846763
42,4,1,50,130,1,0,0.42064964577495106,-0.3201071049542086
42,4,1,50,291,1,1,0.5509986172840938,0.2047063324005508
42,4,1,50,313,0,0,0.1635494206930683,-1.6320522264554636
42,4,1,50,315,0,1,0.5385007825581453,0.15430859155634175
42,4,1,50,105,0,1,0.7833333357371428,1.2851982584117199
42,4,1,50,136,0,0,0.22913119058291342,-1.2132234785269924
42,4,1,50,46,1,0,0.41933699713298067,-0.3254956733257787
42,4,1,50,264,1,1,0.6445255512224012,0.5950610940073668
42,4,1,50,75,0,1,0.5393130932046721,0.15757762889768
42,4,2,100,29,0,1,0.5230055568005043,0.09208724752250286
42,4,2,100,230,1,0,0.23277178832619586,-1.1927257707997805
42,4,2,100,114,0,0,0.3804506451393864,-0.487635908410554
42,4,2,100,175,0,0,0.19601626741910044,-1.4113813830432598
42,4,2,100,138,1,1,0.5748661536418238,0.30173318547463324
42,4,2,100,119,1,0,0.2009096933576792,-1.3806184436412934
42,4,2,100,213,0,1,0.9120040927342408,2.338354172658442
42,4,2,100,209,0,0,0.11829694701911944,-2.008657361151017
42,4,2,100,124,1,0,0.2266278547363297,-1.2274510968375931
42,4,2,100,37,1,1,0.8056199605071631,1.4217969090423423
42,4,2,100,169,0,0,0.09466593609144464,-2.2579497748589414
42,4,2,100,72,0,0,0.343961217594391,-0.6456909952507159
42,4,2,100,90,1,0,0.2588547076676842,-1.05192975205915
42,4,2,100,123,0,0,0.324940660767199,-0.7311580135783984
42,4,2,100,61,0,0,0.3210663415823463,-0.7488756445787011
42,4,2,100,158,0,1,0.8171755107346133,1.4973272776271958
42,4,2,100,284,1,1,0.541998948963042,0.16839258330311516
42,4,2,100,297,1,1,0.533851960784691,0.13561530913536968
42,4,2,100,251,1,1,0.7752793647486558,1.2383654253936731
42,4,2,100,21,0,0,0.26790803612557806,-1.0052623669416012
42,4,2,100,194,0,1,0.8588825763818791,1.8060398791806633
42,4,2,100,107,1,1,0.847479099498646,1.7149645384674492
42,4,2,100,252,0,0,0.39056831743611314,-0.4449239523689624
42,4,2,100,212,1,1,0.6659316028696206,0.6898412130333377
42,4,2,100,187,1,0,0.2937730937686431,-0.8771289033316305
42,4,2,100,147,0,1,0.9232400788744606,2.4872066642111994
42,4,2,100,272,0,1,0.6672427875488288,0.6957408466819448
42,4,2,100,129,1,1,0.6963855765574879,0.8301449438075609
42,4,2,100,74,0,1,0.7235078032465853,0.9619287323692454
42,4,2,100,280,1,1,0.9460659537231842,2.864550350299388
42,4,2,100,231,0,1,0.610779295291184,0.45058912806212825
42,4,2,100,227,0,0,0.4788731547492287,-0.08455772738350126
42,4,2,100,88,1,1,0.5987946348537556,0.4004452639295316
42,4,2,100,262,1,1,0.903160053988773,2.2328402100879474
42,4,2,100,70,0,0,0.4598387584426755,-0.160991787553859
42,4,2,100,179,0,0,0.2933920863083249,-0.8789660415583408
42,4,2,100,249,1,1,0.8482387621807808,1.7208536733174482
42,4,2,100,296,0,0,0.2753766461380572,-0.9675122250373832
42,4,2,100,173,1,0,0.4033372910393257,-0.3915788147491588
42,4,2,100,43,0,1,0.5456803964629793,0.18323252697728157
42,4,2,100,166,1,1,0.7897607238170405,1.3234837258618752
42,4,2,100,108,1,1,0.6153398071369586,0.46981431853412714
42,4,2,100,2,0,1,0.835206550088964,1.6229861886370611
42,4,2,100,219,1,0,0.4900527474663249,-0.039794260763420686
42,4,2,100,19,1,0,0.1166403894758815,-2.0246367702501544
42,4,2,100,263,1,0,0.45538390672948736,-0.1789403161813522
42,4,2,100,218,1,1,0.7097455338050327,0.8941484948352094
42,4,2,100,49,1,0,0.4631803572593912,-0.147545658524687
42,4,2,100,311,0,0,0.4880267000982374,-0.0479023573778621
42,4,2,100,170,1,0,0.3099820677866609,-0.8002031360120133
42,4,2,100,91,1,1,0.5338791262136179,0.13572447163408305
42,4,2,100,259,0,0,0.34676413670144757,-0.6332934360878368
42,4,2,100,257,0,1,0.7395458144148973,1.0436092588117776
42,4,2,100,111,0,1,0.8469665259231021,1.711004490840289
42,4,2,100,130,1,0,0.15186532522211216,-1.7200453279542638
42,4,2,100,291,1,0,0.3803549532144391,-0.4880419047722011
42,4,2,100,313,0,0,0.14709582495513135,-1.7575629575830312
42,4,2,100,315,0,0,0.4887460802935344,-0.04502328282749321
42,4,2,100,105,0,1,0.6056778586173045,0.4291800653338369
42,4,2,100,136,0,0,0.3786813068417213,-0.4951491714865891
42,4,2,100,46,1,1,0.7337863289929694,1.013918620529089
42,4,2,100,264,1,1,0.6119206236771411,0.45539267737490197
42,4,2,100,75,0,1,0.571599701311356,0.28838088771480563
42,4,3,150,29,0,0,0.27311562111317905,-0.9788722001288701
42,4,3,150,230,1,0,0.24462663361892592,-1.127479048272072
42,4,3,150,114,0,0,0.4238819294174912,-0.3068576752423298
42,4,3,150,175,0,0,0.238271345385282,-1.1621802650588677
42,4,3,150,138,1,0,0.4264850402341835,-0.29620673059714536
42,4,3,150,119,1,0,0.35750867385666873,-0.5861936921363573
42,4,3,150,213,0,1,0.924667213386852,2.507518450238159
42,4,3,150,209,0,0,0.3325849099804688,-0.69651698036252
42,4,3,150,124,1,0,0.21314028014790273,-1.306099444659522
42,4,3,150,37,1,1,0.5349458849597502,0.14001181692530673
42,4,3,150,169,0,0,0.11627670401387642,-2.0281712700132664
42,4,3,150,72,0,0,0.45167709135258627,-0.19389683790060416
42,4,3,150,90,1,0,0.21485237127930076,-1.295920615099225
42,4,3,150,123,0,0,0.20540757708001137,-1.352833121418256
42,4,3,150,61,0,0,0.18670182941757274,-1.4715849465929267
42,4,3,150,158,0,1,0.8095782121853115,1.4472718387343466
42,4,3,150,284,1,1,0.5585370456221378,0.2352268388977364
42,4,3,150,297,1,0,0.4906714476747193,-0.03731853974286309
42,4,3,150,251,1,1,0.8060225752014445,1.4243699657747737
42,4,3,150,21,0,0,0.14160596360617092,-1.802014947705711
42,4,3,150,194,0,1,0.7348381776868165,1.0193100187064985
42,4,3,150,107,1,1,0.6978470402753387,0.8370665604339755
42,4,3,150,252,0,0,0.08539438571914464,-2.3712125920748193
42,4,3,150,212,1,1,0.5612014225976691,0.24603939676866937
42,4,3,150,187,1,0,0.2460297400878689,-1.1199005008513725
42,4,3,150,147,0,1,0.8689497117114542,1.8917041248408493
42,4,3,150,272,0,1,0.5221989291153799,0.0888541293741717
42,4,3,150,129,1,1,0.5843396949301829,0.3406141307937314
42,4,3,150,74,0,1,0.5591291709339611,0.23762859354765498
42,4,3,150,280,1,1,0.8733071188212069,1.9305213917051611
42,4,3,150,231,0,1,0.5050331063161045,0.020133105302832216
42,4,3,150,227,0,0,0.4036414605658373,-0.39031505234657254
42,4,3,150,88,1,1,0.638139105198757,0.5672964233350364
42,4,3,150,262,1,1,0.7238241421476473,0.9635106363504902
42,4,3,150,70,0,0,0.36109994042459137,-0.5705932775548698
42,4,3,150,179,0,0,0.048503184922701226,-2.9764068751688866
42,4,3,150,249,1,0,0.44424555926164655,-0.22394907239449202
42,4,3,150,296,0,0,0.19756175046428648,-1.401603708372793
42,4,3,150,173,1,0,0.4769944256484105,-0.09208731787578323
42,4,3,150,43,0,0,0.33668870234376874,-0.6780856373534057
42,4,3,150,166,1,1,0.6711199560337979,0.7132548167521047
42,4,3,150,108,1,1,0.6335810942951514,0.5476107714974684
42,4,3,150,2,0,1,0.5737797789295419,0.29728949873566846
42,4,3,150,219,1,1,0.5587854556593759,0.2362343469834425
42,4,3,150,19,1,0,0.15584200641122709,-1.6894969586454502
42,4,3,150,263,1,0,0.2851102407858966,-0.9192524326371505
42,4,3,150,218,1,1,0.7623468667550937,1.1655894705709784
42,4,3,150,49,1,0,0.3302169306839073,-0.7072040786185759
42,4,3,150,311,0,1,0.5172760928445997,0.06913189125995367
42,4,3,150,170,1,0,0.2717313427528999,-0.9858561470789172
42,4,3,150,91,1,1,0.545537345586482,0.18265552239880878
42,4,3,150,259,0,0,0.3993712212672597,-0.4080857075677812
42,4,3,150,257,0,1,0.5193315888324085,0.07736492013453111
42,4,3,150,111,0,1,0.7306962945501849,0.9981581484043269
42,4,3,150,130,1,0,0.2003832772237758,-1.3839005975931262
42,4,3,150,291,1,0,0.43287967000964017,-0.27011171239654874
42,4,3,150,313,0,0,0.3056176847955243,-0.8206877705730261
42,4,3,150,315,0,0,0.38591513593884835,-0.4645156434671709
42,4,3,150,105,0,1,0.6748207882440479,0.7300707055830449
42,4,3,150,136,0,0,0.2756344587740959,-0.9662205930070247
42,4,3,150,46,1,1,0.8963051854113211,2.1568288536801523
42,4,3,150,264,1,1,0.8531488253020538,1.759514348159671
42,4,3,150,75,0,0,0.2372298970500629,-1.1679269784252952
42,4,4,200,29,0,1,0.5300420556265776,0.12031314299295226
42,4,4,200,230,1,0,0.43284133088890375,-0.2702678848007076
42,4,4,200,114,0,1,0.7275370177911467,0.9821621215424454
42,4,4,200,175,0,0,0.4246236796133077,-0.30382098002283975
42,4,4,200,138,1,1,0.6186172861409421,0.4836834345587212
42,4,4,200,119,1,0,0.25501579988941475,-1.0720375066598051
42,4,4,200,213,0,1,0.9485153075083679,2.9136133975786582
42,4,4,200,209,0,0,0.24025859922850967,-1.151262273190862
42,4,4,200,124,1,0,0.4934265993283123,-0.0262951176918107
42,4,4,200,37,1,0,0.40738323842736895,-0.374793559383358
42,4,4,200,169,0,0,0.09710866514243476,-2.2297715975734054
42,4,4,200,72,0,1,0.5388378548263416,0.15566499368206715
42,4,4,200,90,1,0,0.1524489304826556,-1.7155214385756254
42,4,4,200,123,0,0,0.13031429468907252,-1.898182704023235
42,4,4,200,61,0,0,0.12122821005637752,-1.9808504365469277
42,4,4,200,158,0,1,0.6281844922750306,0.5244361165571669
42,4,4,200,284,1,1,0.7861360883550648,1.3017900320012288
42,4,4,200,297,1,1,0.5022853993680345,0.009141661135633528
42,4,4,200,251,1,1,0.7798124309167379,1.2645736477328193
42,4,4,200,21,0,0,0.01766271699388757,-4.01847868126114
42,4,4,200,194,0,1,0.6438645199622586,0.5921771108830112
42,4,4,200,107,1,0,0.4565489695501103,-0.17424363611021954
42,4,4,200,252,0,0,0.003771163929506182,-5.576593297857578
42,4,4,200,212,1,0,0.4638630433838177,-0.14480030097172186
42,4,4,200,187,1,1,0.5739210336743508,0.2978671188071107
42,4,4,200,147,0,1,0.8936420326126043,2.128494828533957
42,4,4,200,272,0,1,0.5448725731289901,0.1799745177538511
42,4,4,200,129,1,1,0.6637930758646541,0.6802436521258999
42,4,4,200,74,0,0,0.31488511680771936,-0.7773786731331115
42,4,4,200,280,1,1,0.9494413537603699,2.9327397887964923
42,4,4,200,231,0,0,0.2154746556448024,-1.2922355826205218
42,4,4,200,227,0,1,0.774801551114606,1.2356249249641325
42,4,4,200,88,1,1,0.5189489250728441,0.07583201871072344
42,4,4,200,262,1,1,0.799067435754872,1.3804759919006973
42,4,4,200,70,0,0,0.3796282209594327,-0.49112653402666795
42,4,4,200,179,0,0,0.04712886819335375,-3.0065939447249526
42,4,4,200,249,1,0,0.23169476934990574,-1.1987662338473233
42,4,4,200,296,0,0,0.16072687772619887,-1.652829673785928
42,4,4,200,173,1,0,0.38913341859285017,-0.45095631108899814
42,4,4,200,43,0,0,0.18369446847046125,-1.491514830766346
42,4,4,200,166,1,1,0.631242060294387,0.5375489639317187
42,4,4,200,108,1,1,0.7157854563349941,0.9236510916651441
42,4,4,200,2,0,1,0.5615689989231076,0.24753220257128172
42,4,4,200,219,1,1,0.5823763537445636,0.3325362355178496
42,4,4,200,19,1,0,0.2008156569895389,-1.3812042784813836
42,4,4,200,263,1,0,0.2652006395594209,-1.0191108130343878
42,4,4,200,218,1,1,0.5297715087418627,0.11922706982398379
42,4,4,200,49,1,0,0.4972671718190155,-0.010931421577713318
42,4,4,200,311,0,1,0.5872221419121472,0.3524936098297506
42,4,4,200,170,1,0,0.07459606488866549,-2.5181425724627093
42,4,4,200,91,1,1,0.8493001501652276,1.7291225484159876
42,4,4,200,259,0,1,0.5621936382022799,0.25006962623984236
42,4,4,200,257,0,1,0.555513270359085,0.22297229789741962
42,4,4,200,111,0,1,0.5238770881107874,0.09558105297890324
42,4,4,200,130,1,0,0.1070770172734682,-2.120951968468586
42,4,4,200,291,1,1,0.5018894443379643,0.0075578133271846926
42,4,4,200,313,0,0,0.33855438328081017,-0.6697430290443953
42,4,4,200,315,0,1,0.5053810226892852,0.02152492179991844
42,4,4,200,105,0,0,0.421245295524797,-0.31766342033970907
42,4,4,200,136,0,0,0.28334477031427663,-0.9279304479315301
42,4,4,200,46,1,1,0.9101202975121689,2.315104648634805
42,4,4,200,264,1,1,0.8245408134282618,1.5474201808831745
42,4,4,200,75,0,0,0.10397742203509674,-2.153791831522707
42,4,5,250,29,0,0,0.46255931971365544,-0.15004358408513813
42,4,5,250,230,1,0,0.47686793334696587,-0.09259436642937655
42,4,5,250,114,0,1,0.6207049833143915,0.4925415915053738
42,4,5,250,175,0,1,0.5278177262142475,0.11138592428760655
42,4,5,250,138,1,1,0.9669611065015575,3.376472815524694
42,4,5,250,119,1,1,0.7512293433923135,1.1051795749251223
42,4,5,250,213,0,1,0.8380856448058908,1.6440527729039243
42,4,5,250,209,0,0,0.21816894833435632,-1.276368915743531
42,4,5,250,124,1,1,0.9093874592714019,2.3061786290750987
42,4,5,250,37,1,0,0.1944401219872536,-1.4214132767526153
42,4,5,250,169,0,0,0.14235039063865768,-1.7959040774472799
42,4,5,250,72,0,0,0.287036570640933,-0.9098204963994541
42,4,5,250,90,1,0,0.07012807426601733,-2.584723659716759
42,4,5,250,123,0,0,0.2714810847954483,-0.9871211222039227
42,4,5,250,61,0,0,0.12081089517686172,-1.9847735375691302
42,4,5,250,158,0,0,0.35760679755674357,-0.5857665291285111
42,4,5,250,284,1,1,0.7340763080402196,1.0154035898241993
42,4,5,250,297,1,1,0.6290311840101168,0.5280628274550577
42,4,5,250,251,1,1,0.8943251812982104,2.135702815676362
42,4,5,250,21,0,0,0.025985559158088402,-3.623885163135299
42,4,5,250,194,0,0,0.20145251629356445,-1.3772407295509894
42,4,5,250,107,1,0,0.38277450476154684,-0.47778837216056835
42,4,5,250,252,0,0,0.001807711216964561,-6.3138844078011385
42,4,5,250,212,1,1,0.6509181010879073,0.6230772674717637
42,4,5,250,187,1,0,0.355819275330095,-0.5935563667198123
42,4,5,250,147,0,1,0.6513867315771443,0.6251403291590408
42,4,5,250,272,0,0,0.277441139196102,-0.9571900852261889
42,4,5,250,129,1,1,0.6324183004765602,0.5426054374778647
42,4,5,250,74,0,0,0.21064280449026054,-1.321055108438133
42,4,5,250,280,1,1,0.8542175182473122,1.7680702067965486
42,4,5,250,231,0,0,0.1066286479703957,-2.125650123859775
42,4,5,250,227,0,1,0.7453902222860335,1.0741757799496159
42,4,5,250,88,1,0,0.2527338044375548,-1.0840846960329955
42,4,5,250,262,1,1,0.9274284300067092,2.5478423798432925
42,4,5,250,70,0,0,0.1708427388416212,-1.5796663595109508
42,4,5,250,179,0,0,0.0606769552958703,-2.739595473793619
42,4,5,250,249,1,0,0.18551401342277868,-1.4794267997028512
42,4,5,250,296,0,0,0.28982991671198577,-0.8962102384447013
42,4,5,250,173,1,1,0.5629830403100365,0.25327750020101086
42,4,5,250,43,0,0,0.21933715367831375,-1.2695333012902954
42,4,5,250,166,1,1,0.8034258222321004,1.4078450075206943
42,4,5,250,108,1,1,0.7214064661629022,0.9514488801923416
42,4,5,250,2,0,0,0.348500730943211,-0.6256359470289413
42,4,5,250,219,1,0,0.4698891902016778,-0.12058915840549284
42,4,5,250,19,1,0,0.23945373392798117,-1.15567672579949
42,4,5,250,263,1,0,0.23150007477328519,-1.1998602691599531
42,4,5,250,218,1,1,0.623258316582481,0.5034013034853236
42,4,5,250,49,1,1,0.6548540552297805,0.6404450384653133
42,4,5,250,311,0,0,0.20746156523428275,-1.340294907975149
42,4,5,250,170,1,0,0.3389403905109179,-0.6680197638377213
42,4,5,250,91,1,1,0.9456423926164439,2.8562799030631876
42,4,5,250,259,0,0,0.49878390858621957,-0.004864375246895314
42,4,5,250,257,0,1,0.5441633055594877,0.17711477670497458
42,4,5,250,111,0,0,0.238497460779767,-1.1609348431816597
42,4,5,250,130,1,0,0.0747701639858757,-2.5156232498015605
42,4,5,250,291,1,1,0.6081151307805908,0.4393961281953629
42,4,5,250,313,0,0,0.4224943423803748,-0.3125421832000108
42,4,5,250,315,0,1,0.6636868556428245,0.6797677320936882
42,4,5,250,105,0,1,0.5846103320901784,0.341728487794751
42,4,5,250,136,0,0,0.13512104119767523,-1.8564185869243532
42,4,5,250,46,1,1,0.8820639872220597,2.0121223884528163
42,4,5,250,264,1,1,0.8082123558675198,1.4384361008657622
42,4,5,250,75,0,0,0.04716256577646284,-3.005843825950377
42,4,6,300,29,0,1,0.623420987106345,0.5040941454951189
42,4,6,300,230,1,1,0.5540493560033467,0.21704549082597835
42,4,6,300,114,0,0,0.4365797884213105,-0.2550545791768153
42,4,6,300,175,0,0,0.27874845714565216,-0.9506781691039775
42,4,6,300,138,1,1,0.9877947574353575,4.393609362928551
42,4,6,300,119,1,1,0.903329899427994,2.234783666987028
42,4,6,300,213,0,1,0.8538232909308734,1.764908027161133
42,4,6,300,209,0,0,0.28042789055602135,-0.942340125662631
42,4,6,300,124,1,1,0.790395388435092,1.3273103580010397
42,4,6,300,37,1,0,0.12474823695304835,-1.9482139722771574
42,4,6,300,169,0,0,0.13477910476721902,-1.8593476672239766
42,4,6,300,72,0,0,0.1518186643657971,-1.720407641058114
42,4,6,300,90,1,0,0.08941189618553876,-2.320836918418506
42,4,6,300,123,0,0,0.20813200614723606,-1.3362221801563519
42,4,6,300,61,0,0,0.15638661587516114,-1.6853630657621888
42,4,6,300,158,0,0,0.33173974511258864,-0.700326939543196
42,4,6,300,284,1,1,0.707025791141474,0.8809825641530525
42,4,6,300,297,1,1,0.7988729550036887,1.3792651550733916
42,4,6,300,251,1,1,0.8284880416683996,1.5749494109928213
42,4,6,300,21,0,0,0.020838913539089756,-3.849874088749347
42,4,6,300,194,0,0,0.225328026328369,-1.234882444674775
42,4,6,300,107,1,0,0.43563162836608543,-0.258910182328574
42,4,6,300,252,0,0,0.006574193391841728,-5.018007487907827
42,4,6,300,212,1,1,0.9621312934412825,3.235025834465247
42,4,6,300,187,1,1,0.5239978630946404,0.096065262730746
42,4,6,300,147,0,1,0.663802651882544,0.6802865611492588
42,4,6,300,272,0,0,0.25343781999662846,-1.080360401958977
42,4,6,300,129,1,0,0.1690273048102447,-1.5925366677444903
42,4,6,300,74,0,0,0.2643078641500047,-1.023697161735113
42,4,6,300,280,1,1,0.9552532855706731,3.0609585043571053
42,4,6,300,231,0,0,0.19439879866022186,-1.4216771203634357
42,4,6,300,227,0,1,0.6615338457004002,0.6701370472709058
42,4,6,300,88,1,0,0.4105914430506276,-0.36152092400919383
42,4,6,300,262,1,1,0.961445338277169,3.216360693586445
42,4,6,300,70,0,0,0.18961151592880232,-1.4525364166572763
42,4,6,300,179,0,0,0.02854113237004042,-3.527452641031442
42,4,6,300,249,1,1,0.5308624748709051,0.12360703897233044
42,4,6,300,296,0,0,0.1785524552444792,-1.5261856574674526
42,4,6,300,173,1,1,0.6980294080862741,0.83793159893938
42,4,6,300,43,0,0,0.3347741013091682,-0.6866707003354126
42,4,6,300,166,1,1,0.9312845421118555,2.606590681638344
42,4,6,300,108,1,1,0.562487809710491,0.2512648932895819
42,4,6,300,2,0,0,0.20437568525425726,-1.3591672134614385
42,4,6,300,219,1,1,0.6769563525912841,0.7398193536441284
42,4,6,300,19,1,1,0.5328419269149869,0.1315571211286537
42,4,6,300,263,1,0,0.1981716078642701,-1.3977612483708808
42,4,6,300,218,1,0,0.4889807933874241,-0.04408396444617013
42,4,6,300,49,1,0,0.49209769893549143,-0.03161183649229518
42,4,6,300,311,0,0,0.4101095110257889,-0.3635126836672443
42,4,6,300,170,1,0,0.2954915105486448,-0.8688602742617664
42,4,6,300,91,1,1,0.8991426998908465,2.1877351060853796
42,4,6,300,259,0,0,0.2229001859646842,-1.248844728221229
42,4,6,300,257,0,1,0.5477791576465103,0.19170155893849783
42,4,6,300,111,0,0,0.27917654717408275,-0.9485498757144857
42,4,6,300,130,1,0,0.23135509622241004,-1.2006753559385581
42,4,6,300,291,1,1,0.7639607350134445,1.1745182256361884
42,4,6,300,313,0,0,0.18738650868179757,-1.4670822109518218
42,4,6,300,315,0,1,0.5741336573719551,0.29873667443778656
42,4,6,300,105,0,1,0.6422636706010255,0.585202716260598
42,4,6,300,136,0,0,0.08837088078432717,-2.333690727349672
42,4,6,300,46,1,1,0.5350084597950486,0.14026334715778432
42,4,6,300,264,1,1,0.8701423698890183,1.9022181444661717
42,4,6,300,75,0,0,0.05792618112327459,-2.788914174822047
42,4,7,350,29,0,1,0.5849051106662934,0.3429424869947406
42,4,7,350,230,1,1,0.6012089578112275,0.41050498173182437
42,4,7,350,114,0,1,0.5959082794971488,0.3884448786202004
42,4,7,350,175,0,0,0.12071770632164502,-1.985651185051499
42,4,7,350,138,1,1,0.9906190520259596,4.659649231541483
42,4,7,350,119,1,1,0.7281518914663249,0.9852661827476037
42,4,7,350,213,0,1,0.8750871768594677,1.9467074329716658
42,4,7,350,209,0,0,0.06305641206032545,-2.6985933201897203
42,4,7,350,124,1,1,0.8154839472570986,1.4860452708943659
42,4,7,350,37,1,1,0.7685987136775745,1.2004156309241194
42,4,7,350,169,0,0,0.20588951414389295,-1.349882916717818
42,4,7,350,72,0,0,0.0630764834698687,-2.6982536396128274
42,4,7,350,90,1,0,0.26209670191833845,-1.0350992566502737
42,4,7,350,123,0,0,0.27265658698031636,-0.9811856558562592
42,4,7,350,61,0,0,0.14678230384016677,-1.7600641644439339
42,4,7,350,158,0,0,0.2632865301380743,-1.0289561302311485
42,4,7,350,284,1,1,0.6471872446882609,0.6066981791047792
